image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
fb8e11c6b2886b2d41b379e0598669b9,Lung Opacity,7,wbf,597,1445,933,1756,2304,2880
fb8e11c6b2886b2d41b379e0598669b9,Nodule/Mass,8,wbf,649,869,833,1021,2304,2880
fb8e11c6b2886b2d41b379e0598669b9,Pleural effusion,10,wbf,222,1657,390,1959,2304,2880
fb8e11c6b2886b2d41b379e0598669b9,Pleural effusion,10,wbf,1941,1896,2112,2103,2304,2880
fb8e11c6b2886b2d41b379e0598669b9,Pleural thickening,11,wbf,698,458,1064,605,2304,2880
fb8e11c6b2886b2d41b379e0598669b9,Pleural thickening,11,wbf,1941,1896,2112,2103,2304,2880
fb8e11c6b2886b2d41b379e0598669b9,Pleural thickening,11,wbf,222,1657,390,1959,2304,2880
fb8e11c6b2886b2d41b379e0598669b9,Pulmonary fibrosis,13,wbf,590,587,996,1035,2304,2880
c394eadea89e5795c8037280492d116d,Lung Opacity,7,wbf,296,760,1031,1884,2304,2880
c394eadea89e5795c8037280492d116d,Other lesion,9,wbf,11,684,308,2151,2304,2880
c394eadea89e5795c8037280492d116d,Other lesion,9,wbf,336,61,1953,687,2304,2880
c394eadea89e5795c8037280492d116d,Other lesion,9,wbf,1251,59,1736,606,2304,2880
c394eadea89e5795c8037280492d116d,Other lesion,9,wbf,251,936,999,1823,2304,2880
c394eadea89e5795c8037280492d116d,Other lesion,9,wbf,556,3,978,595,2304,2880
c394eadea89e5795c8037280492d116d,Pneumothorax,12,wbf,275,624,1000,1952,2304,2880
8e063eadea9a6aeb684c893c8598be3e,Aortic enlargement,0,wbf,1360,1025,1687,1368,2836,3180
8e063eadea9a6aeb684c893c8598be3e,Lung Opacity,7,wbf,302,2236,850,2666,2836,3180
8e063eadea9a6aeb684c893c8598be3e,Nodule/Mass,8,wbf,370,1865,435,1920,2836,3180
8e063eadea9a6aeb684c893c8598be3e,Nodule/Mass,8,wbf,933,744,975,780,2836,3180
8e063eadea9a6aeb684c893c8598be3e,Other lesion,9,wbf,302,2236,850,2666,2836,3180
8e063eadea9a6aeb684c893c8598be3e,Pleural thickening,11,wbf,584,622,803,792,2836,3180
bd6eb525438d6da1ced0ed1810857772,Lung Opacity,7,wbf,1911,1550,2376,1959,2808,3264
bd6eb525438d6da1ced0ed1810857772,Lung Opacity,7,wbf,1751,1718,2423,2036,2808,3264
bd6eb525438d6da1ced0ed1810857772,Pleural effusion,10,wbf,1718,1412,2558,2234,2808,3264
bd6eb525438d6da1ced0ed1810857772,Pleural effusion,10,wbf,182,2271,409,2531,2808,3264
bd6eb525438d6da1ced0ed1810857772,Pleural effusion,10,wbf,144,2362,765,2569,2808,3264
bd6eb525438d6da1ced0ed1810857772,Pleural thickening,11,wbf,182,2271,409,2531,2808,3264
bd6eb525438d6da1ced0ed1810857772,Pleural thickening,11,wbf,1863,353,2093,475,2808,3264
bd6eb525438d6da1ced0ed1810857772,Pleural thickening,11,wbf,144,2362,765,2569,2808,3264
98d44861c84d532bcca874fcde5e5f42,Aortic enlargement,0,wbf,1099,481,1359,741,2304,2880
98d44861c84d532bcca874fcde5e5f42,Cardiomegaly,3,wbf,834,1206,1850,1565,2304,2880
f32ab457c492c30221d3a89fe7c6b25a,Aortic enlargement,0,wbf,1332,863,1960,1228,2940,3000
f32ab457c492c30221d3a89fe7c6b25a,ILD,5,wbf,1975,1091,2404,1633,2940,3000
f32ab457c492c30221d3a89fe7c6b25a,Nodule/Mass,8,wbf,1774,1042,2091,1553,2940,3000
f32ab457c492c30221d3a89fe7c6b25a,Nodule/Mass,8,wbf,1202,1090,1590,1654,2940,3000
a3f5ac68c8d1b1805be21f18c47fc186,Lung Opacity,7,wbf,830,522,987,719,2842,3072
a3f5ac68c8d1b1805be21f18c47fc186,Lung Opacity,7,wbf,2126,917,2270,984,2842,3072
a3f5ac68c8d1b1805be21f18c47fc186,Nodule/Mass,8,wbf,793,767,950,893,2842,3072
a3f5ac68c8d1b1805be21f18c47fc186,Nodule/Mass,8,wbf,2123,922,2233,1010,2842,3072
a3f5ac68c8d1b1805be21f18c47fc186,Pulmonary fibrosis,13,wbf,2065,896,2299,1016,2842,3072
a3f5ac68c8d1b1805be21f18c47fc186,Pulmonary fibrosis,13,wbf,750,474,1149,891,2842,3072
a3f5ac68c8d1b1805be21f18c47fc186,Pulmonary fibrosis,13,wbf,829,555,987,750,2842,3072
aa3535cb70d8142fdbdac165de546a8c,Aortic enlargement,0,wbf,1333,771,1657,1131,2445,2547
aa3535cb70d8142fdbdac165de546a8c,Cardiomegaly,3,wbf,954,1590,2060,1974,2445,2547
aa3535cb70d8142fdbdac165de546a8c,Lung Opacity,7,wbf,1622,557,1767,685,2445,2547
aa3535cb70d8142fdbdac165de546a8c,Nodule/Mass,8,wbf,2081,1829,2157,1899,2445,2547
aa3535cb70d8142fdbdac165de546a8c,Nodule/Mass,8,wbf,2065,1640,2173,1738,2445,2547
aa3535cb70d8142fdbdac165de546a8c,Nodule/Mass,8,wbf,1623,539,1774,689,2445,2547
aa3535cb70d8142fdbdac165de546a8c,Pleural thickening,11,wbf,1457,286,1680,410,2445,2547
aa3535cb70d8142fdbdac165de546a8c,Pleural thickening,11,wbf,739,302,1056,378,2445,2547
9598f874069cca35ff56d54925d35ccb,Aortic enlargement,0,wbf,932,724,1207,938,2048,2472
9598f874069cca35ff56d54925d35ccb,Lung Opacity,7,wbf,1468,1616,1698,1812,2048,2472
9598f874069cca35ff56d54925d35ccb,Nodule/Mass,8,wbf,1428,1482,1555,1592,2048,2472
9598f874069cca35ff56d54925d35ccb,Nodule/Mass,8,wbf,1478,1600,1701,1805,2048,2472
9598f874069cca35ff56d54925d35ccb,Nodule/Mass,8,wbf,1426,1460,1502,1560,2048,2472
9598f874069cca35ff56d54925d35ccb,Pleural thickening,11,wbf,1169,373,1427,465,2048,2472
9598f874069cca35ff56d54925d35ccb,Pleural thickening,11,wbf,446,361,820,487,2048,2472
9598f874069cca35ff56d54925d35ccb,Pleural thickening,11,wbf,214,2103,344,2260,2048,2472
37233691ba64ed88b4e05882d7e41d61,Aortic enlargement,0,wbf,1825,1012,2108,1264,3320,3408
37233691ba64ed88b4e05882d7e41d61,Pleural thickening,11,wbf,1939,549,2123,794,3320,3408
37233691ba64ed88b4e05882d7e41d61,Pulmonary fibrosis,13,wbf,2095,884,2753,1251,3320,3408
37233691ba64ed88b4e05882d7e41d61,Pulmonary fibrosis,13,wbf,777,1314,1282,1415,3320,3408
37233691ba64ed88b4e05882d7e41d61,Pulmonary fibrosis,13,wbf,772,1271,1469,1563,3320,3408
2d063af5457785f5c76ae1e6c06c0037,Pleural effusion,10,wbf,1790,2087,1918,2279,2048,2500
2d063af5457785f5c76ae1e6c06c0037,Pleural effusion,10,wbf,151,2087,343,2339,2048,2500
2d063af5457785f5c76ae1e6c06c0037,Pleural effusion,10,wbf,1732,2002,1931,2342,2048,2500
2d063af5457785f5c76ae1e6c06c0037,Pleural thickening,11,wbf,1790,2087,1918,2279,2048,2500
2d063af5457785f5c76ae1e6c06c0037,Pleural thickening,11,wbf,151,2087,343,2339,2048,2500
2d063af5457785f5c76ae1e6c06c0037,Pleural thickening,11,wbf,1732,2002,1931,2342,2048,2500
2d063af5457785f5c76ae1e6c06c0037,Pleural thickening,11,wbf,648,343,849,405,2048,2500
2d063af5457785f5c76ae1e6c06c0037,Pleural thickening,11,wbf,1144,337,1433,440,2048,2500
2d063af5457785f5c76ae1e6c06c0037,Pulmonary fibrosis,13,wbf,476,581,699,961,2048,2500
2d063af5457785f5c76ae1e6c06c0037,Pulmonary fibrosis,13,wbf,1332,467,1608,786,2048,2500
2d063af5457785f5c76ae1e6c06c0037,Pulmonary fibrosis,13,wbf,1490,671,1613,801,2048,2500
2d063af5457785f5c76ae1e6c06c0037,Pulmonary fibrosis,13,wbf,440,600,669,811,2048,2500
eb6c714df22142229464c6b83e47d7d6,Aortic enlargement,0,wbf,1303,1013,1600,1260,2532,3073
eb6c714df22142229464c6b83e47d7d6,Cardiomegaly,3,wbf,859,1983,2232,2593,2532,3073
eb6c714df22142229464c6b83e47d7d6,Consolidation,4,wbf,494,1314,818,1586,2532,3073
eb6c714df22142229464c6b83e47d7d6,Infiltration,6,wbf,1644,965,2029,1590,2532,3073
eb6c714df22142229464c6b83e47d7d6,Infiltration,6,wbf,439,1810,961,2452,2532,3073
eb6c714df22142229464c6b83e47d7d6,Lung Opacity,7,wbf,494,1293,866,1632,2532,3073
eb6c714df22142229464c6b83e47d7d6,Pleural thickening,11,wbf,699,495,1056,653,2532,3073
89e6ab133f587191383608ee04cea79a,Aortic enlargement,0,wbf,1122,951,1458,1200,2304,2880
89e6ab133f587191383608ee04cea79a,Cardiomegaly,3,wbf,765,1579,1835,1814,2304,2880
89e6ab133f587191383608ee04cea79a,Consolidation,4,wbf,398,1537,778,1673,2304,2880
89e6ab133f587191383608ee04cea79a,Consolidation,4,wbf,1758,1518,2071,1779,2304,2880
89e6ab133f587191383608ee04cea79a,Lung Opacity,7,wbf,533,1551,815,1634,2304,2880
89e6ab133f587191383608ee04cea79a,Lung Opacity,7,wbf,1796,1561,2042,1686,2304,2880
89e6ab133f587191383608ee04cea79a,Lung Opacity,7,wbf,1758,1518,2071,1779,2304,2880
89e6ab133f587191383608ee04cea79a,Lung Opacity,7,wbf,398,1537,778,1673,2304,2880
89e6ab133f587191383608ee04cea79a,Pleural effusion,10,wbf,295,1548,445,1806,2304,2880
89e6ab133f587191383608ee04cea79a,Pleural effusion,10,wbf,2023,1588,2128,1835,2304,2880
89e6ab133f587191383608ee04cea79a,Pleural effusion,10,wbf,327,1479,778,1798,2304,2880
89e6ab133f587191383608ee04cea79a,Pleural thickening,11,wbf,2023,1588,2128,1835,2304,2880
89e6ab133f587191383608ee04cea79a,Pleural thickening,11,wbf,295,1548,445,1806,2304,2880
89e6ab133f587191383608ee04cea79a,Pulmonary fibrosis,13,wbf,533,1551,815,1634,2304,2880
89e6ab133f587191383608ee04cea79a,Pulmonary fibrosis,13,wbf,1796,1561,2042,1686,2304,2880
b80be20a79e5a7539bd00f4907b444b2,Aortic enlargement,0,wbf,1289,737,1621,992,2540,3072
b80be20a79e5a7539bd00f4907b444b2,Cardiomegaly,3,wbf,823,1322,2139,1832,2540,3072
b80be20a79e5a7539bd00f4907b444b2,Pulmonary fibrosis,13,wbf,412,950,821,1082,2540,3072
b80be20a79e5a7539bd00f4907b444b2,Pulmonary fibrosis,13,wbf,399,1134,712,1250,2540,3072
b80be20a79e5a7539bd00f4907b444b2,Pulmonary fibrosis,13,wbf,818,1335,2173,1904,2540,3072
389f167c16b70e1eb1aa219fedc373b7,Aortic enlargement,0,wbf,1167,729,1446,1221,2304,2880
389f167c16b70e1eb1aa219fedc373b7,Aortic enlargement,0,wbf,1233,733,1445,991,2304,2880
389f167c16b70e1eb1aa219fedc373b7,Cardiomegaly,3,wbf,876,1430,1884,1777,2304,2880
3a9cdb601e0845a3e6b45c808fb75bc4,Aortic enlargement,0,wbf,1499,852,1806,1129,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,Cardiomegaly,3,wbf,1203,1664,2157,2001,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,Lung Opacity,7,wbf,610,1979,785,2189,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,Pleural effusion,10,wbf,589,2050,670,2204,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,Pleural thickening,11,wbf,1708,561,1982,644,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,Pleural thickening,11,wbf,1088,556,1283,609,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,Pleural thickening,11,wbf,589,2050,670,2204,3072,3072
b73e16e580992f545e375c2d3d6f7387,Aortic enlargement,0,wbf,940,677,1491,1182,2301,2784
b73e16e580992f545e375c2d3d6f7387,Aortic enlargement,0,wbf,752,540,1521,1689,2301,2784
b73e16e580992f545e375c2d3d6f7387,Cardiomegaly,3,wbf,689,1358,1777,1841,2301,2784
b73e16e580992f545e375c2d3d6f7387,ILD,5,wbf,1492,1432,1999,1904,2301,2784
b73e16e580992f545e375c2d3d6f7387,Nodule/Mass,8,wbf,1675,1559,1936,1935,2301,2784
2ad18a594cbaf3c6d6145a7775829554,Aortic enlargement,0,wbf,1439,922,1783,1233,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,wbf,2148,873,2209,933,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,wbf,2243,1742,2290,1797,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,wbf,2406,2106,2445,2147,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,wbf,810,991,875,1059,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,wbf,2325,2353,2353,2383,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,wbf,2184,1042,2255,1119,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,wbf,710,900,773,966,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,wbf,2216,890,2305,980,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,wbf,667,1300,765,1399,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,wbf,2315,1194,2363,1238,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,wbf,652,1291,722,1386,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,wbf,2140,882,2189,945,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Other lesion,9,wbf,652,1291,722,1386,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Pleural thickening,11,wbf,1603,392,2011,515,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Pleural thickening,11,wbf,1579,329,2067,679,2940,3073
2ad18a594cbaf3c6d6145a7775829554,Pleural thickening,11,wbf,986,430,1218,538,2940,3073
5156d69e540648eb952371ec5c80bc81,Cardiomegaly,3,wbf,1115,1617,2307,2194,2931,2551
5156d69e540648eb952371ec5c80bc81,ILD,5,wbf,584,1296,978,2133,2931,2551
5156d69e540648eb952371ec5c80bc81,ILD,5,wbf,624,1786,855,2074,2931,2551
5156d69e540648eb952371ec5c80bc81,Lung Opacity,7,wbf,2199,1926,2417,2138,2931,2551
5156d69e540648eb952371ec5c80bc81,Other lesion,9,wbf,2199,1926,2417,2138,2931,2551
5156d69e540648eb952371ec5c80bc81,Other lesion,9,wbf,1304,784,1669,2171,2931,2551
5156d69e540648eb952371ec5c80bc81,Pleural effusion,10,wbf,2502,2257,2588,2406,2931,2551
5156d69e540648eb952371ec5c80bc81,Pleural effusion,10,wbf,354,2213,496,2362,2931,2551
5156d69e540648eb952371ec5c80bc81,Pleural thickening,11,wbf,380,2113,475,2430,2931,2551
5156d69e540648eb952371ec5c80bc81,Pleural thickening,11,wbf,354,2213,496,2362,2931,2551
5156d69e540648eb952371ec5c80bc81,Pleural thickening,11,wbf,2502,2257,2588,2406,2931,2551
5156d69e540648eb952371ec5c80bc81,Pulmonary fibrosis,13,wbf,530,1289,890,2085,2931,2551
5156d69e540648eb952371ec5c80bc81,Pulmonary fibrosis,13,wbf,624,1786,855,2074,2931,2551
1c1ef26e3b3323f74041f6dd2371cd24,Aortic enlargement,0,wbf,1098,857,1430,1198,2304,2880
1c1ef26e3b3323f74041f6dd2371cd24,Cardiomegaly,3,wbf,769,1511,1824,1947,2304,2880
1c1ef26e3b3323f74041f6dd2371cd24,Nodule/Mass,8,wbf,1467,921,1587,1070,2304,2880
cca122e46a24a6ccfeba9ade9f7b933c,Lung Opacity,7,wbf,414,1052,523,1167,2208,2688
cca122e46a24a6ccfeba9ade9f7b933c,Nodule/Mass,8,wbf,1626,815,1660,849,2208,2688
cca122e46a24a6ccfeba9ade9f7b933c,Nodule/Mass,8,wbf,416,1053,518,1170,2208,2688
cca122e46a24a6ccfeba9ade9f7b933c,Nodule/Mass,8,wbf,465,1505,509,1542,2208,2688
cca122e46a24a6ccfeba9ade9f7b933c,Nodule/Mass,8,wbf,1635,822,1652,843,2208,2688
cca122e46a24a6ccfeba9ade9f7b933c,Nodule/Mass,8,wbf,1577,1890,1642,1956,2208,2688
6a4f9965e83bfad45d66d4afa5d28cc5,Aortic enlargement,0,wbf,1159,753,1461,1110,2304,2880
6a4f9965e83bfad45d66d4afa5d28cc5,Calcification,2,wbf,365,1421,424,1494,2304,2880
6a4f9965e83bfad45d66d4afa5d28cc5,Cardiomegaly,3,wbf,759,1589,1740,2012,2304,2880
6a4f9965e83bfad45d66d4afa5d28cc5,Nodule/Mass,8,wbf,367,1440,413,1494,2304,2880
6a4f9965e83bfad45d66d4afa5d28cc5,Pulmonary fibrosis,13,wbf,376,943,504,1067,2304,2880
6a4f9965e83bfad45d66d4afa5d28cc5,Pulmonary fibrosis,13,wbf,339,916,559,1079,2304,2880
aa1ebd488f7f3cab0aa784073b0a9d70,Other lesion,9,wbf,1927,1393,2032,1792,2048,2500
aa1ebd488f7f3cab0aa784073b0a9d70,Pleural effusion,10,wbf,1945,1722,2027,1964,2048,2500
aa1ebd488f7f3cab0aa784073b0a9d70,Pleural thickening,11,wbf,1945,1722,2027,1964,2048,2500
aa1ebd488f7f3cab0aa784073b0a9d70,Pleural thickening,11,wbf,1968,1809,2034,1913,2048,2500
aa1ebd488f7f3cab0aa784073b0a9d70,Pulmonary fibrosis,13,wbf,388,651,803,926,2048,2500
aa1ebd488f7f3cab0aa784073b0a9d70,Pulmonary fibrosis,13,wbf,1414,638,1744,833,2048,2500
aa1ebd488f7f3cab0aa784073b0a9d70,Pulmonary fibrosis,13,wbf,1437,662,1514,758,2048,2500
6f322939176779d7af4f7c76701fa91d,Aortic enlargement,0,wbf,1214,874,1435,1068,2392,2592
6f322939176779d7af4f7c76701fa91d,Aortic enlargement,0,wbf,1173,863,1448,1213,2392,2592
6f322939176779d7af4f7c76701fa91d,Cardiomegaly,3,wbf,784,1581,1944,1880,2392,2592
6a956ce4e56235dd8de081a965a36c2a,Aortic enlargement,0,wbf,1597,1022,1940,1307,3320,3384
6a956ce4e56235dd8de081a965a36c2a,Infiltration,6,wbf,513,1422,933,2477,3320,3384
6a956ce4e56235dd8de081a965a36c2a,Infiltration,6,wbf,595,1937,978,2340,3320,3384
6a956ce4e56235dd8de081a965a36c2a,Lung Opacity,7,wbf,2093,1322,2573,1622,3320,3384
6a956ce4e56235dd8de081a965a36c2a,Lung Opacity,7,wbf,513,1422,933,2477,3320,3384
6a956ce4e56235dd8de081a965a36c2a,Lung Opacity,7,wbf,588,1951,664,2055,3320,3384
6a956ce4e56235dd8de081a965a36c2a,Lung Opacity,7,wbf,638,1381,760,1450,3320,3384
6a956ce4e56235dd8de081a965a36c2a,Lung Opacity,7,wbf,850,1423,915,1502,3320,3384
6a956ce4e56235dd8de081a965a36c2a,Lung Opacity,7,wbf,2194,1436,2552,1644,3320,3384
6a956ce4e56235dd8de081a965a36c2a,Nodule/Mass,8,wbf,650,1384,714,1437,3320,3384
6a956ce4e56235dd8de081a965a36c2a,Nodule/Mass,8,wbf,854,1448,920,1495,3320,3384
6a956ce4e56235dd8de081a965a36c2a,Pleural effusion,10,wbf,1963,1317,2701,2458,3320,3384
6a956ce4e56235dd8de081a965a36c2a,Pleural effusion,10,wbf,495,2444,598,2753,3320,3384
6a956ce4e56235dd8de081a965a36c2a,Pleural thickening,11,wbf,495,2444,598,2753,3320,3384
6a956ce4e56235dd8de081a965a36c2a,Pulmonary fibrosis,13,wbf,1919,1018,2495,1346,3320,3384
3a302fbbbf3364aa1a7731b59e6b98ec,Aortic enlargement,0,wbf,1482,829,1704,1067,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Lung Opacity,7,wbf,836,833,1230,1354,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Lung Opacity,7,wbf,336,1946,971,2430,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Lung Opacity,7,wbf,548,1771,795,1901,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Lung Opacity,7,wbf,273,1180,679,1801,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Lung Opacity,7,wbf,2060,2121,2379,2365,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Lung Opacity,7,wbf,2175,2326,2650,2620,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Lung Opacity,7,wbf,2402,1996,2624,2190,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Lung Opacity,7,wbf,441,1968,764,2199,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Lung Opacity,7,wbf,1906,1781,2075,2028,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Lung Opacity,7,wbf,1873,2044,2368,2357,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Lung Opacity,7,wbf,663,634,1258,1360,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,2402,1996,2624,2190,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,237,1128,718,1726,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,2160,2271,2659,2706,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,663,634,1258,1360,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,537,1709,804,1934,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,342,1908,809,2221,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,1873,2044,2368,2357,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,836,833,1230,1354,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,1906,1781,2075,2028,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,2060,2121,2379,2365,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,407,1483,514,1592,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,764,1594,927,1761,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,2327,2300,2618,2621,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,865,2207,1165,2500,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,wbf,1973,2040,2231,2322,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Pleural effusion,10,wbf,203,1910,740,2621,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Pleural effusion,10,wbf,2504,2629,2610,2840,2856,3264
3a302fbbbf3364aa1a7731b59e6b98ec,Pleural thickening,11,wbf,2504,2629,2610,2840,2856,3264
415f0f58066bad3d69bd5fac2c80574b,Pleural thickening,11,wbf,1868,474,2063,639,2540,3072
415f0f58066bad3d69bd5fac2c80574b,Pleural thickening,11,wbf,447,442,671,686,2540,3072
415f0f58066bad3d69bd5fac2c80574b,Pleural thickening,11,wbf,1783,380,2069,652,2540,3072
415f0f58066bad3d69bd5fac2c80574b,Pleural thickening,11,wbf,365,461,632,781,2540,3072
415f0f58066bad3d69bd5fac2c80574b,Pulmonary fibrosis,13,wbf,564,516,920,899,2540,3072
415f0f58066bad3d69bd5fac2c80574b,Pulmonary fibrosis,13,wbf,1659,483,1892,780,2540,3072
a824f7f43552c3af8d846dd1cc0f0c11,Aortic enlargement,0,wbf,948,1173,1192,1499,2304,2880
a824f7f43552c3af8d846dd1cc0f0c11,Atelectasis,1,wbf,1402,919,1890,1354,2304,2880
a824f7f43552c3af8d846dd1cc0f0c11,Atelectasis,1,wbf,1353,927,1706,1241,2304,2880
a824f7f43552c3af8d846dd1cc0f0c11,Calcification,2,wbf,1406,1047,1851,1399,2304,2880
a824f7f43552c3af8d846dd1cc0f0c11,Cardiomegaly,3,wbf,675,1775,1661,2157,2304,2880
a824f7f43552c3af8d846dd1cc0f0c11,Infiltration,6,wbf,1406,1047,1851,1399,2304,2880
a824f7f43552c3af8d846dd1cc0f0c11,Other lesion,9,wbf,1419,1304,1625,1618,2304,2880
a824f7f43552c3af8d846dd1cc0f0c11,Pulmonary fibrosis,13,wbf,612,1261,733,1406,2304,2880
a824f7f43552c3af8d846dd1cc0f0c11,Pulmonary fibrosis,13,wbf,1406,1047,1851,1399,2304,2880
352ab0683046ce107942e9e477007b72,Aortic enlargement,0,wbf,1251,768,1606,1231,2304,2880
352ab0683046ce107942e9e477007b72,Cardiomegaly,3,wbf,938,1458,1981,1976,2304,2880
352ab0683046ce107942e9e477007b72,Lung Opacity,7,wbf,590,874,1119,1490,2304,2880
352ab0683046ce107942e9e477007b72,Lung Opacity,7,wbf,1075,991,1093,1021,2304,2880
