image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height,fold
2d8289dc0a35bc2c7d3b0afb4d0c25fb,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
7b6c00f300b0aa2c2c2bd0b51edea43a,No finding,14,R13,0.0,0.0,1.0,1.0,2309,2655,1
890c7efc23b2a23439c301dca707c33f,No finding,14,R12,0.0,0.0,1.0,1.0,2208,2688,1
37233691ba64ed88b4e05882d7e41d61,Pulmonary fibrosis,13,R10,2154.0,855.0,2691.0,1272.0,3320,3408,1
2d063af5457785f5c76ae1e6c06c0037,Pleural thickening,11,R9,1144.0,338.0,1433.0,440.0,2048,2500,1
eb6c714df22142229464c6b83e47d7d6,Infiltration,6,R8,439.0,1810.0,961.0,2452.0,2532,3073,1
c113ff68c59ef8d40cd4c0bd6e021a6e,No finding,14,R8,0.0,0.0,1.0,1.0,2744,2964,1
f04c6687c5179de2c61c1dd4ae20c758,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
89e6ab133f587191383608ee04cea79a,Aortic enlargement,0,R10,1124.0,945.0,1522.0,1326.0,2304,2880,1
1edd41fbc11831eeb7b70e45bc91214d,No finding,14,R2,0.0,0.0,1.0,1.0,2642,3170,1
5576d293dfccbc926d92d3ec0d20b9af,No finding,14,R12,0.0,0.0,1.0,1.0,2184,2346,1
b80be20a79e5a7539bd00f4907b444b2,Cardiomegaly,3,R8,793.0,1233.0,2161.0,1910.0,2540,3072,1
389f167c16b70e1eb1aa219fedc373b7,Aortic enlargement,0,R10,1206.0,724.0,1449.0,1042.0,2304,2880,1
565f761092a0cbc6f85c8195de091343,No finding,14,R14,0.0,0.0,1.0,1.0,2282,2764,1
3a9cdb601e0845a3e6b45c808fb75bc4,Pleural thickening,11,R10,589.0,2050.0,670.0,2204.0,3072,3072,1
b73e16e580992f545e375c2d3d6f7387,Aortic enlargement,0,R15,752.0,540.0,1521.0,1689.0,2301,2784,1
56a0fef52403bf8a7bfb6ce0500e8da4,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
2ad18a594cbaf3c6d6145a7775829554,Nodule/Mass,8,R10,2243.0,1742.0,2290.0,1797.0,2940,3073,1
5aa01ff5b1023118f8f0a880f1eb339f,No finding,14,R2,0.0,0.0,1.0,1.0,2642,3170,1
f4e913c031f50fa859d8c775cf716974,No finding,14,R13,0.0,0.0,1.0,1.0,2336,2836,1
5156d69e540648eb952371ec5c80bc81,Pleural effusion,10,R9,354.0,2213.0,496.0,2362.0,2931,2551,1
1c1ef26e3b3323f74041f6dd2371cd24,Cardiomegaly,3,R10,761.0,1570.0,1829.0,1959.0,2304,2880,1
012969950fbdd28bb50cfa447877cd4e,No finding,14,R1,0.0,0.0,1.0,1.0,2399,2826,1
cca122e46a24a6ccfeba9ade9f7b933c,Nodule/Mass,8,R8,1577.0,1890.0,1642.0,1956.0,2208,2688,1
6f693ffb135213d759427b3e0d26904e,No finding,14,R9,0.0,0.0,1.0,1.0,2642,3170,1
6a4f9965e83bfad45d66d4afa5d28cc5,Cardiomegaly,3,R10,759.0,1589.0,1740.0,2012.0,2304,2880,1
8da36a523c6b7ccc9f3589a4d129c96d,No finding,14,R5,0.0,0.0,1.0,1.0,2642,3170,1
aa1ebd488f7f3cab0aa784073b0a9d70,Other lesion,9,R10,1927.0,1393.0,2032.0,1793.0,2048,2500,1
6f322939176779d7af4f7c76701fa91d,Aortic enlargement,0,R9,1173.0,863.0,1448.0,1213.0,2392,2592,1
6a956ce4e56235dd8de081a965a36c2a,Pleural effusion,10,R9,2085.0,1308.0,2728.0,2474.0,3320,3384,1
fe67a20679c1eed6e19ee55f776d0f6d,No finding,14,R12,0.0,0.0,1.0,1.0,3000,3000,1
b73e16e580992f545e375c2d3d6f7387,Cardiomegaly,3,R11,689.0,1358.0,1777.0,1841.0,2301,2784,1
3a302fbbbf3364aa1a7731b59e6b98ec,Nodule/Mass,8,R9,237.0,1128.0,718.0,1727.0,2856,3264,1
9e83685b659621945abb3edbd792cf0b,No finding,14,R5,0.0,0.0,1.0,1.0,2555,3408,1
415f0f58066bad3d69bd5fac2c80574b,Pulmonary fibrosis,13,R10,519.0,528.0,897.0,878.0,2540,3072,1
850ef50fc6c7b3e33e34fc5f283086c3,No finding,14,R4,0.0,0.0,1.0,1.0,2483,2860,1
a824f7f43552c3af8d846dd1cc0f0c11,Aortic enlargement,0,R10,957.0,1174.0,1247.0,1462.0,2304,2880,1
7686dfb913f7e7bfdcd9cf85e7946d28,No finding,14,R6,0.0,0.0,1.0,1.0,1883,1779,1
352ab0683046ce107942e9e477007b72,Lung Opacity,7,R10,593.0,855.0,945.0,1147.0,2304,2880,1
c8b8da78a9abdca8f830c87f7cf300ec,No finding,14,R5,0.0,0.0,1.0,1.0,2642,3170,1
2f5a3aa315379bb01b8b4c9a1ece8e2e,Pleural effusion,10,R9,111.0,1968.0,242.0,2264.0,2304,2880,1
741a9166daa2a340054d0210a0d7879a,No finding,14,R15,0.0,0.0,1.0,1.0,2340,2723,1
038fc325ff4aa0a21c76d5dd7c740c89,Infiltration,6,R8,173.0,1543.0,845.0,1850.0,2304,2880,1
d51f7bac8cf2ddcf00335f65a1fd0782,No finding,14,R15,0.0,0.0,1.0,1.0,2375,2507,1
2b0d2503cdaa8d34ad9a82cf4fdb546e,Lung Opacity,7,R10,399.0,1368.0,756.0,1763.0,2304,2880,1
4b9ee23b2f17c3621158a9bef81cf86b,Consolidation,4,R8,533.0,425.0,1101.0,1014.0,2608,2968,1
8da36a523c6b7ccc9f3589a4d129c96d,No finding,14,R7,0.0,0.0,1.0,1.0,2642,3170,1
e3c5ff1eb0d55039f3bbc3c4875543c3,Pneumothorax,12,R10,260.0,1240.0,1058.0,1622.0,2231,2436,1
be8747c0a1878e0230868c016a47f523,Cardiomegaly,3,R10,886.0,1454.0,1869.0,1809.0,2304,2880,1
902b03191f0a6bc2e7e47be16b63c38c,Aortic enlargement,0,R10,1237.0,959.0,1538.0,1181.0,2475,3077,1
e4fe775718f2633a8989f20e06612f01,Pulmonary fibrosis,13,R10,737.0,1202.0,899.0,1309.0,2412,2816,1
db00e203aee2c2b197e8861d0eb64e3b,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
69101d3d5cb778cfce804292b1a3f514,No finding,14,R3,0.0,0.0,1.0,1.0,3072,3072,1
f58ecf974a05d2f5ece85aa9393cf9d6,Pulmonary fibrosis,13,R9,1785.0,546.0,2317.0,1732.0,3097,2789,1
7b6a38d1478375102a8396bedfbf9edf,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
846a659d3d5f0c9bc9a7f917dea9da79,Lung Opacity,7,R9,288.0,1908.0,906.0,2043.0,2524,2967,1
f7f7736401b22c94a9d2b09425adeab9,No finding,14,R11,0.0,0.0,1.0,1.0,2517,3028,1
74d7567d6aef1fd896f3904205d3a2fb,No finding,14,R11,0.0,0.0,1.0,1.0,2353,2998,1
56e12dd250d23cb2199f1f90eb5a337f,Pleural thickening,11,R10,366.0,2086.0,569.0,2282.0,2987,2772,1
fd810298e165ef0b9a88bb25fda7a34b,Lung Opacity,7,R10,1171.0,805.0,1411.0,1550.0,3165,3149,1
d64553b9bcb27c452cb10ac471168602,No finding,14,R7,0.0,0.0,1.0,1.0,3072,3072,1
86ed421be69c3316eb5167e59c4c0d03,No finding,14,R11,0.0,0.0,1.0,1.0,2517,3028,1
f8418a411444f8ea00f9b3affe70a758,Aortic enlargement,0,R14,1583.0,560.0,2022.0,1017.0,3000,3000,1
e1c7cdc2d2faec46612191158a77a38a,Lung Opacity,7,R8,329.0,1610.0,1019.0,1950.0,2404,2648,1
9710d919aaab2bdac30900f140de109b,Pleural effusion,10,R9,201.0,2323.0,311.0,2494.0,2536,2920,1
053700069ddf3c4f1f6c477a48337836,Pulmonary fibrosis,13,R8,2053.0,683.0,2256.0,909.0,3072,3072,1
72955ce8636dc51c1459d32192ea0d64,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
dc10f51497e3efab8d2eb8fb1d2aee9b,No finding,14,R10,0.0,0.0,1.0,1.0,2540,3072,1
1720ee54631aff23784053fe1719dfdb,Cardiomegaly,3,R9,963.0,1406.0,2103.0,1665.0,2540,3072,1
be66657e907a732207237b75b7e105c4,Cardiomegaly,3,R8,737.0,1362.0,1631.0,1764.0,2304,2880,1
b03f7c56bbec3f8d4e2e95401ca039ed,No finding,14,R9,0.0,0.0,1.0,1.0,2628,2597,1
4230309aa0f542050321fe2be02554d7,Aortic enlargement,0,R8,1133.0,451.0,1362.0,680.0,2304,2880,1
b12061bf52b1440df272f8d83ed6aa10,No finding,14,R4,0.0,0.0,1.0,1.0,2600,3252,1
56e12dd250d23cb2199f1f90eb5a337f,Pleural thickening,11,R8,422.0,1972.0,570.0,2225.0,2987,2772,1
749edbd991a6af4ffd0012ed39a316f3,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
dd9cc01c6dbb317d0e2f2460e7150675,No finding,14,R7,0.0,0.0,1.0,1.0,1994,2430,1
f5b2547ee619395f63368aab8996f2fb,Lung Opacity,7,R9,603.0,1002.0,966.0,1310.0,2540,3072,1
33f7e603fc05c5149f2abae0cc287c06,No finding,14,R7,0.0,0.0,1.0,1.0,2336,2836,1
ede3e4041468a91f1a8027aeaa10e540,Pulmonary fibrosis,13,R9,2076.0,597.0,2406.0,886.0,2932,3132,1
fd3d0487b4f4ee21cbaa2cf3b9fae8f5,No finding,14,R7,0.0,0.0,1.0,1.0,2642,3170,1
8f175ebdd1fb0e26809311ca829077b8,Pleural thickening,11,R9,931.0,200.0,1070.0,247.0,2540,3072,1
aa1ebd488f7f3cab0aa784073b0a9d70,Pulmonary fibrosis,13,R9,1437.0,662.0,1514.0,758.0,2048,2500,1
7f5eab5de5307d4ae8e2a0fa99c0b41a,Infiltration,6,R14,202.0,1630.0,1006.0,2125.0,2211,2882,1
aadca4c2d680af0c23325b0f16cedb97,No finding,14,R2,0.0,0.0,1.0,1.0,2590,3408,1
1246d654bb8a0b1e713e6d48a485456a,No finding,14,R7,0.0,0.0,1.0,1.0,2642,3086,1
37969967243726a9e231291224502076,Pleural effusion,10,R8,141.0,490.0,1450.0,2424.0,2893,3158,1
414615baf78e32f3405cbcf5b742895d,Calcification,2,R9,316.0,1698.0,478.0,1945.0,2304,2880,1
e5d63ef8a922c6775c51ce9b511235b9,Pleural effusion,10,R9,272.0,1672.0,396.0,1925.0,2304,2880,1
901d3c3375a1938dc760bb36e9408d5a,No finding,14,R11,0.0,0.0,1.0,1.0,2420,2026,1
5cf657759ffe1c8ad29c2b6938197dfc,Pleural thickening,11,R8,649.0,439.0,962.0,528.0,2048,2500,1
4ea163d759773e5d39d010336d81410c,No finding,14,R13,0.0,0.0,1.0,1.0,2356,2516,1
19e10a7d79e4a8803fae795e5ac4222a,No finding,14,R9,0.0,0.0,1.0,1.0,2270,2635,1
efbc06ce023ce45d33b8473672773aef,Atelectasis,1,R10,854.0,328.0,1448.0,582.0,3072,3072,1
2ad18a594cbaf3c6d6145a7775829554,Pleural thickening,11,R8,1603.0,392.0,2011.0,515.0,2940,3073,1
a259009c4eeacf9ccf4f8db4bf3e7714,No finding,14,R5,0.0,0.0,1.0,1.0,1994,2430,1
da0364cb98ded8ccbdea0d70fc8fa38c,Pleural thickening,11,R10,105.0,2605.0,239.0,2789.0,2846,2992,1
0e6696b0486b3a4d897a9186bfb81651,No finding,14,R2,0.0,0.0,1.0,1.0,2336,2836,1
eaa4b09922cfd1c4130787403173e93a,Cardiomegaly,3,R8,728.0,1439.0,1539.0,1750.0,2048,2500,1
54baa0567d081c840fe6b42744e46d35,No finding,14,R10,0.0,0.0,1.0,1.0,2540,3072,1
c8634131ee43469be8f4f75ab4595b10,Nodule/Mass,8,R10,1547.0,1640.0,1668.0,1719.0,2304,2880,1
915e7fbda46ac956e163de4485710390,No finding,14,R16,0.0,0.0,1.0,1.0,2909,3000,1
d60fdd6237c71b741d10c85895723d16,Cardiomegaly,3,R8,806.0,1532.0,2215.0,1954.0,2588,3192,1
da4f74aa1442d910174204f6dfb0d074,Aortic enlargement,0,R10,1238.0,582.0,1529.0,888.0,2540,3072,1
26675a820164ae13cdaed176598fff22,No finding,14,R13,0.0,0.0,1.0,1.0,2517,3028,1
fd810298e165ef0b9a88bb25fda7a34b,Other lesion,9,R10,31.0,804.0,558.0,1261.0,3165,3149,1
1a659fe794a9cd300aaeb3f1a0426d1f,No finding,14,R13,0.0,0.0,1.0,1.0,3000,3000,1
1b90f72310730c8e045e85e8b60c308d,Aortic enlargement,0,R10,1649.0,664.0,1929.0,1032.0,3072,3072,1
34fda0402fb015bab250aa7b3f0372f1,No finding,14,R12,0.0,0.0,1.0,1.0,2336,2776,1
a9f32aee073a0ee7ea94e959ab63885c,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
d3823d24855b6ef03c188e962948b4b9,ILD,5,R8,1307.0,481.0,1797.0,1330.0,2304,2880,1
611310e3e1ec37e73e74f1a756b3bb69,Lung Opacity,7,R9,1907.0,1412.0,2063.0,1547.0,2304,2880,1
f7f7736401b22c94a9d2b09425adeab9,No finding,14,R15,0.0,0.0,1.0,1.0,2517,3028,1
fc22b32661d6b0af50e0e1fe0467a333,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
3c4863368b0bf5c811a52e24fa2cd2d8,Pleural thickening,11,R9,1338.0,174.0,1597.0,265.0,2304,2880,1
eaa6f57c9cb05f5c4586a5249019001a,Cardiomegaly,3,R8,937.0,1393.0,1887.0,1778.0,2304,2880,1
6c5837e6ecbe05d3d5cf65dbc5b13b12,No finding,14,R1,0.0,0.0,1.0,1.0,2336,2836,1
d7eafe6a9ffafc052512cac5aa378efb,Cardiomegaly,3,R8,996.0,1280.0,2090.0,1692.0,2304,2880,1
281ea309fd2fd61c9955f9d29c88a092,Pleural thickening,11,R9,1375.0,469.0,1670.0,554.0,2680,3267,1
4b001bab36d94f73c1ead3ab74690dbc,Pulmonary fibrosis,13,R9,148.0,424.0,847.0,2064.0,1936,2488,1
08ce56202e44175674fc5f5517e74db4,Nodule/Mass,8,R9,1686.0,2301.0,1794.0,2439.0,2256,3216,1
bd37eea422f128f2c3ec6d8a2b9cdc06,No finding,14,R8,0.0,0.0,1.0,1.0,2048,2500,1
73bc384e1f0ca88f3bcb2b5c6a8584f1,Pleural thickening,11,R9,522.0,140.0,805.0,372.0,1976,1712,1
414615baf78e32f3405cbcf5b742895d,Aortic enlargement,0,R8,1111.0,888.0,1351.0,1237.0,2304,2880,1
a4ad3a5adfa6a22174acffb59997e1ee,No finding,14,R5,0.0,0.0,1.0,1.0,2336,2836,1
5fb44599ac9e8866dc107e366467cafc,Pulmonary fibrosis,13,R9,2262.0,1382.0,2383.0,1429.0,2796,3116,1
3d0f66e908f56bc5a09dc479a408eea5,No finding,14,R15,0.0,0.0,1.0,1.0,2517,3028,1
6db6e5b15b7497f9179ec06fb3723d5c,Nodule/Mass,8,R10,1776.0,1142.0,1816.0,1173.0,2304,2880,1
0b630100496870b457008b0f7dae1ea5,Aortic enlargement,0,R10,1276.0,756.0,1545.0,1000.0,2464,2820,1
ee796364982e62149d890edc1d1fc460,No finding,14,R5,0.0,0.0,1.0,1.0,2336,2836,1
a3505263b75023b90b3bfcc7524d6310,No finding,14,R12,0.0,0.0,1.0,1.0,2942,3000,1
8f6709f15f4f222cf7af5bb49f73aa18,Cardiomegaly,3,R8,723.0,1206.0,1572.0,1515.0,1912,2320,1
b6a84cff946920891680fb4ffe266aa9,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
ee387adc8e34dcbb696539dcbb626a9d,Other lesion,9,R9,1837.0,1805.0,1940.0,1993.0,2304,2880,1
1be14d718a03e0faf08e7c7d306f8553,No finding,14,R16,0.0,0.0,1.0,1.0,1994,2430,1
2a335bf71ad32a097557e379b6113ce9,Cardiomegaly,3,R8,1180.0,1604.0,2248.0,1990.0,2817,2793,1
5fd698415fe157a7bc7fa75a52ecabc6,Cardiomegaly,3,R10,720.0,1339.0,1643.0,1688.0,2304,2880,1
03e6ecfa6f6fb33dfeac6ca4f9b459c9,Nodule/Mass,8,R9,562.0,2045.0,629.0,2112.0,2776,2992,1
1d20e1e5265fd1be193171a71190cd9e,No finding,14,R16,0.0,0.0,1.0,1.0,3000,3000,1
fcc781b652368c74e8e59d46fb4a76af,No finding,14,R13,0.0,0.0,1.0,1.0,3000,3000,1
48c44319fb3ad32555821ee0c74e6719,ILD,5,R8,151.0,760.0,827.0,2080.0,2304,2880,1
a41a7b67cb8b8be58c3debae5c40c676,No finding,14,R7,0.0,0.0,1.0,1.0,3072,3072,1
8c89c64a8b401ad7bee1fd6e3cfae1ad,No finding,14,R4,0.0,0.0,1.0,1.0,2531,2860,1
75ecc008a5e1a7f034c309b4f3f1e64e,Aortic enlargement,0,R10,1052.0,493.0,1286.0,718.0,1912,1920,1
8b704237f088b80ad737f48ff49d8cd9,Pleural thickening,11,R9,1222.0,377.0,1507.0,444.0,2304,2880,1
942a430702bd6111fd162c35c6ebbc8c,No finding,14,R1,0.0,0.0,1.0,1.0,2094,2619,1
fabc40c23f1169f51c9fe6cec6dfd08b,No finding,14,R9,0.0,0.0,1.0,1.0,3072,3072,1
d86ef0cf8f2fe8de11926a45bbce5379,Lung Opacity,7,R9,1352.0,821.0,1771.0,1463.0,2304,2880,1
6d80520d7518642b92a089b028407104,Cardiomegaly,3,R8,786.0,1132.0,1681.0,1412.0,2048,2500,1
ec9ec7b018f0fcb01fdde37e939ab6ed,No finding,14,R14,0.0,0.0,1.0,1.0,2504,2930,1
9da65d59721d58bd125a4fc94b6ffec6,Aortic enlargement,0,R8,1248.0,754.0,1488.0,1024.0,2304,2880,1
76b3ac42fafec422e9e25c5ae8fab603,No finding,14,R9,0.0,0.0,1.0,1.0,1994,2430,1
23c9516db65572bae3125bcaead302d3,Pleural thickening,11,R9,344.0,1061.0,641.0,1428.0,2609,2509,1
6e48149a34ba1700f265b5e7d9fe0cd1,No finding,14,R10,0.0,0.0,1.0,1.0,2048,2500,1
6a956ce4e56235dd8de081a965a36c2a,Pleural effusion,10,R10,2017.0,1355.0,2667.0,2491.0,3320,3384,1
7e2859fc7565a9b2701b29d682056319,Cardiomegaly,3,R10,698.0,1300.0,1668.0,1576.0,2048,2500,1
8b32bb8de86a0f89db7241a3de5eb5c2,Other lesion,9,R9,340.0,2014.0,819.0,2207.0,2304,2880,1
eb7e617f397932fb61064ae312ead3b1,No finding,14,R15,0.0,0.0,1.0,1.0,2352,2485,1
beb357c406c659f5dbb222f148b382f7,No finding,14,R7,0.0,0.0,1.0,1.0,2336,2836,1
9e6b3b14058606fadddc95950f8b8e3b,Pulmonary fibrosis,13,R9,436.0,811.0,639.0,1007.0,2381,2292,1
a9327189753ce26eebbddaaf73f241da,No finding,14,R6,0.0,0.0,1.0,1.0,2822,2888,1
cd03c29f7c450cd45c3ea7ddb352ccc7,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
67b1a34beb5896bbe6f41f45b0d5e91e,No finding,14,R8,0.0,0.0,1.0,1.0,1994,2430,1
202cdbe91ad9e9d4e99be4b09611fa84,No finding,14,R12,0.0,0.0,1.0,1.0,2327,2578,1
71ab1b7b29ed23f9c8a5ad1db0e2cbf5,Aortic enlargement,0,R8,1186.0,594.0,1457.0,875.0,2304,2880,1
7ed785a857df71b0d131736b7f64f6cb,No finding,14,R5,0.0,0.0,1.0,1.0,2642,3170,1
a9327189753ce26eebbddaaf73f241da,No finding,14,R2,0.0,0.0,1.0,1.0,2822,2888,1
53ccff63f08af78b59278f65fa89ab77,Pleural thickening,11,R9,564.0,397.0,780.0,478.0,2304,2880,1
10fa57a7b3532d96bcf34f2dd9c4b4f1,No finding,14,R11,0.0,0.0,1.0,1.0,2048,2500,1
2e8d7a5cc06445effa59d3e6f95643c2,No finding,14,R8,0.0,0.0,1.0,1.0,2540,3072,1
2c5d9c4fdfc633cb9a6af8ead0c45f19,Nodule/Mass,8,R9,324.0,1196.0,378.0,1225.0,2016,2448,1
8eef9b4b8fb6ad366dbd00b813e90682,No finding,14,R2,0.0,0.0,1.0,1.0,2403,2939,1
c684c1aefa1079b88a666e9212a70b48,No finding,14,R3,0.0,0.0,1.0,1.0,3072,3072,1
5a80ba9453fa7f5833b04190e6f7dbf5,Other lesion,9,R9,685.0,954.0,761.0,1044.0,2304,2880,1
65995343f910702e795f61d32a15a9d1,No finding,14,R2,0.0,0.0,1.0,1.0,3072,3072,1
4c27e9e5e1f0eccd8fbda6137e6d29d3,No finding,14,R16,0.0,0.0,1.0,1.0,2504,2559,1
2a96255deafcf2f24bf9f266e1c12633,Cardiomegaly,3,R17,669.0,1018.0,1939.0,1900.0,2343,2401,1
e10ec027649f41e4c906ca0fb9063372,No finding,14,R2,0.0,0.0,1.0,1.0,2362,2885,1
a4a33bef990b7fac8876f44f26b06bbb,Cardiomegaly,3,R8,630.0,1406.0,1670.0,1673.0,2016,2312,1
34c80ab45be6a7d01ee5ee230967f3e1,Lung Opacity,7,R8,799.0,382.0,1474.0,1407.0,3072,3072,1
14fcb6bd9c455b96a9c5f1a7b1229001,Aortic enlargement,0,R8,1129.0,717.0,1368.0,989.0,2304,2880,1
78e42664425e6d7daf3bb21060580abf,No finding,14,R1,0.0,0.0,1.0,1.0,2312,2649,1
ca3e09e7614df68776156e7388fa5edb,Cardiomegaly,3,R9,684.0,1315.0,1790.0,1708.0,2304,2880,1
fd3328ac67ebfde350f68a954c738c77,No finding,14,R5,0.0,0.0,1.0,1.0,2336,2836,1
389f167c16b70e1eb1aa219fedc373b7,Cardiomegaly,3,R8,858.0,1446.0,1862.0,1823.0,2304,2880,1
d786b45fa131d0377f03ba741c1e50eb,No finding,14,R9,0.0,0.0,1.0,1.0,2048,2500,1
e2f815fad3b6225eaed25553552af0f3,No finding,14,R7,0.0,0.0,1.0,1.0,2642,3170,1
e65784ed3ae371e991d3362ab0eb8a35,Aortic enlargement,0,R8,1229.0,842.0,1519.0,1177.0,2300,2728,1
771e151f13e719b549b4e3d74c4777fe,Aortic enlargement,0,R9,1339.0,901.0,1728.0,1290.0,2653,2861,1
9a0a228ce804b769d394f82d12d6f37e,No finding,14,R16,0.0,0.0,1.0,1.0,2424,2618,1
2cdac7f84a55bcc34e4fea5561a982ee,No finding,14,R6,0.0,0.0,1.0,1.0,1994,2430,1
f40c08b38fce6f2b77c6019d34521357,Aortic enlargement,0,R8,992.0,730.0,1273.0,1023.0,2304,2880,1
67d78accb5656a6e435a912ca941c27e,Pulmonary fibrosis,13,R9,495.0,1605.0,839.0,1968.0,2540,3072,1
2fd75ce4f9359d478edcf81d606fa636,No finding,14,R12,0.0,0.0,1.0,1.0,2200,2565,1
549ae7f057e9a4197918cfd25f13bfb6,No finding,14,R10,0.0,0.0,1.0,1.0,3072,3072,1
db33ef6234c141325aa449789c23d869,Cardiomegaly,3,R10,967.0,1713.0,2113.0,2076.0,2532,2720,1
44999de3c6dd3312011578cdbfc7116e,Pleural effusion,10,R9,272.0,2666.0,439.0,2825.0,2736,3188,1
1691ab3a82040297355b59a34c1e3fa9,Consolidation,4,R10,1367.0,869.0,1696.0,1123.0,2152,2128,1
7f599800cc62ee666b751303ca096f98,No finding,14,R16,0.0,0.0,1.0,1.0,2517,3028,1
a561db26fb599aa9b36ea4c3f34cfa8e,No finding,14,R13,0.0,0.0,1.0,1.0,2495,2679,1
dd21b69f4894c1215c90169738c4f221,No finding,14,R9,0.0,0.0,1.0,1.0,3072,3072,1
415f0f58066bad3d69bd5fac2c80574b,Pleural thickening,11,R8,365.0,461.0,632.0,781.0,2540,3072,1
ec0d8eda3ff0b4fe8d3a7a7b795fed21,Aortic enlargement,0,R8,1088.0,1309.0,1385.0,1645.0,2304,2880,1
6ae2757005410f45933298a2bd5d7f50,Nodule/Mass,8,R9,1333.0,1448.0,1821.0,1964.0,2072,2280,1
ac84f263701e0d8668a47ac3e59e4e48,Pleural effusion,10,R9,307.0,1756.0,401.0,1896.0,2048,2500,1
2d8a1464e95c23639c7e9cd396b50a91,No finding,14,R3,0.0,0.0,1.0,1.0,1994,2430,1
ef51bc9b55922a67a50c5ff303351963,No finding,14,R16,0.0,0.0,1.0,1.0,3000,3000,1
1042eb8ffeadf2c7f54f7e776a449b05,No finding,14,R16,0.0,0.0,1.0,1.0,3072,3072,1
6dc207746578921c58e86d97b78534bd,Infiltration,6,R8,160.0,420.0,713.0,1048.0,1728,2344,1
3abdd629a7f516b06656587804ef1f0c,No finding,14,R15,0.0,0.0,1.0,1.0,2430,2860,1
7dbccd763c4ffbfd0d6b841fb5e4337a,Pleural thickening,11,R8,1794.0,414.0,2250.0,527.0,2972,2796,1
b02bad5e6c84150860e63d2ac09abda2,No finding,14,R11,0.0,0.0,1.0,1.0,2265,2098,1
cdac9c8150916c9e36c3b586ad462309,No finding,14,R7,0.0,0.0,1.0,1.0,2555,2975,1
3936eeb7514591f9fc27e3231abe6cc2,No finding,14,R8,0.0,0.0,1.0,1.0,2608,3024,1
fb2b28e4c2d24f22d4f67804eef69ecf,Consolidation,4,R8,595.0,948.0,1224.0,1624.0,2766,2975,1
71511f823c4664475131c1519d9bd0a8,Pneumothorax,12,R9,1601.0,521.0,2537.0,2734.0,2738,3052,1
bd3257de200124da83881b37840d3987,Cardiomegaly,3,R9,995.0,1745.0,2178.0,2172.0,2706,2907,1
75e726f1b8f916a9e805f1f1e326a02d,Other lesion,9,R9,1327.0,401.0,1525.0,589.0,2167,2615,1
