image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
d7aea6f37597df566725da73655edcc2,Pleural thickening,11,wbf,1454,331,1997,487,2594,3395
d7aea6f37597df566725da73655edcc2,Pleural thickening,11,wbf,841,408,1236,510,2594,3395
d7aea6f37597df566725da73655edcc2,Pleural thickening,11,wbf,866,381,1160,487,2594,3395
25f2c7b53a6ed09a9aaf73c30357aaf6,Aortic enlargement,0,wbf,1271,569,1507,787,2188,2168
25f2c7b53a6ed09a9aaf73c30357aaf6,Aortic enlargement,0,wbf,1199,534,1514,940,2188,2168
25f2c7b53a6ed09a9aaf73c30357aaf6,Cardiomegaly,3,wbf,723,1386,2058,1792,2188,2168
7eda1e28e4cee7d8016276c87b76259f,Other lesion,9,wbf,1664,1638,1743,1909,1912,2256
7eda1e28e4cee7d8016276c87b76259f,Pleural effusion,10,wbf,144,1840,317,1999,1912,2256
7eda1e28e4cee7d8016276c87b76259f,Pleural thickening,11,wbf,144,1840,317,1999,1912,2256
7eda1e28e4cee7d8016276c87b76259f,Pleural thickening,11,wbf,330,223,831,433,1912,2256
7eda1e28e4cee7d8016276c87b76259f,Pleural thickening,11,wbf,1188,303,1568,542,1912,2256
7eda1e28e4cee7d8016276c87b76259f,Pleural thickening,11,wbf,1152,287,1495,425,1912,2256
7eda1e28e4cee7d8016276c87b76259f,Pleural thickening,11,wbf,421,1582,576,1735,1912,2256
7eda1e28e4cee7d8016276c87b76259f,Pleural thickening,11,wbf,184,1890,266,2055,1912,2256
7eda1e28e4cee7d8016276c87b76259f,Pleural thickening,11,wbf,486,267,794,410,1912,2256
7eda1e28e4cee7d8016276c87b76259f,Pleural thickening,11,wbf,585,255,800,336,1912,2256
7eda1e28e4cee7d8016276c87b76259f,Pulmonary fibrosis,13,wbf,709,305,822,465,1912,2256
7eda1e28e4cee7d8016276c87b76259f,Pulmonary fibrosis,13,wbf,1198,352,1391,574,1912,2256
f769eea17a2e7678f481f386c3c6261c,Aortic enlargement,0,wbf,1190,674,1443,1021,2304,2880
f769eea17a2e7678f481f386c3c6261c,Cardiomegaly,3,wbf,897,1360,1819,1911,2304,2880
f769eea17a2e7678f481f386c3c6261c,Cardiomegaly,3,wbf,895,1285,1821,1595,2304,2880
f769eea17a2e7678f481f386c3c6261c,Other lesion,9,wbf,1306,1164,1720,1571,2304,2880
f769eea17a2e7678f481f386c3c6261c,Pleural thickening,11,wbf,1359,471,1643,520,2304,2880
f769eea17a2e7678f481f386c3c6261c,Pulmonary fibrosis,13,wbf,1657,1338,1946,1473,2304,2880
6900482a91a538ead56b483f77bcf289,Cardiomegaly,3,wbf,658,1689,1736,2023,2304,2880
6900482a91a538ead56b483f77bcf289,Pleural effusion,10,wbf,1612,1309,2094,2105,2304,2880
75de97fbdf15aa3e1927a97ff9479327,Aortic enlargement,0,wbf,1438,803,1701,1096,3072,3072
75de97fbdf15aa3e1927a97ff9479327,Cardiomegaly,3,wbf,1049,1576,2211,1871,3072,3072
75de97fbdf15aa3e1927a97ff9479327,Pulmonary fibrosis,13,wbf,1699,587,1812,703,3072,3072
75de97fbdf15aa3e1927a97ff9479327,Pulmonary fibrosis,13,wbf,686,857,901,986,3072,3072
75de97fbdf15aa3e1927a97ff9479327,Pulmonary fibrosis,13,wbf,727,818,1033,982,3072,3072
75de97fbdf15aa3e1927a97ff9479327,Pulmonary fibrosis,13,wbf,2107,1287,2247,1352,3072,3072
75de97fbdf15aa3e1927a97ff9479327,Pulmonary fibrosis,13,wbf,1895,991,2192,1238,3072,3072
def03f80d3b78a52a6f9af13565343ff,Aortic enlargement,0,wbf,1303,761,1641,1130,2472,3040
def03f80d3b78a52a6f9af13565343ff,ILD,5,wbf,1508,709,2260,2461,2472,3040
def03f80d3b78a52a6f9af13565343ff,ILD,5,wbf,157,640,1120,2625,2472,3040
def03f80d3b78a52a6f9af13565343ff,ILD,5,wbf,1859,957,2249,2053,2472,3040
def03f80d3b78a52a6f9af13565343ff,ILD,5,wbf,350,1242,852,2458,2472,3040
def03f80d3b78a52a6f9af13565343ff,Lung Opacity,7,wbf,716,348,1145,605,2472,3040
def03f80d3b78a52a6f9af13565343ff,Lung Opacity,7,wbf,1425,343,2079,756,2472,3040
def03f80d3b78a52a6f9af13565343ff,Other lesion,9,wbf,210,1198,1071,2539,2472,3040
def03f80d3b78a52a6f9af13565343ff,Other lesion,9,wbf,1522,639,2265,2475,2472,3040
def03f80d3b78a52a6f9af13565343ff,Pleural thickening,11,wbf,1391,326,2140,860,2472,3040
def03f80d3b78a52a6f9af13565343ff,Pleural thickening,11,wbf,538,373,1124,653,2472,3040
def03f80d3b78a52a6f9af13565343ff,Pleural thickening,11,wbf,598,318,1017,517,2472,3040
def03f80d3b78a52a6f9af13565343ff,Pulmonary fibrosis,13,wbf,1540,564,1830,699,2472,3040
d07557904cbe57fc1bdebac1e8aeefa1,Aortic enlargement,0,wbf,1074,934,1304,1164,2304,2880
d07557904cbe57fc1bdebac1e8aeefa1,Calcification,2,wbf,713,1254,884,1676,2304,2880
d07557904cbe57fc1bdebac1e8aeefa1,Calcification,2,wbf,1252,1187,1413,1479,2304,2880
d07557904cbe57fc1bdebac1e8aeefa1,Calcification,2,wbf,359,1533,420,1571,2304,2880
d07557904cbe57fc1bdebac1e8aeefa1,Nodule/Mass,8,wbf,370,1543,412,1575,2304,2880
d07557904cbe57fc1bdebac1e8aeefa1,Nodule/Mass,8,wbf,367,903,412,938,2304,2880
d07557904cbe57fc1bdebac1e8aeefa1,Nodule/Mass,8,wbf,378,899,403,929,2304,2880
d07557904cbe57fc1bdebac1e8aeefa1,Other lesion,9,wbf,378,899,403,929,2304,2880
d07557904cbe57fc1bdebac1e8aeefa1,Other lesion,9,wbf,712,1238,896,1706,2304,2880
d07557904cbe57fc1bdebac1e8aeefa1,Other lesion,9,wbf,363,1540,411,1567,2304,2880
d07557904cbe57fc1bdebac1e8aeefa1,Other lesion,9,wbf,1238,1180,1399,1477,2304,2880
b48d6f9b38b698b6ac534ec7ded5c4e8,Pleural effusion,10,wbf,1651,1843,1769,1991,1960,2256
b48d6f9b38b698b6ac534ec7ded5c4e8,Pleural effusion,10,wbf,60,1750,247,1940,1960,2256
b48d6f9b38b698b6ac534ec7ded5c4e8,Pleural effusion,10,wbf,50,1865,227,2034,1960,2256
b48d6f9b38b698b6ac534ec7ded5c4e8,Pleural effusion,10,wbf,1600,1836,1764,2043,1960,2256
b48d6f9b38b698b6ac534ec7ded5c4e8,Pleural thickening,11,wbf,1651,1843,1769,1991,1960,2256
b48d6f9b38b698b6ac534ec7ded5c4e8,Pleural thickening,11,wbf,60,1750,247,1940,1960,2256
b48d6f9b38b698b6ac534ec7ded5c4e8,Pleural thickening,11,wbf,1223,176,1505,284,1960,2256
b48d6f9b38b698b6ac534ec7ded5c4e8,Pleural thickening,11,wbf,497,162,761,261,1960,2256
b48d6f9b38b698b6ac534ec7ded5c4e8,Pleural thickening,11,wbf,50,1865,227,2034,1960,2256
b48d6f9b38b698b6ac534ec7ded5c4e8,Pleural thickening,11,wbf,1600,1836,1764,2043,1960,2256
2e285b95faad220e17e6cbfbe514733e,Aortic enlargement,0,wbf,905,743,1199,1090,2048,2500
2e285b95faad220e17e6cbfbe514733e,Atelectasis,1,wbf,289,531,758,1230,2048,2500
2e285b95faad220e17e6cbfbe514733e,Calcification,2,wbf,1119,1540,1179,1608,2048,2500
2e285b95faad220e17e6cbfbe514733e,Calcification,2,wbf,1134,1719,1202,1820,2048,2500
2e285b95faad220e17e6cbfbe514733e,Calcification,2,wbf,583,846,629,893,2048,2500
2e285b95faad220e17e6cbfbe514733e,Calcification,2,wbf,1028,946,1065,981,2048,2500
2e285b95faad220e17e6cbfbe514733e,Calcification,2,wbf,969,950,1012,1000,2048,2500
2e285b95faad220e17e6cbfbe514733e,Infiltration,6,wbf,289,531,758,1230,2048,2500
2e285b95faad220e17e6cbfbe514733e,Lung Opacity,7,wbf,446,494,713,634,2048,2500
2e285b95faad220e17e6cbfbe514733e,Other lesion,9,wbf,704,448,942,1104,2048,2500
2e285b95faad220e17e6cbfbe514733e,Pleural effusion,10,wbf,274,1928,364,2033,2048,2500
2e285b95faad220e17e6cbfbe514733e,Pleural thickening,11,wbf,274,1928,364,2033,2048,2500
2e285b95faad220e17e6cbfbe514733e,Pleural thickening,11,wbf,446,494,713,634,2048,2500
2e285b95faad220e17e6cbfbe514733e,Pleural thickening,11,wbf,288,1852,370,2051,2048,2500
2e285b95faad220e17e6cbfbe514733e,Pulmonary fibrosis,13,wbf,289,531,758,1230,2048,2500
2e285b95faad220e17e6cbfbe514733e,Pulmonary fibrosis,13,wbf,1159,494,1516,948,2048,2500
2e285b95faad220e17e6cbfbe514733e,Pulmonary fibrosis,13,wbf,417,1308,619,1742,2048,2500
2e285b95faad220e17e6cbfbe514733e,Pulmonary fibrosis,13,wbf,327,756,696,1723,2048,2500
42c049fd05428f7d606e9da4a95a8c3b,Lung Opacity,7,wbf,438,1469,1038,1662,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,Lung Opacity,7,wbf,475,1305,1247,1622,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,Other lesion,9,wbf,679,843,868,1223,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,Pleural effusion,10,wbf,348,1359,1057,2337,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,Pleural effusion,10,wbf,2304,1978,2526,2384,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,Pleural thickening,11,wbf,2287,2048,2498,2307,2750,2789
42c049fd05428f7d606e9da4a95a8c3b,Pulmonary fibrosis,13,wbf,679,843,868,1223,2750,2789
33403064ce25caa5fda270e6158c6b03,Aortic enlargement,0,wbf,1644,749,1984,1008,3072,3072
33403064ce25caa5fda270e6158c6b03,Cardiomegaly,3,wbf,1272,1489,2448,1844,3072,3072
a4fc9faa46af26c5fc462772d88d0af3,Aortic enlargement,0,wbf,1088,658,1386,1055,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Consolidation,4,wbf,265,432,853,1500,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Consolidation,4,wbf,279,641,633,1113,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Consolidation,4,wbf,552,451,821,827,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Infiltration,6,wbf,388,958,764,1525,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Lung Opacity,7,wbf,265,432,853,1500,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Lung Opacity,7,wbf,435,941,761,1505,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Lung Opacity,7,wbf,279,641,633,1113,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Lung Opacity,7,wbf,552,451,821,827,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Nodule/Mass,8,wbf,552,451,821,827,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Other lesion,9,wbf,1370,591,1716,894,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Pleural effusion,10,wbf,118,1928,206,2062,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Pleural thickening,11,wbf,118,1928,206,2062,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Pleural thickening,11,wbf,1513,363,1698,503,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Pulmonary fibrosis,13,wbf,1346,538,1792,1030,2120,2496
a4fc9faa46af26c5fc462772d88d0af3,Pulmonary fibrosis,13,wbf,1370,591,1716,894,2120,2496
ab730707fed0edaf38a9b788b226b9f2,Aortic enlargement,0,wbf,1049,950,1391,1396,2224,3072
ab730707fed0edaf38a9b788b226b9f2,Aortic enlargement,0,wbf,765,932,1396,1676,2224,3072
ab730707fed0edaf38a9b788b226b9f2,Calcification,2,wbf,272,2256,728,2421,2224,3072
ab730707fed0edaf38a9b788b226b9f2,Lung Opacity,7,wbf,261,1663,584,2057,2224,3072
ab730707fed0edaf38a9b788b226b9f2,Lung Opacity,7,wbf,1582,1154,1862,2067,2224,3072
ab730707fed0edaf38a9b788b226b9f2,Lung Opacity,7,wbf,248,1203,472,1483,2224,3072
ab730707fed0edaf38a9b788b226b9f2,Lung Opacity,7,wbf,755,647,947,1213,2224,3072
ab730707fed0edaf38a9b788b226b9f2,Other lesion,9,wbf,248,1203,472,1483,2224,3072
ab730707fed0edaf38a9b788b226b9f2,Other lesion,9,wbf,261,1663,584,2057,2224,3072
ab730707fed0edaf38a9b788b226b9f2,Pleural thickening,11,wbf,1527,1135,1875,2054,2224,3072
ab730707fed0edaf38a9b788b226b9f2,Pleural thickening,11,wbf,200,1156,784,2098,2224,3072
ab730707fed0edaf38a9b788b226b9f2,Pleural thickening,11,wbf,272,2256,728,2421,2224,3072
ab730707fed0edaf38a9b788b226b9f2,Pleural thickening,11,wbf,594,429,818,503,2224,3072
ab730707fed0edaf38a9b788b226b9f2,Pulmonary fibrosis,13,wbf,319,1412,599,1828,2224,3072
ba46dcb445340df33566b52d7192ab6e,Aortic enlargement,0,wbf,1244,846,1540,1183,2304,2880
ba46dcb445340df33566b52d7192ab6e,Lung Opacity,7,wbf,881,546,1112,1549,2304,2880
ba46dcb445340df33566b52d7192ab6e,Other lesion,9,wbf,871,1083,1034,1456,2304,2880
ba46dcb445340df33566b52d7192ab6e,Other lesion,9,wbf,612,481,867,861,2304,2880
ba46dcb445340df33566b52d7192ab6e,Other lesion,9,wbf,881,546,1112,1549,2304,2880
ba46dcb445340df33566b52d7192ab6e,Pleural effusion,10,wbf,2065,2239,2164,2377,2304,2880
ba46dcb445340df33566b52d7192ab6e,Pleural thickening,11,wbf,2065,2239,2164,2377,2304,2880
ba46dcb445340df33566b52d7192ab6e,Pulmonary fibrosis,13,wbf,608,521,985,1083,2304,2880
ba46dcb445340df33566b52d7192ab6e,Pulmonary fibrosis,13,wbf,692,539,884,1091,2304,2880
ba46dcb445340df33566b52d7192ab6e,Pulmonary fibrosis,13,wbf,405,1759,692,1815,2304,2880
ba46dcb445340df33566b52d7192ab6e,Pulmonary fibrosis,13,wbf,612,481,867,861,2304,2880
fc217b20fc08dbe61924444274fb1c92,Aortic enlargement,0,wbf,597,522,1251,1176,2000,2352
fc217b20fc08dbe61924444274fb1c92,Aortic enlargement,0,wbf,941,531,1262,905,2000,2352
fc217b20fc08dbe61924444274fb1c92,Cardiomegaly,3,wbf,614,1314,1546,1658,2000,2352
2fd3d0e3b5de5535994ac58f2bd175da,Aortic enlargement,0,wbf,1022,695,1269,963,1992,2264
2fd3d0e3b5de5535994ac58f2bd175da,Cardiomegaly,3,wbf,768,1468,1725,1677,1992,2264
2fd3d0e3b5de5535994ac58f2bd175da,Nodule/Mass,8,wbf,362,1178,809,1591,1992,2264
9a6ef2893ef45236c5eb1141db74c9aa,Aortic enlargement,0,wbf,1125,473,1365,695,2048,2500
9a6ef2893ef45236c5eb1141db74c9aa,Cardiomegaly,3,wbf,864,1139,1781,1379,2048,2500
9246c1061217b8131ccdaea80327e24d,Pleural thickening,11,wbf,1725,370,2297,723,3043,2958
9246c1061217b8131ccdaea80327e24d,Pleural thickening,11,wbf,616,477,1242,812,3043,2958
b40a6f0ea09c4d305ef296e0d8b73cde,Aortic enlargement,0,wbf,1432,590,1685,788,3072,3072
b40a6f0ea09c4d305ef296e0d8b73cde,Cardiomegaly,3,wbf,1139,1344,2091,1598,3072,3072
b40a6f0ea09c4d305ef296e0d8b73cde,Cardiomegaly,3,wbf,1147,1288,2304,1804,3072,3072
b40a6f0ea09c4d305ef296e0d8b73cde,Lung Opacity,7,wbf,579,1409,1043,1630,3072,3072
b770403a1d0ab861f1944f8b896afcae,Aortic enlargement,0,wbf,1317,817,1645,1281,2485,3408
b770403a1d0ab861f1944f8b896afcae,Cardiomegaly,3,wbf,815,1661,1978,2058,2485,3408
b770403a1d0ab861f1944f8b896afcae,Nodule/Mass,8,wbf,1787,818,1949,945,2485,3408
b770403a1d0ab861f1944f8b896afcae,Other lesion,9,wbf,1809,850,1939,930,2485,3408
511e8b50c9a7ecee4e1a8621f262e9ad,Aortic enlargement,0,wbf,1131,839,1328,1086,2304,2880
511e8b50c9a7ecee4e1a8621f262e9ad,Cardiomegaly,3,wbf,792,1683,1718,2092,2304,2880
511e8b50c9a7ecee4e1a8621f262e9ad,Pleural thickening,11,wbf,525,396,919,485,2304,2880
511e8b50c9a7ecee4e1a8621f262e9ad,Pleural thickening,11,wbf,1358,435,1723,540,2304,2880
511e8b50c9a7ecee4e1a8621f262e9ad,Pulmonary fibrosis,13,wbf,1743,1888,1869,1945,2304,2880
e685922feb4f7e397cd47ac418342071,Aortic enlargement,0,wbf,1310,682,1764,1093,2600,3128
e685922feb4f7e397cd47ac418342071,Aortic enlargement,0,wbf,1279,671,1849,1476,2600,3128
969d075666dedd66f4c1c6ad0b1e7052,Aortic enlargement,0,wbf,1188,792,1409,1216,2304,2880
969d075666dedd66f4c1c6ad0b1e7052,Aortic enlargement,0,wbf,1148,814,1381,1041,2304,2880
969d075666dedd66f4c1c6ad0b1e7052,Cardiomegaly,3,wbf,862,1431,1775,1790,2304,2880
fb31baa6cb3084cb283c11ee81c32f22,Atelectasis,1,wbf,603,518,1076,1361,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Atelectasis,1,wbf,513,394,1198,789,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Atelectasis,1,wbf,1962,584,2214,875,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Calcification,2,wbf,2185,1750,2270,1850,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Calcification,2,wbf,281,767,597,2120,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Calcification,2,wbf,1850,640,2058,882,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Calcification,2,wbf,1615,578,2231,1190,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Calcification,2,wbf,388,1177,618,2065,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Consolidation,4,wbf,558,816,1207,2260,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Lung Opacity,7,wbf,323,489,1033,1900,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Nodule/Mass,8,wbf,2185,1750,2270,1850,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Nodule/Mass,8,wbf,1784,902,1988,1276,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Nodule/Mass,8,wbf,391,1916,504,1988,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Pleural effusion,10,wbf,2251,2752,2432,3026,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Pleural effusion,10,wbf,173,1889,512,2506,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Pleural effusion,10,wbf,187,1924,693,2683,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Pleural thickening,11,wbf,2251,2752,2432,3026,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Pleural thickening,11,wbf,1707,354,2239,744,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Pleural thickening,11,wbf,493,412,1067,686,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Pleural thickening,11,wbf,281,767,597,2120,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Pleural thickening,11,wbf,173,1889,512,2506,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Pleural thickening,11,wbf,229,2029,815,2439,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Pulmonary fibrosis,13,wbf,1534,547,2135,1391,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Pulmonary fibrosis,13,wbf,323,489,1033,1900,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Pulmonary fibrosis,13,wbf,388,1177,618,2065,2687,3362
fb31baa6cb3084cb283c11ee81c32f22,Pulmonary fibrosis,13,wbf,1694,645,2073,885,2687,3362
8acbe4fb1e5a886042029febc6700af2,Aortic enlargement,0,wbf,1062,932,1358,1202,2304,2880
8acbe4fb1e5a886042029febc6700af2,Consolidation,4,wbf,258,542,963,1302,2304,2880
8acbe4fb1e5a886042029febc6700af2,Lung Opacity,7,wbf,235,424,964,1361,2304,2880
8acbe4fb1e5a886042029febc6700af2,Pleural effusion,10,wbf,1833,2319,1957,2556,2304,2880
8acbe4fb1e5a886042029febc6700af2,Pleural effusion,10,wbf,5,2236,94,2454,2304,2880
8acbe4fb1e5a886042029febc6700af2,Pleural thickening,11,wbf,3,2229,134,2453,2304,2880
8acbe4fb1e5a886042029febc6700af2,Pleural thickening,11,wbf,1824,2328,1957,2504,2304,2880
2e14a1d545fe84fb87891640ba990781,Aortic enlargement,0,wbf,1284,824,1545,1187,2304,2880
2e14a1d545fe84fb87891640ba990781,Cardiomegaly,3,wbf,962,1418,1846,1742,2304,2880
2e14a1d545fe84fb87891640ba990781,ILD,5,wbf,556,909,987,1567,2304,2880
2e14a1d545fe84fb87891640ba990781,ILD,5,wbf,1584,926,2050,1645,2304,2880
d8ecc4a091d838d9a615f100a907d5ec,Aortic enlargement,0,wbf,943,667,1181,898,2048,2500
d8ecc4a091d838d9a615f100a907d5ec,Pleural effusion,10,wbf,1616,1659,1739,1880,2048,2500
d8ecc4a091d838d9a615f100a907d5ec,Pleural thickening,11,wbf,1616,1659,1739,1880,2048,2500
d8ecc4a091d838d9a615f100a907d5ec,Pleural thickening,11,wbf,466,366,575,490,2048,2500
d8ecc4a091d838d9a615f100a907d5ec,Pulmonary fibrosis,13,wbf,581,354,801,636,2048,2500
d8ecc4a091d838d9a615f100a907d5ec,Pulmonary fibrosis,13,wbf,1286,467,1464,736,2048,2500
d8ecc4a091d838d9a615f100a907d5ec,Pulmonary fibrosis,13,wbf,1003,457,1064,659,2048,2500
d8ecc4a091d838d9a615f100a907d5ec,Pulmonary fibrosis,13,wbf,611,448,801,729,2048,2500
407530901f066b6b5b5d486495617fc8,Calcification,2,wbf,1827,396,2321,1384,3072,3072
407530901f066b6b5b5d486495617fc8,Lung Opacity,7,wbf,1702,311,2346,1674,3072,3072
407530901f066b6b5b5d486495617fc8,Nodule/Mass,8,wbf,2089,1406,2277,1587,3072,3072
407530901f066b6b5b5d486495617fc8,Other lesion,9,wbf,1008,328,1233,518,3072,3072
407530901f066b6b5b5d486495617fc8,Pleural thickening,11,wbf,1847,328,2284,1399,3072,3072
407530901f066b6b5b5d486495617fc8,Pulmonary fibrosis,13,wbf,992,333,1278,497,3072,3072
ea4fd210b0300b23ee63f0b8352390be,Cardiomegaly,3,wbf,685,1330,1688,1581,2304,2880
ea4fd210b0300b23ee63f0b8352390be,Lung Opacity,7,wbf,806,564,1005,1099,2304,2880
ea4fd210b0300b23ee63f0b8352390be,Other lesion,9,wbf,806,564,1005,1099,2304,2880
d647ae4618fc943d965b25c3aab3fb4c,Aortic enlargement,0,wbf,1363,836,1688,1257,2481,2878
d647ae4618fc943d965b25c3aab3fb4c,Cardiomegaly,3,wbf,965,1826,2062,2261,2481,2878
d647ae4618fc943d965b25c3aab3fb4c,ILD,5,wbf,1777,952,2238,2260,2481,2878
d647ae4618fc943d965b25c3aab3fb4c,ILD,5,wbf,235,1068,1077,2185,2481,2878
d647ae4618fc943d965b25c3aab3fb4c,Infiltration,6,wbf,1699,938,2238,2277,2481,2878
d647ae4618fc943d965b25c3aab3fb4c,Infiltration,6,wbf,265,1056,1062,2117,2481,2878
d647ae4618fc943d965b25c3aab3fb4c,Nodule/Mass,8,wbf,678,1852,778,1958,2481,2878
28896771fc2f06e7fe9444b125644731,Aortic enlargement,0,wbf,1164,605,1370,816,2048,2500
28896771fc2f06e7fe9444b125644731,Cardiomegaly,3,wbf,801,1235,1603,1671,2048,2500
28896771fc2f06e7fe9444b125644731,Pleural effusion,10,wbf,399,1615,494,1744,2048,2500
28896771fc2f06e7fe9444b125644731,Pleural thickening,11,wbf,399,1615,494,1744,2048,2500
09df460412ce705d0f634436f518f46d,Aortic enlargement,0,wbf,1097,616,1378,973,2048,2500
09df460412ce705d0f634436f518f46d,Cardiomegaly,3,wbf,740,1336,1742,1738,2048,2500
09df460412ce705d0f634436f518f46d,Other lesion,9,wbf,221,1422,659,1706,2048,2500
09df460412ce705d0f634436f518f46d,Pleural thickening,11,wbf,560,349,842,455,2048,2500
f2c0995bf613672b13eb82ee09b1547b,Aortic enlargement,0,wbf,1299,363,1537,686,2304,2880
f2c0995bf613672b13eb82ee09b1547b,ILD,5,wbf,409,539,888,1287,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Infiltration,6,wbf,383,1334,555,1537,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Infiltration,6,wbf,2074,1471,2193,1721,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Other lesion,9,wbf,357,1254,927,1565,2304,2880
f2c0995bf613672b13eb82ee09b1547b,Pleural thickening,11,wbf,1447,50,1751,127,2304,2880
