image_id,width,height,class14prob
0c187ebe652499a7e28fd93da2e42ebb,1994,2430,0.983314923
0c26e997c79d2a3149cf1a62c9444554,3072,3072,0.637906123
0c5bc5fdf756d1251e431c9281349376,2048,2500,0.992349316
0c6036df3708fe77c1c76498240d6774,1994,2430,0.942471665
0c6f7b76bcc012fc5a9af4470f735aba,2701,3155,0.991982169
0c785dff51447d6e689e15dcfe10c8e2,1994,2430,0.956538578
0c803c4810a8c5ec362f5d4504489431,2540,3072,0.302925572
0c84dad44979c3a7777a8f4f4d9f5f7a,2642,3170,0.98604558
0c8cb29888d314a0a8cfd0f8278af74c,2642,3170,0.94741629
0c9ba9fe4ff5e339f3a71d1a58824392,2540,3072,0.961646821
0cadc7fd92caf5c27d7ce718d089897d,2336,2836,0.984485898
0cbb68610a123b21defa9410699b0bb5,2847,2708,0.962575298
0cc3831c89471998bee7a1fa78d0aa19,2336,2836,0.991825572
0cc5600e54fe599fefce87de375268e3,1994,2430,0.964565757
0ccde8751e5952ea6bb047378dcbabba,2336,2656,0.789907027
0cd194f171015c0eb824a1bd057f440b,2316,2600,0.068350554
0ce1b656d171e2e760340f29f4a064e9,2304,2880,0.207890198
0ce3ae82d1f5c69f253432c5ec47c1be,3072,3072,0.952701673
0d0561a5e6379aba13d71e50b6b70747,3072,3072,0.111472785
0d60b79ab9aee1e4687e17fdc56ead06,2708,3408,0.955906754
0d61bab6add9d96f656dbc7ee9d56e23,2770,2999,0.240651265
0d6d426159c634f71eb7fa9bf6f9e84a,2432,2480,0.988388613
0d825340b08e816f7d8f28c7c7809a31,2330,2485,0.064087793
0d8b5533f40cf4b0c3f2d86b1d61d6bc,3072,3072,0.992675892
0dc4847520090c7a38b61beb38d28963,2344,2621,0.971439557
0dc797718326e05d1decd2996f748fc7,1994,2430,0.989032223
0e033fc78ddfc67dbd8382a8b3198e5a,2152,2288,0.768881071
0e109d0f36cc8d66a4cac6bf50de3069,2304,2880,0.264797673
0e2a6f637bc997be18ec30687bdc3762,2504,2930,0.965465023
0e2bcdee2343352fe40df470e046ea01,1994,2430,0.978980405
0e302ce9dc207afa54c8661ebdfc9051,1994,2430,0.986151206
0e36597f559be16b6304f3771082c82a,2948,3000,0.978728654
0e4736c7f5fab2998a3ef0e51fe48953,2899,2958,0.981398594
0e48bfb79ac12bbcce9b66cc9f14544c,1994,2430,0.947454342
0e580dda54b8d1df7e3a888c41e69704,2048,2500,0.973840113
0e5f2fdf49cbfdbe2a7c0861d15a73ff,2304,2880,0.296579838
0e68445ef76f193664ea018630544d95,2540,3072,0.027420193
0e6d7de1c4b73e5a5a12d6a5f20f9711,2878,3148,0.990432694
0e7c94db444735ae4b8dfc72ae62ff3e,1994,2430,0.987831152
0e8b4d8bb1a8719e9e8f4755f13e34c4,3000,3000,0.356838971
0e8d4e702da9eefdbb2696a98006ec55,1994,2430,0.97484003
0ea56c754d072508fc28428b2f6a0a30,1994,2430,0.977515492
0eca5bbff12b841c18d231fc8cda0eeb,2048,2500,0.87285383
0ecaae458f6ca4c8f4dd9975d62a6fa4,2157,2288,0.584779488
0ecb6d6e449d5f71b183a6f7fe214c10,2468,2846,0.871525023
0ed15ab15f2304a9a811d7fa6ce843de,1994,2430,0.959509566
0eddd00dffcdacb1c8ac0d0547c545a7,2552,2850,0.984181741
0ef99f92d68d16b8912cc073731ffad1,2520,3032,0.839411883
0f0e0e7e8ab91026bb659e58297b88d5,1994,2430,0.980353231
0f4fd9b975fc4cc80c28b9539769f8e6,3072,3072,0.90154518
0f62d0a08f8d384a1ab5b78e83554e29,3072,3072,0.027153045
0f723c32aa819f9a24aed2fd407e3ff4,2311,2846,0.984302629
0f8e45ea561be377320632bcb7348f72,2346,2665,0.933921961
0fa816512a0a0342b0cf87fcaa672dab,1994,2430,0.936553704
0fbf80807ef3fdece30d9356a171ae3d,1994,2430,0.984414873
0fe282f8066ff835e063ddaaa27e4af7,2850,3120,0.995103374
100a27b68566d2e53cf8c3822e2c7e30,2642,3170,0.977424087
100c6c7390eec8d9548306514d80fd53,2340,2783,0.986194711
1033a2e669d3f19f68e6c8a2b5085661,1994,2430,0.986316233
10344d2fdc514205d230de6319408ecd,2186,2308,0.862636612
104a4ddb44890a3289f04dc395741ef6,2870,3200,0.932625122
10cba931b86360874e0905f97737d1f4,2494,2748,0.98662691
10d3204872c83731aeaee57e020b768a,2607,2815,0.991515631
10fc9d37a7f2808a1c41da80d81a291f,2642,3170,0.991309844
114f3a0eabc40429a50aba292a9147bd,3000,3000,0.966128357
11548ab15b1e24e1daa31af618ef9468,1994,2430,0.985255988
116bad01608f53b0e0a859461b3d5a76,3072,3072,0.988684066
1179e8bc6d3b41207a2140674c5ef1d0,2112,2318,0.041601241
119a7830be7eaba5f4feb67d1ee9011e,2460,2648,0.765911138
11b8e52dde21c314c67ead9547b1002a,1994,2430,0.989559854
11c92d8711765e3f16b0be225d7d5c03,2304,2880,0.16795738
11ccd9217ba74bcc1021e91024591ba3,2919,3160,0.98630864
1205221385629d1199a6ed82fff7c18f,1994,2294,0.916035376
121e650bba0d2537b821fb20bcc0db86,1994,2430,0.981568523
12202997d3fc0d506d2514a4c1995d15,1994,2430,0.94107678
12237409e14e5a96605c4fb7613c35a1,2642,3170,0.990023873
122b52a4ec108c2ed3e934b4abfcaac0,2048,2500,0.927874581
122d5a9f1b5bd22f6ddad0fd5e47c001,2092,2672,0.952377084
1264a14de4ec7c401eaf55b1440e2d20,1994,2430,0.985131649
127c6048347e41fd040ae79d76fdfb3e,2517,3028,0.923190474
127e2784b91becce4ac297255904033e,1994,2430,0.979516277
12cea68e4b795e545877708c16b8dbdd,1994,2430,0.987930213
12d5529941b5a673cb50f4e1e8c502de,2304,2880,0.153945565
12d598be7970fc60aa76bd7c21eef405,2618,3162,0.989804842
12df63c7ee868a1677ba273c3c775476,2517,3028,0.924007581
12e58d45f46e91b639072bd5a86bea3e,3072,3072,0.056984589
12ed43ece0b7bff835c1461a7f501cdb,2421,2365,0.827661204
1310d74e9fdeb707f12ef28daeb3c090,1994,2430,0.980406419
134214ffc7f507842719617ecd5bfc52,2122,2494,0.796926402
13775f4e51c24f0cd01ba11398e2caeb,2336,2836,0.974776608
13789084b882efd4810ca26dbfff3858,2540,3072,0.024298966
137ac53870d1ad70a105130b93774949,3072,3072,0.019865632
137f41dd06d51d9d230b6b65740097c2,2504,2711,0.985411997
13a6d3d468c044807b06e160c0723c33,2315,2828,0.957532216
13b9d029ff4c874e22f539c174ae96ff,2336,2836,0.558119208
13db1898f2d711db4aaf0b2a9a4059cd,3072,3072,0.986495176
1417df96cf0ef3878d5be9cbf5b03b0b,2517,3028,0.287846893
1426d221af945559896985caa24d02a9,1994,2430,0.980994125
14ca70006ecaf4d16690279c2ef6b6d5,2336,2836,0.987871911
14d7ac411bb2c8faf13ae0de31e4cf7a,2336,2836,0.989733693
14d90cb65cec1138f6bcb97bd7892393,3072,3072,0.248142906
14da9051525bd2504dd56938f92644ef,1994,2430,0.982628642
150ae0840d191a04af860941593c5fc5,2336,2836,0.988042916
154dca2bde84a7434044daf0e61c5b69,1994,2430,0.894311282
158c6d4adf43b8fb9c3c51bd47180e9e,2540,3072,0.979644577
15bb0fd575ecbe78c812dfb4eedd4b77,2336,2836,0.990403598
15ebe1d755c0b7598be716ef950308d4,2336,2836,0.647011491
15fb0d3878a7df2897e387cdd592577f,2663,2715,0.991108226
15fd19174078e6e85ca8a6521a367ae6,2304,2880,0.027132824
16351a9a4a8dcf423a92f1b87d181389,2486,2718,0.994743625
163c884cba35d5d5ca50b7b8ea36a1fa,2234,2430,0.275943041
165f2b132c2942833ab8138d48c96800,2304,2880,0.291432843
16606aa288e909f4defdba599487c365,2504,2930,0.957322786
1663ffcf2520d42473b572deb56b2497,2536,2832,0.935495498
16d21d110cfc96417f66e1fef6c7b59c,2336,2776,0.961044094
16df71f433fedfbc6c67cc338137d7e4,2642,3170,0.621688157
16e2409846b221679644329b0b682617,1994,2430,0.860443096
16eadc24e658018c787bf7dfc30ee144,2312,2863,0.582993692
16f1811f5ce5fef3f8ef60b2fc675af5,2270,2344,0.212413318
16f3b4f52a2cbf5357547ca83cab6caf,2048,2500,0.987668736
171388f8091a33de18fa9def04b01042,2336,2836,0.870391628
171dff98d336340bca7e12645e0a5a41,2540,3072,0.029754803
17201bfb22f098b084c8b355cfc45c97,2048,2500,0.989776922
173a25467a671ab8f44a8c1e9e02d5e1,2636,2334,0.101450697
173f8f59c15a521dc3ea16ee8783159c,1994,2430,0.990910678
17520d7b23b5a393d697ecf139b736fc,2413,2805,0.991021028
17566869460d2082f1436ffc837f0c2a,1904,2312,0.037858695
1782aa7185480390105391366e207a8d,2540,3072,0.977169514
1797ac887e393a0e25ebb44b3125f0c1,2048,2500,0.228695415
17cb989569ca6ef46e1066b0cec22304,2336,2836,0.860013282
17d06e7d3f142ebb8f50088b417df79a,2540,3072,0.977448574
17d82f2fa525a8d3b7e868aad6e85d7d,2355,2805,0.976632752
17df698e956c640c7aad338afb841679,2456,2698,0.988955127
17e37e29b02ef0f01a1e9e5e0c0e9d6e,3320,3408,0.985066774
17ead023e20603e9df9f2a3f326b2344,2504,2930,0.403422378
17eefd92847c5a56c84990047ab2d5ae,2336,2836,0.965949635
186398ac83152a0870a3c329646e66ae,2533,2395,0.987175151
1863dc75544ef9c4fed99adc7148d45b,2048,2500,0.979815518
1870fb4ff8d9cd26be7ba8bc7959e4d7,1994,2430,0.982777158
187b41878d6dfc41488d4f1f379bbdc1,1992,2064,0.554075614
1887e016e569b354a55e3fb4313def83,2048,2500,0.945985436
18beac8a923ed6b1e08cb5a631a73e76,3072,3072,0.8519073
18c93180fe5e1c5658a5d7ad18d7c26f,2048,2500,0.974629821
18d6003908775a049bc2c25e5c68c925,2464,2840,0.162055731
18e12fb03036d68da9f672073967c753,2642,3170,0.807704648
18f0e2093719a4b98c7e79d4f202b33f,1994,2430,0.977180148
191b17a545a133660df08ad6b228c7ea,2048,2500,0.969250047
19956c66c5528604e1043c766eeba90f,2106,2359,0.943652287
19c44a83a0b26af42aefbcbf7b9f9380,1994,2430,0.515237471
19c904c92f411c3bccc89f0024587543,2336,2836,0.971159823
19d24dee80c92094175c10817959c5fa,3072,3072,0.988081473
19e0d6ab0dc61189088d0e149c5871ac,2336,2836,0.394431829
1a215224bd3e29b6e8e691893181bd21,2304,2880,0.080891669
1a43b8deb6025a95ea74603d897c95a5,2048,2500,0.953045671
1a43f9283adf717d36e65e0951afc629,2770,3124,0.984077295
1aa1da1bf045b4eea350b501b1548351,3000,3000,0.973220704
1aa44e88c12853c45ac703f24309ac3e,2540,3072,0.9773268
1aa707b195e1f6efffd8c17ca926eeef,2540,3072,0.035453156
1aac6d9d0a45609aa2771e91e59451da,3072,3072,0.967750655
1abf74c3876f61b3e19194846043e889,2642,3170,0.979544721
1ac0078bcb5550b9dc4f0dbfade6eb4d,2336,2836,0.802127035
1b13d20e122a770f28228027f03a010c,2632,2947,0.993489675
1b26be04540ce7c6b0618a57cb295d13,2304,2880,0.946151385
1b2df8b1ebcd4cf26b828e96dd54304a,2048,2500,0.133940533
1b3810d022fb64d409d7d579f7739b14,3072,3072,0.969077401
1b3e916aa92b328e17f24d1c892cb749,1994,2430,0.985156528
1b4407d5e1e9ec1e602c75fc80b7b001,1994,2430,0.990374141
1b6a707131f787fe37d3ea40d2011d43,2517,3028,0.959554397
1b78d27f9d6dbeb9296c6b610262c95e,2540,3072,0.969991776
1bd17c03a70dbb1e8f4723d5aacb1e52,1910,2513,0.954314213
1bffe6caf3de56fc4ffcf7ce4176e757,1994,2430,0.989193861
1c04f08e163f0fdb38461013b2f6f9b9,2096,2488,0.011787862
1c0edcab874f51772ec86ac6405a0a69,2433,2866,0.897789236
1c146ccd983da39b62f2e2d9857e8d2a,1994,2430,0.987055752
1c23c0b48f19721b171febe638673eec,2640,2824,0.271023802
1c2898a294e3a212280feeac16396e7c,2048,2500,0.957831528
1c41827efd6e236f8b05c6524f1a43c3,2517,3028,0.849109004
1ca15cd9835324d8a30bd20544a9cab8,2212,2603,0.022702366
1ca5675a7a3042ccb0334a42d14d145f,2048,2500,0.876108214
1cc1ed63475e99d32f1884762955effc,3072,3072,0.092152104
1ccc9029a1f9a8cb57a4913a7c239acc,1994,2430,0.985529674
1cd859e3b7a6ea36735fa06b03fcbdd7,1994,2430,0.979064727
1d12b94b7acbeadef7d7700b50aa90d4,2492,2706,0.993152249
1d1fcf6654f7d727aafae5c5eba5fd7f,2336,2836,0.958397567
1d6476853a2aaaf281c1be2e2584e383,3072,3072,0.054752037
1da78a23d8738003d24bdeb4a47c07ba,2540,3072,0.928255912
1db20acd44b0e120b91f137a46da1ff6,3072,3072,0.992468223
1ddd49f2867bac4430aaad6d35445a61,1994,2430,0.991186642
1deb5e6595022e9cad8cb8fb00863e8f,2336,2836,0.976690554
1deeb557e49b03764d434bad3c7bdd35,1994,2430,0.93141421
1e2a07154cad985c88bf3668850c3587,2128,2192,0.333557941
1e335e2b51bd598406b39b4f3974ea79,2444,2782,0.965075409
1e3741152ae10349083bdf40ef01789e,2378,2665,0.98310413
1e3fadece3c8d4259c2b5a7de61e12ef,2520,3032,0.691982435
1e4029a54dd47b7223885e14cc0e020f,2336,2836,0.614332066
1e41c551c741b13ef41f540a6428058b,2304,2880,0.042351782
1e56d718a35fc14e4461717c9664c4c2,2416,2607,0.947979132
1e5df6a5f0edfdce728581219123811f,2297,2742,0.845474773
1e87b2befde0db02bf14e75e798e4269,2336,2836,0.701377997
1eb469f4d7f3c627bd265a57dbbf91b4,2336,2836,0.7556623
1ee597e9da780a7c2e68a78fdaae42fc,2304,2880,0.869290257
1f2238036d246a568553191ed099c1e3,2048,2500,0.966963052
1fad8a04142b39fb650138dc933334b3,1994,2430,0.97234314
1fae839a73abec3f3d7436fa2bce4630,2048,2500,0.028000817
1fcc1cd57e0ce38aa0b72b3a6996015a,2716,3264,0.01697965
1fd9d5d1bb0ce0f60396950f07270c09,1994,2430,0.975900175
1fffff933eea7cb619d35e5ae18920d5,1994,2430,0.989285633
20085587273eae1d4ea461ee23b18fe3,2304,2880,0.337969922
2021c6c746096cd28002e71ceb992c69,2336,2836,0.530179355
202dc97c4b3ec7e50f4813456938500a,1994,2430,0.960612185
203e51fe440b4468f4142d795d381cb4,2540,3072,0.405479275
204c690fdc9b400342f9b5a271523bfe,2304,2880,0.394405007
2051a04c05ac229fd9a1f16a4a493f64,3072,3072,0.086848438
20614fb1b38f8b6d81830b92068b19e7,1994,2430,0.822586102
206a3bdb39970f971f505da837a5bfd4,2048,2500,0.965887081
20a92721508c6b74dac74143d3221152,2722,3072,0.683528599
20adb39b3684a4a5315c6c07c11f6a85,2414,2555,0.990382074
20b35d7ea287071b586c37690162b556,3072,2734,0.754081045
20b7a770145a276ab4f3ccd12e28aa45,2048,2500,0.972673871
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,2382,2859,0.986443965
20d0c4e2d3473e9f1f2891f01d5edf63,2360,2444,0.992091607
20d208807c641afba1698d8f35aa8713,3072,3072,0.344466589
2127bbf73b1d0f150ca12bfa5ca2b91d,2336,2427,0.757120693
212dc39b6ba6941b034c2cd92cf97a8d,3072,3072,0.633689325
2149d92bf6e0a54eefb4ad12a24decd9,1994,2430,0.986129384
21764c704337db3cee5beb063a7f84f8,1994,2430,0.481196865
218e819ed8c0fe25c92ee7f1d5b993c7,2082,2654,0.948489381
21a3312b6e4ab747c09c526b77cb0716,2802,3000,0.956565108
21adda7cffdfc008f99e15f8608f389e,2356,2401,0.986873284
21e82a2a2a98836a5932f08ae4538bdd,3013,3098,0.978663364
21ef0a13b87ffc2026f003dbb27f8b68,1994,2430,0.830776403
21f45752082fdc5ce1cb3fb413b1b3de,2540,3072,0.014012173
2204fe4a8d1b984f7b6b9951e5f11c79,2507,2764,0.968053358
2214888f670a14cfa4f4e7223e814b40,2263,2752,0.623974117
2218a9269d253e672bbf6dbe8da48f8f,2542,2908,0.526960138
2220f4ec338e6fa4f139d9b91aca9da3,2336,2836,0.491258558
222d99d554686c4ab478f830fa25028e,1994,2430,0.987751696
22470824d6539f5aae6f5df896e49630,2417,2998,0.978240865
22477897ac65a32a47a81707bd7a3a25,1994,2430,0.940744107
2249e2c552b44d15f36f05266a7d2b7c,2048,2500,0.962895541
225590024026b2900f745a21e5f86e45,2336,2836,0.92766464
225792d8531c9bee52c674cc975f689d,2452,2661,0.432795353
225ee6b33560f3903d0427ea721e0690,2878,3408,0.981805969
225fa92b59afa8d1e96a9b3a5291aaaf,2666,3010,0.977951089
22e777d8cb8506360407e800070e6ed4,2360,2739,0.349182494
230ced5935d8f83f1b9f52bb95059263,2380,2230,0.908199839
230d775afe6d5f2f23515152d2a030d3,2642,3170,0.985683437
232e100235a5357cf19c135892af7d83,3072,3072,0.974091549
234c0ca0777f8614476112bc7412caa5,2534,3050,0.970654118
235d5a43e07233fa0117ed8a185c06bf,3072,3072,0.814710989
235fa5309a20f02f306297fee158a109,1994,2430,0.985800439
2362bae8a9b107f454ce8bcb5dd80180,1994,2430,0.982846622
24151df5b3919093e2c97bc6647260fb,2125,2424,0.022967771
24263689acdde18b84fc1f464c908ccf,1994,2430,0.986148897
242e05a5782d6682a43999a2e21096e6,2354,2878,0.901512641
24671577f584d6b49ad97e5d49321fa5,2670,3016,0.980415682
247d4f43ebb5cef2dec03ec8afaff90a,2517,3028,0.929278906
24bc34d29332c13d3cf82c783d92d8ad,3072,3072,0.08548744
24d7e092a75fbc3f8756a6785a4d97c6,2336,2836,0.981357809
24dc9a75eac9086166bd3ea01ae2cd2c,2540,3072,0.985048847
253feb1e5d47eb3543d0cd0b072df5e5,2413,2887,0.829929317
2562f346ed3db617c6cf209d6fbfd384,2048,2500,0.988276363
2578863f0f367acbce6b260b31470ff1,1994,2430,0.935109719
25aec56a720623274a5d51c6faa764b4,2404,2817,0.975834512
25d536e3c96e22c7c258d2ed859c304a,2629,2828,0.99122026
25e40d94f13653fcd2b829c45cb18e3f,2304,2880,0.027522862
25e8a01e7de94f8874d34b9afdd593c5,2048,2500,0.051344812
25f51d768c59ed4ac52079177d45479f,1994,2430,0.972732292
25f92d35866a758f4175812fe3f7f47c,2716,2908,0.024677128
261fb3e27745849bd6bf75c65166ccbf,2833,3127,0.987739005
262f42441f1d7479e741f624becd54cb,2704,2994,0.886272737
2634fcd5139b26569a4d3ad23ee1beb9,2205,2651,0.033004329
269af0bfa0e3246aa7b7330a3c510030,2336,2836,0.615878873
26a5285339df294ce288663b092c23c3,2514,2777,0.848843247
26b335d3fb7b871bc7714c05421de9a5,1994,2430,0.984984545
26ca88b5b40079f5627ef686bcc945fe,1960,1850,0.304145388
26ec05d5a77e04dac78841fcab729d17,2304,2880,0.021187723
26fa2f95e008965bec79eddf40220618,2701,2982,0.992072778
271290de7e7e4fb8aa1c31327f48f4b5,2067,2492,0.98786866
