,image_id,class14prob,densenet,effnet,resnext
33,3a515d9ba5419a9f35dc382017d5e98e.png,0.0059561515,0.01334777,0.0031403608,0.0021069406
34,dca31a2cd40cde0683837dcdf10eca09.png,0.17099929,0.5771605,0.016899286,0.0047437428
35,df8adf0cc2608573128fb4a6cb650079.png,0.038141042,0.05007737,0.034267187,0.01604957
36,7b29ce6b9a2822aadc7ef891bd2ee88b.png,0.076737255,0.26627004,0.004344193,0.004833904
37,c9ded524aabc60309722651b535ab79a.png,0.017649887,0.05599289,9.86799e-05,0.030521428
38,eefe8288df6d67f2deced0ba60cb7651.png,0.04899363,0.04647707,0.0464819,0.0671347
39,734c7dc48a16c5a16188bd0ec7d05fe9.png,0.0498001,0.17595088,0.00030436896,0.015052488
40,c65d1bc01538c40e79d946c4d7a14347.png,0.12652785,0.39234704,0.026923308,0.00083888526
41,1deb5e6595022e9cad8cb8fb00863e8f.png,0.030889327,0.04858272,0.0024772082,0.2258996
42,436bfe4e723272edcfe1cd8c85bd37a0.png,3.2221724e-05,8.474089e-05,1.15680805e-05,1.4444672e-05
43,aaf9e71b7ff5555aa096d77b2482ed56.png,7.137474e-05,0.00024784086,3.7398462e-13,4.2888216e-05
44,78920201559a84ae65d928a6167b73e8.png,0.032569867,0.07941802,0.010688853,0.04890905
45,9b5a9ea07fc759ad8980f867fd114bc4.png,0.032240927,0.04166579,0.029973472,0.0064439224
46,15ebe1d755c0b7598be716ef950308d4.png,0.02331576,0.057273217,0.010602767,0.0048041753
47,926787394c8df63b1da0a1cadf1063ee.png,0.09323164,0.08850586,0.09015136,0.111062326
48,b2fe15f8e72e8825f44f23fd2968c67e.png,0.016013058,0.034151606,0.009625144,0.0010596999
49,a5555ff6d40a725f85f8e256763dd102.png,0.07660461,0.18470345,0.030029202,0.07596507
50,03a395d9fc03a6f8c5a50e693c20ab15.png,0.028848158,0.047773942,0.019427288,0.03592353
51,524c4a83f27a9e1f28921213261850a7.png,0.0053102532,0.019161677,3.8933895e-06,0.00030542858
52,5f258fac6e0345f01b8253712e83e454.png,0.028169667,0.06751643,0.011155413,0.028436255
53,e59e78c6c661eb4c3daab5df0075e6c6.png,1.0137854,0.98000777,0.99607056,0.98558074
54,e4e30534950264060de2922ea4b77675.png,0.08673615,0.05747357,0.10466705,0.00013321431
55,79dfadb515464474f984451c2dc2fc34.png,0.0002660015,0.00044916262,7.467349e-07,0.002023096
56,df6b1459ece82fe12a8af9d1e17d93a9.png,0.8684611,0.7162106,0.90770036,0.80392915
57,56e3aa531cd2b4c2a597657ce69bea4f.png,1.0228324,0.99994946,0.9998167,0.9999979
58,4688671bef57318e17dadd91a29e1e0a.png,0.10449864,0.028697064,0.142448,0.0018382283
59,ee24bfc8651524e8efeee45ff30cb532.png,0.01822765,0.013671587,0.021097913,0.0024341557
60,6de2e33c4814358a4af07f0d2b03e2de.png,0.27130148,0.28293607,0.2638566,0.20842063
61,271290de7e7e4fb8aa1c31327f48f4b5.png,0.0030308906,0.001319059,0.0038989508,0.00038537258
62,e0c6e37639776cb11ed37eb94922df25.png,0.33498922,0.41970772,0.29127407,0.31403238
63,f5f324fd65b3230f3f9e103dd701ae37.png,0.4750209,0.33679184,0.51905423,0.43797025
64,16eadc24e658018c787bf7dfc30ee144.png,0.21335301,0.21471183,0.22513862,0.023938376
65,692132c8de743f5d8d37c499fda700e7.png,0.049859516,0.07293559,0.03799308,0.05733948
66,d2237da4e95c5f126e951a849e27432e.png,0.0340812,0.11930491,0.00038526993,0.012960164
67,8c6c6d7609f644dea5044ac56725cf3a.png,2.6811042e-05,6.3662395e-05,1.3512615e-05,1.4086638e-06
68,bf6fd03f1aec7297c29722cf210c16f6.png,0.042702064,0.060098667,0.036107115,0.02391652
69,844c74ccfd247080704e9118a2ef5ee6.png,2.9736362e-05,8.629974e-05,2.7261528e-06,5.8334623e-05
70,6f80079783fd3bf3df3fed4d0733d511.png,0.18692404,0.38497773,0.0507166,0.66269034
71,533e87c55ad38b554f3ff19bf751eb14.png,0.8045404,0.8229931,0.75083894,0.98730564
72,71b4eda82984d225fdddc3a4d1d32ad5.png,0.1454544,0.18027338,0.1381134,0.03148149
73,b83b3054e9691c9a180063acd5a3b8ea.png,0.15106957,0.45647946,0.010425346,0.25833067
74,eaaafa5beb11a12d5c7baea4dcc8e4cd.png,1.0190837,0.99909705,0.99483025,0.99804
75,9c0bd741b166e8fddfdb445430beaa35.png,0.0006240152,0.0020948215,6.295156e-05,4.9719027e-05
76,8b9c9d55bd03bf92f252c764bdc05bcf.png,0.00017911744,0.00064098864,2.8322404e-06,5.23641e-06
77,8718fb6c453339e5db252d14328d8ae9.png,0.057982672,0.05807522,0.05747193,0.043527864
78,7acd6422a97d08046db58687e5c4b2d1.png,1.0171394,0.99481803,0.9941985,0.9932383
79,66999352526e3fe5ea5e2fcb065eb2c5.png,0.028947381,0.030906195,0.02955946,0.0058022835
80,74e44965f52b614f4f200468b9594382.png,0.025644222,0.04472182,0.016712401,0.02844106
81,074e3cceb0c1677a1ad0dbff31167d7d.png,0.5630344,0.66284746,0.506416,0.53256685
82,9caf4ff7e331b48dc117b64a33e6e3ce.png,0.0010155744,0.002359483,1.03702205e-05,0.0051102014
83,58a34363814d97cd8dd5c26f5673d6cb.png,0.044655357,0.069583125,0.03500422,0.02511027
84,585e0273f62af98bf949addee0a2efea.png,0.059210006,0.06287034,0.047042448,0.14307168
85,aaef5c76717e048a21ca0bbe328e3552.png,0.09954171,0.11693168,0.09869074,0.006550835
86,2cbbb0c958dbc2f4d15171d1fc11ba2a.png,4.2186162e-05,0.00011492773,8.542419e-07,0.0001414906
87,341f942a70c16113f7b1c93c9ca9afb1.png,0.0065632216,0.014341423,0.0015260233,0.02248371
88,d4d816a8ea92b3b6fedb47cb10540888.png,4.911405e-05,0.00016238987,3.4158918e-06,2.8602255e-05
89,3d26f5e39259810fb7a332f50bd9d867.png,0.0011286108,0.002897914,1.0038551e-07,0.004702248
90,b3f67ac077531f44dd06275af31edbd9.png,0.00033406116,0.0008982079,5.3713677e-07,0.0012274893
91,5c22ee484c55a079ac153153368ecd60.png,0.6486421,0.6898921,0.65167254,0.24381018
92,b6909bb49fea3015f46335ed2ebb9da4.png,0.00072624057,0.00040145108,0.0009057454,3.1426007e-05
93,a2a2bd5197fb23da123f610e00d8b08e.png,0.000122461,0.0002488538,2.254432e-07,0.00076669257
94,79b6946338c30268ead5a6253484f852.png,0.4762416,0.38395715,0.5286349,0.1767898
95,ccc7e89355254a0334fdd9b4c61d8402.png,1.0124147,0.9824772,0.99182,0.9973858
96,05fd4bbf127858eb83ae01cd454d3e2a.png,0.023799779,0.03269831,4.3732103e-05,0.21075757
97,abbe42351ae1e98ba1bec5733e5dab40.png,0.85756564,0.8368057,0.8843111,0.3991521
98,043111cdad4d26204503d3396876046f.png,0.0006188669,0.0011152738,0.00037847232,0.0007847864
99,6e7d48015a85db1c2bc29bf3479e598f.png,0.08171879,0.024822112,0.10553268,0.048776984
100,c433a34f8cf9c7b894a9d52c80678b0e.png,0.34991,0.50405,0.2757132,0.34531406
101,d8593a556bb7da12e839e6e374e35fa2.png,0.013154449,0.02079314,0.01031855,0.0061631333
102,e36e3dd2e1b1269c3035fa6018346b68.png,0.037504558,0.05845808,0.03099694,0.0055585355
103,645f1d663a0008a679a6187bef19e968.png,2.0857406e-05,7.3410876e-05,1.9353675e-11,8.646498e-06
104,281079184d33bc81f9f6ced4771ae746.png,0.07596097,0.078502156,0.08000049,0.0019272933
105,fd6b274f9e2ef0f660d52ed947e58ac3.png,0.19402625,0.31810102,0.14746766,0.09170519
106,f0310a7e6a81b1a7efc5ef323727e974.png,0.08241915,0.16488698,0.054379094,0.0015733888
107,66204c1c0e3628601c10aae51963b5ea.png,6.067541e-06,1.9705309e-05,8.76127e-07,5.4425004e-07
108,293c5203bc1aa6aed90bed875b06dda8.png,0.037818145,0.06917355,0.022213023,0.05278611
109,f70e426b2d61fb8d53d844e0fdd032a3.png,0.00083033,0.0024332497,8.2257924e-05,0.0014768901
110,eb70242f7644caa93343aebf7eef793a.png,0.06715902,0.064060636,0.06752893,0.053750385
111,a54dfc022eedd7f8ba392bc6dc243f5b.png,0.045054276,0.061375983,0.038408805,0.030222744
112,995c6aa1693e2998b61f2db55f73d4b0.png,0.022671817,0.056301586,0.009440342,0.010679819
113,d6678cb7ae39f575d35ab9da6d7cb171.png,0.020467974,0.05171629,0.008203011,0.009235761
114,fcac5aea85139181c71e7e21ed9f2029.png,0.006978513,0.017215714,0.002956388,0.0032480746
115,1d12b94b7acbeadef7d7700b50aa90d4.png,0.009417605,0.023668826,0.00394806,0.003067478
116,3fc0d536d17610d6811d9c725999e25e.png,0.00013290932,6.842929e-05,0.00016802663,3.6947379e-06
117,739933ba1ccf7631b311a2030dc76f8e.png,0.7925776,0.78693974,0.77291965,0.74485356
118,acc6f0b29ac46e8211ee8af34623d226.png,0.03904951,0.048391305,0.037009276,0.009146655
119,c6c7b52660b17c859e81f3e29a9290fd.png,0.029613845,0.05394541,0.019354189,0.023243707
120,77c5a562bf2f2681dfdc1c17503061fe.png,0.016181324,0.053189613,0.0019272551,0.0028954274
121,395f2f015b69bcf2e58fcba55ecb6793.png,0.6298431,0.20175496,0.8084198,0.38285616
122,c2c1843b4ca2644b92d5387358dc8bc2.png,0.242547,0.30769154,0.22276536,0.09752871
123,0ef99f92d68d16b8912cc073731ffad1.png,0.0119161,0.009295899,0.013444434,0.0035466528
124,f165cc0d9b3e0860a6aa4ea2079ef2e3.png,0.0010968843,0.001964352,0.00030749358,0.004954896
125,fdd767c47adfda2c9fa48f5da76bc306.png,6.3022003e-06,1.9948324e-05,4.9105404e-07,6.665062e-06
126,f05d1a0a4071c8f6e685d37e0a4ceafd.png,0.025865892,0.08298083,0.0032078326,0.011451771
127,96d1504f104b0b4ad88de4a50d413197.png,0.0064487,0.001455409,0.008927742,3.0159626e-05
128,cf573857242379aa3223fcb9f342133f.png,3.5375902e-05,8.7029315e-05,6.2185836e-06,0.00010225235
129,4336126559df623f417e0cce8658d834.png,0.5290323,0.59204924,0.4690171,0.6876415
130,f54d1a125632850b7774cd5144ad3bc2.png,0.029964283,0.0325486,0.030162092,0.008027855
131,c85bd341e70f12a1653e6d3a48225e55.png,0.0031620618,0.005466748,0.0022960664,0.0014178462
132,cf0a24839c64a550eddaf76fb31765e7.png,1.6008948e-05,5.2079336e-05,1.0917272e-06,1.2893072e-05
133,8d92d5da9bcba061cf36ee0a6c4d5d45.png,0.09280429,0.12222872,0.08403607,0.031186968
134,62c427184e17db926037ce718ed2d202.png,0.7585378,0.7363988,0.76200366,0.5633028
135,4fba6d90e4c0141270b19446fbc97796.png,0.053224903,0.08719065,0.04262326,0.0044355965
136,a5eabc3dd2734b211c9b09205443a2ea.png,0.35624257,0.72538096,0.19629136,0.33174214
137,e0dd17b0230ee5b43df7413bc89a70e5.png,0.052720923,0.16987136,0.007875838,0.0074976496
138,673fdef5f3c813232620a6d2af079cac.png,0.0031441287,0.00910365,0.0007486417,0.0017966939
139,95eb9d1e5697e1c665253e05dcf5a464.png,0.0003748522,0.00045293412,0.00035752897,0.00011162211
140,d2e77def0302c94f744079974be9bc53.png,0.052589096,0.044202246,0.05889069,0.0074190036
141,29d5ed367182f9edefd323fc97f0edd6.png,0.10614579,0.17145771,0.08243671,0.04323774
142,c6c08255b1a5afe8864b9c5296fdabdc.png,0.00030897392,0.00049312756,0.0002215917,0.0003270738
143,3d4c07ae432d5834781d532d833d75ac.png,0.032840118,0.11677416,0.00084353704,0.0007686148
144,0271d381c3e88527721efcfaf518be71.png,0.043551173,0.007991804,0.043284547,0.17201212
145,cd8951119bb88588f134bbbc4a93ac0d.png,0.072064005,0.10863738,0.054539632,0.073791526
146,face7d0feea230cb057697e34fcb3ad3.png,0.013706817,0.040469326,0.0032721758,0.0046680183
147,1e3fadece3c8d4259c2b5a7de61e12ef.png,0.25458542,0.25100124,0.23915043,0.3344909
148,378c5843d109c9f0bd82baa85b15dac8.png,0.008632138,0.008987358,0.008985053,0.0009839663
149,d8193f867f5fbf171e47c2bf35a88ce3.png,0.8977311,0.69947165,0.9408024,0.96788484
150,08807797eff7d24d76e4817a3a38477e.png,0.0717544,0.19207962,0.014506919,0.1277661
151,b12232ebf575db0226671621146f76e1.png,0.0025728107,0.005745426,0.0014472357,0.00011212371
152,e3b71794633b8844194487201eaf52a9.png,1.0142814,0.987934,0.9926137,0.9948702
153,26ca88b5b40079f5627ef686bcc945fe.png,0.54172844,0.5707618,0.51657945,0.49279255
154,2ff406f25425c2066fb57e7e534d1c90.png,0.32576752,0.35537973,0.31801865,0.17708202
155,6262074ab507148344a09ead5941c3b8.png,0.0021667117,0.0026183059,0.0018154264,0.0030741442
156,f058c6ba1cd65bc8ec4947d12f45d81d.png,0.032045327,0.10330041,0.004275494,0.009320241
157,b7f01aa169cb6fe393063386530595c3.png,0.0011251323,0.0012269632,0.0011431478,0.00018010393
158,298ba40fdf4ed6ad85ffd10748e805df.png,0.033918437,0.067169376,0.021076413,0.015960243
159,f1ae5125f7a72feed87fc0afa919b261.png,0.11865291,0.21797618,0.08263922,0.03661733
160,b4f74f85787bc1cda0604360f5ed3480.png,0.08120168,0.16637045,0.032455295,0.19044918
161,808b71dc92d1c05ff78bbe98894c7b1a.png,0.12897855,0.20113678,0.07865094,0.28913105
162,16e2409846b221679644329b0b682617.png,0.7123965,0.84277946,0.61273956,0.928809
163,b857eb04491bba364d72288ba1ca6fb5.png,0.95122075,0.84764326,0.95817775,0.979997
164,d32a4152c2e7b4d6e658ec58fbeea760.png,0.07924694,0.07026225,0.08129132,0.06887356
165,6fb36dc586cdfd180b79f23f4cd447f0.png,0.55769205,0.60940945,0.52034205,0.5321438
166,114f3a0eabc40429a50aba292a9147bd.png,0.033535764,0.055824112,0.024698444,0.020171182
167,1b3e916aa92b328e17f24d1c892cb749.png,0.0059704613,0.02125978,0.0001118397,0.00042403382
168,bf89d440d622cb288d209ac9b7d63a19.png,0.03600073,0.06429578,0.021952953,0.048561353
169,cc52d987264b9fa0ce8a0debcbf435ee.png,0.0008008604,0.0027770551,3.2488388e-05,0.0001820422
170,f3426b51acbf433d03c5f84a5d16c0d3.png,0.0115257725,0.031230826,0.0006559409,0.035234153
171,b35f68168336f1cda4ccc227655cfb80.png,0.5750395,0.27915126,0.70848954,0.26151997
172,21e82a2a2a98836a5932f08ae4538bdd.png,0.00050077867,0.0016719593,4.854846e-05,9.506374e-05
173,878e449975ff3b3fe915c976e7b8349e.png,1.0156409,0.99414176,0.99775535,0.9400765
174,99f7683a4b94a0cdb5f3b98953647a47.png,0.00029492265,2.8511413e-05,0.00041869096,5.0820363e-05
175,cae5070a27b63070ecee61beafa2c8c4.png,0.0127771115,0.011124492,0.014258969,0.00076048245
176,766238ff8d88651dfb314bc9c70986f9.png,0.028652392,0.028711762,0.028792799,0.01765531
177,b4e78fa47b3675c8de1ceae320bc4bf9.png,0.2466526,0.22965273,0.26187637,0.085412845
178,d32de0af32631052017592ebaaa11ce6.png,0.026543178,0.09061803,0.0011291404,0.011135578
179,ed8eee7061e062987cb2385657477236.png,0.01645151,0.007465425,0.01971991,0.014852164
180,867fdc610019d6500f0d02205491d6b3.png,0.0075235358,0.024957709,0.0006440704,0.0028892772
181,07304e029b89fc007bd64b7c9bb52979.png,9.828077e-06,1.3964448e-06,1.3855268e-08,0.00013479586
182,c132f3ce5f6d879d3b52768f42a6a92c.png,0.045438066,0.073245265,0.033786815,0.033637073
183,4b53f1475d0e4f4b617e7e3cb43bda2c.png,0.023600765,0.044455774,0.015449196,0.012512487
184,7e3f715d72ac1d6f114d973493d7b26c.png,0.0013241739,0.0032898285,0.00054582267,0.0006716906
185,24d7e092a75fbc3f8756a6785a4d97c6.png,0.00071215525,0.00047680415,0.00082898716,0.00027577725
186,79272925caa941829eb32e77a0262c3c.png,1.2743656e-06,2.1348174e-06,9.991325e-07,1.2713215e-07
187,b680342f191c8188c2ac1b2b1876a2ee.png,0.048728455,0.0435938,0.051752836,0.023713434
188,800ba8f1fac83f75a00762f415780e9f.png,0.001694684,0.0011767718,0.0020190736,4.1484433e-05
189,02b0ad6e22487b7e3f08093c42444b0f.png,0.07882556,0.09318684,0.054528695,0.23142067
190,03f9ce3f34a38cf5c6411acd8fd4c5ff.png,0.016173586,0.055780463,0.0006199829,0.0052199685
191,a6c7487aea4a4e9c3bdf351c1ccaeca3.png,0.9847573,0.9338846,0.99766856,0.7371526
192,1033a2e669d3f19f68e6c8a2b5085661.png,4.2261217e-05,0.00013908577,5.73015e-06,1.5535306e-07
193,8b92de834e67f5a072af66d59aacc825.png,0.08179051,0.27871433,0.0045087724,0.026392464
194,119a7830be7eaba5f4feb67d1ee9011e.png,0.640145,0.4912508,0.7060726,0.37910408
195,e13092b1a2848a29558f6c661652332d.png,0.12814212,0.031211082,0.17624658,0.002759986
196,5149be077d0b6e167ccc0f9c3e3de686.png,0.10444338,0.12152302,0.10225713,0.023986246
197,f2f8952624cb775e2a72b5e73e29d57b.png,0.060591083,0.11083828,0.042429175,0.018350158
198,7550347fa2bb96c2354a3716dfa3a69c.png,0.0008697372,0.0028119816,0.00012712901,0.000112871094
199,165f2b132c2942833ab8138d48c96800.png,0.6572643,0.70877206,0.603668,0.7570485
200,8c199df8b4209bac0e289a8fc63f46fc.png,0.93691325,0.8092705,0.9937812,0.5823461
201,70e3e8abfeb3eaae756976b397217311.png,1.0162734,0.9949859,0.99215734,0.9999504
202,493d5f75237e5b3ee1846c170a393411.png,0.9553974,0.98658115,0.9402715,0.6652309
203,1887e016e569b354a55e3fb4313def83.png,0.19058724,0.241223,0.15886204,0.23537536
204,0e109d0f36cc8d66a4cac6bf50de3069.png,0.4580694,0.4216296,0.4603029,0.42975506
205,5a2e907a3101a321fb0906de1a110006.png,0.0069259712,0.0019226845,0.009394611,0.0004908269
206,7e5b17cc5c955fc4f8e9a626ab69295e.png,0.9986672,0.9272047,0.994901,0.98902166
207,b3db42a01ac63823463dbfbc952d98fc.png,0.025268186,0.03776028,0.021490756,0.0042781807
208,67f342c22873acfcf19d3b6501e53802.png,0.08807896,0.22652216,0.02694815,0.10488345
209,0ea56c754d072508fc28428b2f6a0a30.png,0.06663349,0.15276638,0.0023882086,0.32681918
210,b061d6df893b4bb48b7533e853df4220.png,0.000115231254,0.00036443467,1.9648681e-07,0.00020804294
211,9c08285e9324c9e7efbfed86b5a93fd6.png,0.008128579,0.007303527,0.008845198,0.0017793917
212,8ca35bde756454ae2789f75ad12dfa1a.png,0.039582558,0.030851016,0.045017947,0.008421191
213,1e5df6a5f0edfdce728581219123811f.png,0.05974937,0.058564536,0.05912128,0.05088543
214,b71c18e9ca2ee28e46da0e5a97d38e91.png,0.00040358427,6.8418694e-06,0.000585277,7.71469e-05
215,6ce0806845f2f73ef1665353979d581f.png,5.523114e-05,0.0001074281,1.2424299e-09,0.0003657089
216,8f0e9a83c1e26189ede1bd22fd751ead.png,2.4883693e-05,7.72392e-06,1.4968677e-09,0.00032510413
217,82f038aeccacf2b62fe9cd3fdc1776e8.png,0.7855628,0.700922,0.83598644,0.37350914
218,d75a718e64f556d92fada391278ac5f3.png,0.0027011859,0.007388562,0.0008380335,0.0013634486
219,b6c2c6dd309938a3e4f695269871fce9.png,0.8673215,0.9650203,0.8224677,0.63148504
220,b688050e1558b6377a64246e88bfce3d.png,0.109605625,0.36345306,0.003350857,0.10100748
221,fcdd777de2f86604758044246dd7bebb.png,0.001489856,0.003916841,3.6913665e-05,0.0054913117
222,96171d4df35e0bb38fd6df7e7b6f35e9.png,0.0932266,0.21979852,0.029398423,0.18123621
223,993a0157e7afc9b9ef2857349e3efe6d.png,0.013958054,0.023028191,0.010852443,0.003669738
224,28d11d6696649471d0af4e67f7126299.png,0.96712196,0.8845037,0.9890453,0.763253
225,5a5981d693eb84fee6381d8e41a3e27d.png,1.0084013,0.9916668,0.9845732,0.9739278
226,ae1a1f3641ea3d97e97fd07bbc7edb5d.png,0.0057608397,0.012164371,0.0029333062,0.0059844158
227,bf754344a692a87c08c480dccf75e0c6.png,0.8218279,0.63386375,0.8828944,0.70220035
228,e7bcf671b3a76fc9b0ba29727f3a7a5c.png,0.30701697,0.34344026,0.29517162,0.17727122
229,d9d633380b509d039d3c60a76ca308ed.png,0.034061916,0.12245319,0.00018424068,0.0022190628
230,897bb7685ab7e0b33ffd63d8a8c602af.png,0.13433327,0.058949392,0.16999035,0.042412188
231,968a90b80ec6b68aae9703ff30509acc.png,0.0105585605,0.033721346,0.0018004965,0.00052185135
232,e34d4c8fea9d9626853069ebe3f30992.png,0.004314072,0.005552682,0.003977352,0.0012733184
233,8cdb33b248a22754d1c2d8b409695a23.png,8.324638e-06,5.900444e-06,4.774123e-07,9.107306e-05
234,49769691d05ec479aaee410f1553093d.png,0.009700292,0.029243624,0.0014299254,0.00949464
235,f9a162208a90cf000184cf1798c0d2f0.png,0.0032751877,0.0014381665,0.0042362385,0.00014327075
236,38fc380de74d2102e2087e7ba889fd44.png,0.74423003,0.541239,0.79353917,0.82306683
237,b09780a59f371d11441de06aad993437.png,0.07027528,0.088820055,0.061214466,0.061771393
238,0c6f7b76bcc012fc5a9af4470f735aba.png,0.0005938326,0.00048370744,0.00066587876,0.00013596413
239,d870570354a036a5532ade79579261b9.png,0.1684947,0.25115976,0.12785958,0.18048057
240,de09c63ee469c67331ed80c4ec0d325c.png,0.5094084,0.46100655,0.50747263,0.5517369
241,5ba0a669fd3430e9386758e838210b98.png,0.015154363,0.036111444,0.005895951,0.017145162
242,5fbbcff7a47bce1f31ac6ca777e79a2d.png,8.963601e-06,3.220655e-05,4.878182e-08,6.510663e-07
243,2a3e22dea097a54f357d2634ca9837a1.png,0.0013941386,0.0027824556,0.0008870579,0.00036993442
244,f4d47aa68af0a6a3b5ca91e721707421.png,0.0332594,0.058120735,0.014130565,0.10941664
245,4f5fe9950e605a42d75ea7bfb8230866.png,0.0516488,0.13259014,0.008378736,0.13427576
246,618777b8305b062583337d9a6b7a3d4e.png,3.6028665e-05,0.00012556458,1.6747696e-06,3.635608e-06
247,cb5a71f2ba8bcfe8d6f946fa49245c4b.png,0.014825186,0.008016964,0.018551217,0.0007466965
248,715f936a0ab2aca1f671041c7704e15f.png,0.00050633604,5.25704e-05,0.0007262175,1.4707914e-06
249,3cff8dcf3354f5ed794061627d7d24a7.png,0.0008707422,0.0027097454,0.00018148586,4.3285386e-06
250,3c8a5906888ab86560daf594daf3b3c2.png,0.035488963,0.047941193,0.025561955,0.07080061
251,7ce84780a2d602c08c800ff2e769514c.png,0.003279124,0.010839911,0.00031677083,0.0010597676
252,8523b847bfffd922ccc8748667cb4a6b.png,0.9826801,0.9155936,0.98634493,0.88913476
253,c323cc8b05ddefbf7a5b61d4d169b221.png,0.0946486,0.087268926,0.10242158,0.017466877
254,5fa0495898bec4aa9880079a3073ebe9.png,0.2766914,0.19247034,0.3266948,0.034075238
255,3e34595ad37ca0b7b2658b09792c9b04.png,4.0125793e-05,9.531592e-05,2.5130515e-09,0.00019760073
256,77c9f35a891f03a54eec650170e0a649.png,0.0018501302,0.0051290775,0.00012159464,0.0050413343
257,97e10e9ae645d625489ae5df9548c589.png,0.006974749,0.011083719,0.005677643,0.0010376933
258,0d8b5533f40cf4b0c3f2d86b1d61d6bc.png,0.0005897681,0.0009834447,0.00046025263,9.74115e-05
259,c5862a6925bc6ecf894a73710cdf6b79.png,0.0003501759,0.00083372806,0.00017179732,5.4935343e-05
260,c359405507bb499761ca794c4951dd57.png,0.0035211584,0.007669235,0.0019769033,0.0009547729
261,759d70b78eb5f4f47bd4eaf9f4dbb425.png,0.58863205,0.6778118,0.5669072,0.25407177
262,dbc51fb3223bace177f22521c166a830.png,0.0003691052,0.0012798513,5.8244234e-07,0.00022335097
263,7e406876f2125c3be2c61f32965384c4.png,0.00082300534,0.0009694683,0.00078624894,0.00033114135
264,4b848db9936cee0aa033439f83426f91.png,0.07109426,0.06351682,0.06776968,0.10979603
265,de394dfae5c93d86d9531cdd119531ec.png,0.00012327837,0.00032647623,4.6828104e-06,0.0004292558
266,f316834a24c622f77486c596acfb46c9.png,0.14106089,0.22656898,0.09068702,0.24506971
