image_id,class_14,fold,effnet,resnext,densenet
380b4b9ed2f96b1efe6af2687d808e33,1,0,0.9214164018630981,0.9979346990585327,0.9990083575248718
2c475d89c90a50567ba0cf5ddd62f68a,0,0,0.056600380688905716,0.012337076477706432,0.0038825729861855507
0abd4fc2425edd5c2efb2c149e9319c6,0,0,0.0011987928301095963,0.0001059829446603544,0.0005747396498918533
5c31e0c3f7beb95833196c55509dc127,0,0,0.005449024494737387,0.006034820806235075,0.009044009260833263
1bb7079ab131dd4c4151b2a6838538bd,1,0,0.9999555349349976,0.9997935891151428,0.9987265467643738
67fbbda75755440dbea348c3fd5d1e2d,1,0,0.5375931859016418,0.9452289342880249,0.8963761329650879
1ecc10ca44af4ff9638ab9723ba974cb,1,0,1.0,0.9999674558639526,0.9999992847442627
4d01d09027d1d1e0513de4c8b4fc20e1,0,0,0.0034850568044930696,9.61762125371024e-05,0.00036479413392953575
4500dc880a0978a7a1f91a0be2756806,0,0,0.015300468541681767,0.7760587930679321,0.15832065045833588
566150c4fe08a31a5a17d9d9f6c5f21f,0,0,0.030051540583372116,0.9935492873191833,0.6269919276237488
e33f67bb274e75146faa95baaa6fbd47,1,0,1.0,0.999958872795105,0.999996542930603
aa89a83d50a147e44d6dc72893f01fef,0,0,0.008115691132843494,0.02569204941391945,0.015222694724798203
7c6f191b5d28bc1992e491d906f0d1a5,0,0,0.0020438029896467924,0.000961101206485182,0.009094981476664543
58989b53f38657250fbb9de06952f139,1,0,0.9782590866088867,0.991921067237854,0.9652378559112549
633a915d9f92edf4edc1c4a85548201f,0,0,0.011427434161305428,0.0010088460985571146,0.0043839262798428535
1e019d951139255f4ca9200aee4129c6,0,0,0.0019079589983448386,7.454180740751326e-05,5.913490895181894e-05
e0f5aff4daedec8ea01e4125d854eb98,1,0,0.9850252270698547,0.9880704879760742,0.967180073261261
6ce61a39f1e1bff629566de047ab8775,0,0,0.3928874731063843,0.1269325464963913,0.050727564841508865
b910d1cb5197d5fdb25c7477548766a9,1,0,0.9999798536300659,0.9996122717857361,0.9999964237213135
26be9cde1a3d1a38f19c6753cc9ed40d,0,0,0.10347512364387512,0.00030535069527104497,0.011389239691197872
d7d4e27e5a9b3752fddcf5c6080026d5,0,0,0.11161264777183533,0.4408601224422455,0.17443899810314178
8596ba22a0324a295aa986fa60680492,0,0,0.07421299070119858,0.7582458853721619,0.3388057351112366
ba70f090a5f2a84a5b2f67207be2fef2,1,0,0.15035618841648102,0.9733105301856995,0.7936716079711914
8b254a2bcf8e8dcfb77ff47e61055161,1,0,0.9908275008201599,0.9935629367828369,0.9860756993293762
ee87cffb47722b3161ea80a75fa307a4,0,0,0.57817143201828,0.9930346012115479,0.5995259881019592
33ed20be9a746debd37b0f77d8f09549,1,0,0.9988974332809448,0.9997854828834534,0.9998397827148438
87292fd850fa8494048bbdae18312907,0,0,0.0031326506286859512,0.0041612498462200165,0.00935269519686699
1e789b5c3710a03a6f4493c69b04620d,1,0,1.0,0.9999932050704956,0.9999978542327881
b76de23d23b7418566348c413efa1a3f,0,0,0.11994511634111404,0.5870640277862549,0.0981270968914032
f32fbc404c68b727c5bf14bca3ec7b5e,0,0,0.0014214598340913653,5.5419066484319046e-05,4.63646138086915e-05
fcf343f7991ed6cddae630502922296e,0,0,0.08899664878845215,0.7332503199577332,0.2318238466978073
b251d2140fbcde8d2369b9cb3b16fa47,1,0,1.0,0.9999793767929077,1.0
87fdaa98d570ac156bfaa0d863401373,1,0,1.0,0.9989960789680481,0.9997305274009705
de20b8c80c04bd2dbe0782fb21738588,0,0,0.434650182723999,0.13706915080547333,0.46318769454956055
d1ae8f8c681cf7e9ad6fc1f8ab02dc3a,0,0,0.0011317930184304714,0.008718239143490791,2.9613840979436645e-06
30292747f6799a93b20e1f9e67be0c67,1,0,1.0,0.9999874830245972,0.9999971389770508
94fe218b2934a56f5c5e9dbbe7c3ab98,1,0,0.9997977614402771,0.9999799728393555,0.9995875954627991
61dd944679b8bfd6d5f5a84c9e7738e3,0,0,0.08038288354873657,0.047916579991579056,0.12326434254646301
70c8b6a87c8664190d85784a0811a9d2,1,0,0.9999929666519165,0.9999632835388184,0.9999172687530518
90f4166c777d2ecf85440797c6ee774c,0,0,0.012133404612541199,0.054506681859493256,0.0020577642135322094
f87b9997c140964b0956c28e929ed7f2,1,0,0.9983223080635071,0.9946848750114441,0.9997830986976624
b9b2a7a46b88db57379c59db58cc2228,0,0,0.015365990810096264,0.006440610624849796,0.043176762759685516
d6569366db7f18f343963d9119307f89,0,0,0.008925001136958599,0.0014716233126819134,0.44694486260414124
65e5a2cd5b5b333cce079db1ec116309,1,0,0.975074291229248,0.9936687350273132,0.9255009293556213
a19f61e07dea95985126f5b8d030145c,1,0,0.5624972581863403,0.8706850409507751,0.2912769317626953
2d4a3f928bbd1cf6cec20fc617af2fa3,0,0,0.307707279920578,0.9501917362213135,0.7234970331192017
ad0fa9668da66d13e4d8cdbd7d9b215c,0,0,0.009553712792694569,0.09392894804477692,0.018248332664370537
430a5c1d9aea32a147a8d743d49b0398,1,0,0.9953557252883911,0.9999566078186035,0.9971453547477722
79bd8310bd57dfd23d33bfe5b3cc81d3,0,0,0.24903656542301178,0.35167810320854187,0.1574811041355133
f654e8b8bf5a381129c17307730fadb9,1,0,0.9967754483222961,0.999687671661377,0.9692395925521851
d6d2896d8c4e3cf8b74fc981e7218678,0,0,0.24129623174667358,0.06857506930828094,0.4524918794631958
b25cd9f25ec316cf78572decdafca84a,1,0,0.9998899698257446,0.9999744892120361,0.9995220899581909
ed24433d07c4d986d6b7789ac984ec2e,1,0,0.9999321699142456,0.9999284744262695,0.9999544620513916
b6b3626c00261d525ff80435fe25eb5b,0,0,0.003464827546849847,0.002921843435615301,0.0032889563590288162
6977e610df3f5274b2c66ab4e54417c6,1,0,0.9996329545974731,0.9987813830375671,0.9995026588439941
b99a097e12daedcc1d269899c813db0c,0,0,0.0010660919360816479,0.0003362295392435044,0.019664045423269272
19417bae94986e8c122ae6efd92e3997,0,0,0.0017046128632500768,4.11506810849005e-08,2.073494397336617e-05
7ffafd2382a0c549bc1f32b9041bcbc1,1,0,0.9990001320838928,0.9934404492378235,0.9981383085250854
d65e8ebeaf0add8c9491ba9d8b35931e,0,0,0.0032551621552556753,0.00017953140195459127,0.016558371484279633
d3ea3f211750890d1ea9d1f0a630b8fc,1,0,0.9977693557739258,0.9995726943016052,0.9965432286262512
a5bdf59cbdda3f531f057d3c1840fef1,0,0,0.001617190195247531,2.1020216123268654e-10,0.00010728601773735136
f22682097fff5e8c5a25345793633388,1,0,1.0,0.9996392726898193,0.9972084164619446
6f8e0af5fff2c4c45f6eb841a4221235,0,0,0.0006637314800173044,0.022292258217930794,0.007322865072637796
3cc514941cb66809afd5bc0cc15c22d5,1,0,0.9999802112579346,0.999992847442627,0.9996254444122314
4ad31360a01c40bc9074745f770c8ec7,1,0,0.9188666343688965,0.9974921941757202,0.9550385475158691
8ce1c8d29072b068ae7c6c185213e156,0,0,0.0008949298062361777,0.00037038695882074535,0.014728262089192867
426897029e9276d5279228ecd1c0f814,1,0,0.9649945497512817,0.9512709975242615,0.9444283246994019
1d7ba4000ddf7f707822b2aab9ed4b36,0,0,0.017750419676303864,0.022431261837482452,0.056636396795511246
4ea43f30fdd925340ad598bb10028c97,0,0,0.0005754151497967541,0.00016436402802355587,0.0017701202305033803
e583b6c45b5622f1e714f57521a22a30,0,0,0.00026332514244131744,0.00022895768051967025,0.0020285076461732388
470e7c1f8564c284406d7adff645ca47,1,0,0.9701567888259888,0.9817432165145874,0.951329231262207
c478936271407425740ba8019a08a9fe,1,0,0.9999971389770508,0.9994118213653564,0.9972110390663147
fe84b42ec9a773a7b37d50fdc5249ebc,1,0,0.9995953440666199,0.999945878982544,0.9999374151229858
f59ccb89d776a68b79292bef810333ac,0,0,0.000762676412705332,3.593341180163634e-09,6.761114491382614e-06
63e7baab5f49770ea94dcbbb223b6cda,1,0,0.9963918328285217,0.9999746084213257,0.9999186992645264
9385f1142a0999cae18ceb73dc804bc7,0,0,0.029289860278367996,0.6706838011741638,0.12180806696414948
0b1b897b1e1e170f1b5fd7aeff553afa,0,0,0.005699879955500364,0.3781794011592865,0.06318356096744537
ac2a615b3861212f9a2ada6acd077fd9,0,0,0.011485643684864044,0.32205286622047424,0.19252948462963104
cb7a6b61517029d102fd3cbfcdcf0fbe,1,0,0.9596198201179504,0.9997602105140686,0.9906963109970093
d9ca6a56d878b6c9f46571e35afb725d,0,0,0.11692390590906143,0.41687753796577454,0.016102079302072525
7364d14935061616a0eb887bc6682f46,1,0,0.9983490705490112,0.999927282333374,0.9999227523803711
41c40fd3bd0719e48290cd6f3485ca77,0,0,0.7943275570869446,0.8047874569892883,0.6386361122131348
6567f32646a35e8a0841790870de5c7a,0,0,0.0014198666904121637,0.005909085273742676,0.01953998953104019
08c182c884fec1fad1b1e4a19d482acf,1,0,0.9543573260307312,0.9662564992904663,0.9213171005249023
665ba9b5664d7055c1d0ac1a44ea1ea9,0,0,0.0025642993859946728,7.140083084777871e-07,0.017666196450591087
1e9d0591a186e9fdb31759a3767fc472,1,0,0.9989308714866638,0.9991725087165833,0.9982553124427795
2d3029fd7a8c2d936aa122a071a8d7a0,1,0,0.7336834669113159,0.1846703439950943,0.22947755455970764
3a813bd68c097cb009e6ef9d5f884489,0,0,0.018364164978265762,0.0005019384552724659,0.004871706012636423
5480af204701170956ce3d98f363a3c2,0,0,0.2059781700372696,0.5871585607528687,0.12895941734313965
53b316dff927c4d041ff2f3184bab6cb,1,0,0.9999499320983887,0.9999948740005493,0.9999326467514038
a94ecf839c2405342ebcb57648444e2a,0,0,0.116263248026371,0.11342485249042511,0.021597152575850487
570ff043568e88ee3792b8805e145485,1,0,0.9060227274894714,0.8556302785873413,0.8746057748794556
e6df9b3fba3fb8745fe06fe9fb84ecfe,0,0,0.019246261566877365,0.009178695268929005,3.4086817322531715e-05
285c4b227a6c923d674fa58fdfdd2eca,0,0,0.058581914752721786,0.337386816740036,0.23284970223903656
4c4cf43e7c8529c430c1d1295fee1784,0,0,0.006083769723773003,0.9899970293045044,0.20005816221237183
25760e8cc791f5cbc47aef7ad5655116,1,0,0.015552756376564503,0.11558882892131805,0.1250954121351242
5298eaa148b15070786b0ec4ae41a933,1,0,0.9881371855735779,0.9911888837814331,0.9204690456390381
e559048794d171b368b3570107840037,0,0,0.001063529634848237,6.479126957170678e-11,3.930307684640866e-06
76218624c7da972d76e09fa47edca768,1,0,0.35724204778671265,0.9805071353912354,0.6579811573028564
80ce09a40566bb57fd7ff52e1133e1b4,1,0,0.9999499320983887,0.9978569149971008,0.9999877214431763
b8b8c9ae5afd3e8d2dbd5d69fa0f9378,0,0,3.903416290995665e-05,4.660873464956694e-09,3.2817828468978405e-05
600a246b869fd7627d3b2a87f599ba3e,1,0,0.9991273283958435,0.9998499155044556,0.9990105628967285
a5ac5264ecd49bbdb58c894c100eacdf,0,0,0.00035570317413657904,6.056569752422051e-15,1.7759090553681744e-07
d46a63b662124927ce665a5dcae220b6,1,0,0.9999873638153076,0.999610960483551,0.9997944235801697
b23548e92d78f28ac323a4609751c152,0,0,0.9490847587585449,0.9938520193099976,0.7508053779602051
ca42b71ed3fe67dafd3429d2fb62c69b,1,0,0.9970917701721191,0.999808132648468,0.9969876408576965
50f315c754b3530ac3c9bac3e96b22ac,0,0,0.2560786306858063,0.887513279914856,0.8018321990966797
3cac0eba7aff674db58e5e7d5cebe985,0,0,0.0019550558645278215,0.2669488489627838,0.0010049906559288502
f4b8c5c84f200ee9e9faba45bb2b0baa,0,0,0.021627144888043404,0.010378054343163967,0.02336207777261734
54b776c1c57573abd6484945cd19f70f,1,0,0.9703670740127563,0.9981189370155334,0.9831495881080627
5c919b023f719647c3773b04498664f5,1,0,0.9999985694885254,0.9996962547302246,0.9999985694885254
ac74ec4ce879ddfe2cb00be038821457,0,0,0.7429332733154297,0.9318196177482605,0.7186868786811829
eaab62d65417c4c58c9dcbe563fb8e72,1,0,0.9467648267745972,0.9857937693595886,0.9383963346481323
b5632581be1d7da89d9d01a9983c4afa,0,0,7.148236909415573e-05,7.38527296562097e-06,0.0005473230266943574
934a11684b566b83f6771a947d6accfe,1,0,0.9907580614089966,0.9845407605171204,0.9991605281829834
b37cd57257591d19366e5a6f23ceb8f6,0,0,0.932231605052948,0.20049169659614563,0.003095479914918542
d4b3527d37d04d52eef04650b7c45c1d,0,0,0.0011918804375454783,0.0029997501987963915,0.0005278148455545306
628227ddfbed6bde9bcec9d08a362cce,1,0,0.9956828355789185,0.9998680353164673,0.9995823502540588
a66aa5583aaebc075eaf73317da6557f,1,0,0.9999628067016602,0.999893069267273,0.998059093952179
28f6a0737de107506c128fed4313e109,1,0,0.9661072492599487,0.99704509973526,0.9437423944473267
21f44f20424e41b27990d3a546aea659,1,0,0.8091978430747986,0.7581377029418945,0.29577019810676575
87c3cdf9d5dab832b01f2c94321e3130,1,0,0.9839688539505005,0.9948410391807556,0.9369802474975586
13dbf07cb1c5273a89053346f7acf0f1,0,0,0.0006338066887110472,2.926542492787121e-06,0.00044489256106317043
7882c56e6d4e2ec8b97556d8cfce4cf0,0,0,0.007191890850663185,0.009661278687417507,0.004342369269579649
6322e86828b3483dc433ec2a48557ff5,1,0,0.9964296221733093,0.9999263286590576,0.9998815059661865
e9ff892454b40672f41ead3020a084a6,1,0,0.9961845278739929,0.9968620538711548,0.9963933825492859
22807ea675967a02baf8f510543a4a95,0,0,0.006999780889600515,0.00014741798804607242,6.542514165630564e-05
c3ac713912a16b9a8b6e9b8b3246a328,1,0,0.9647224545478821,0.9872114062309265,0.9306875467300415
7559efc210307a6938b6c754663368bc,1,0,0.9999992847442627,0.9999703168869019,0.9998794794082642
23e3c7a5073d74c1d2daed5ad73fb254,0,0,0.0009527775691822171,0.00040589249692857265,0.00039884145371615887
be9503d3b32da3ca2d06d6df8b1a997b,1,0,1.0,0.9999479055404663,0.9993584752082825
5268b1ff61505e50ac05fd430cc45276,0,0,7.77113891672343e-05,7.561067050243508e-11,4.310278654884314e-06
a674ebdac474ce9c92552027e51d1d9b,1,0,0.980908989906311,0.999288022518158,0.9812807440757751
08eae737d6de0db70d4bcb02b799cd02,1,0,0.9999997615814209,0.9995697140693665,0.9999949932098389
36e495b7888099453ba79ff57a2c4334,0,0,0.008773541077971458,0.007538920268416405,0.014779685065150261
f3fc4e540d940916de69e6a7e928cead,0,0,0.0017997724935412407,6.727477011736482e-05,0.0008736955933272839
cd8bbcfd45fa476cfe93ef0c334fa5ce,1,0,1.0,0.9999723434448242,0.9999539852142334
50708867ca7d310f7a521c99e8404366,0,0,0.0009696410270407796,0.029324864968657494,0.000733494118321687
753e488510fdb6ab04880e91f70addd1,1,0,0.9834464192390442,0.9996774196624756,0.9994389414787292
305c85dddfdddac905f288a8106ca371,0,0,0.0043131643906235695,0.09400347620248795,0.1403852105140686
2b3a09923dd40a6874d3ee54773575ed,1,0,0.9945982694625854,0.9997512698173523,0.9698474407196045
cd84507c340286ab3e70e4731bc59dc2,1,0,0.9998725652694702,0.9999717473983765,0.9996887445449829
cdee8199f2b74923889994f67789dae8,0,0,0.6710423827171326,0.9737058281898499,0.4034339189529419
c94cbb3b5600861cf82b4a406300b4c5,1,0,0.9288548827171326,0.9990662932395935,0.9696164727210999
3fe37d132711f84805405defb3673681,0,0,0.22153683006763458,0.8901908993721008,0.35146987438201904
146cd3e86d2e362391779dc7830254c0,1,0,0.9991471767425537,0.9995349645614624,0.9997500777244568
592d8b548a45338c899adeb96b355f32,1,0,0.9999544620513916,0.9997127652168274,0.9999573230743408
23f29659e174d2c4651857bf304a5d75,0,0,0.005603791680186987,0.0017497169319540262,0.008700430393218994
aa91a19616d9ea16284536f902a58b92,0,0,0.024776523932814598,0.8303029537200928,0.7802260518074036
71252b7e2b0db1060efa8e2015919978,1,0,0.9997567534446716,0.9991242289543152,0.9996421337127686
9ee55bf8ff67bdabab16632c38f0a964,1,0,0.9998818635940552,0.9998832941055298,0.9999809265136719
caf1b7af2b0caf57a7ae5d23b5dd2aba,0,0,0.01383177936077118,3.63971039973876e-08,0.0007282595615833998
7ea5d9e48085e44708b8fad8974ce953,0,0,0.3010765314102173,0.5074765086174011,0.447953999042511
33bfefddbcc3ffb6ccfac10b9fd63afc,1,0,0.255202978849411,0.9929311275482178,0.9982320666313171
cd2ca6c232cc1c107ad1249579b457be,0,0,0.0045613134279847145,0.9788995385169983,0.148504838347435
d6282ea370c8e011739af5349a353f73,1,0,0.9996222257614136,0.99983811378479,0.9999135732650757
720e1df9d2d6a6125c6a6241495d4a20,1,0,0.998435914516449,0.9999099969863892,0.9945942759513855
fb986f9e81efde615e0364b35efdb377,0,0,0.0010255748638883233,2.7357998533261707e-06,3.905877019860782e-05
b5bd1410c0347b22fba82f6bb6a3a45c,0,0,0.3159269690513611,0.8434345126152039,0.21959288418293
c31df920586bafb55cf284149ec99f5a,1,0,0.9833855032920837,0.9391675591468811,0.7906689643859863
c36e768eae71d51ac540131145d4c101,0,0,0.08158420771360397,0.005222476087510586,0.06625515222549438
9e90a23fb8d5ce13eb766d538afcafea,0,0,0.004486607853323221,2.0562969729742697e-12,8.768427761651765e-08
1070b419b62a9b7b1a8e71cd9504ffb8,0,0,0.0007987321587279439,0.0001960076333489269,0.002959528937935829
4c36c53b6c25b8d65baff1aefb8de7f2,1,0,0.9999985694885254,0.9999246597290039,0.9946199655532837
033ff76227ffb160868813782a3c3a1a,1,0,0.9961238503456116,0.995639443397522,0.9930357336997986
73275cb4c28f25309c3414de04b64d6c,1,0,0.9999974966049194,0.9993189573287964,0.9999953508377075
a0f0fba4ab530612f91852ff0fee4f1a,0,0,0.42057695984840393,0.7710661888122559,0.6388193964958191
4d382aae3f8589c113589533ffdb3545,1,0,0.9923513531684875,0.9940511584281921,0.983064591884613
6807503ed8ab156abd8b43ee6bc4be75,0,0,0.02135864831507206,0.0051828171126544476,0.010053914971649647
0a18ba620458e09504405e6a0a79ce2e,1,0,0.9834169745445251,0.991229772567749,0.9228973388671875
5df359e160b87cd0d9f496a1e6648b1f,1,0,0.9859007000923157,0.9974008798599243,0.9848930835723877
d7049d549349da79c6fce9744a52e470,0,0,0.0001204371073981747,1.2589372317961534e-06,0.003501522820442915
a4a10513709676a735f6e8108a17631a,1,0,0.9855157732963562,0.9988505840301514,0.9639378190040588
6f6995fd492dc85e40a1dc634d4595a8,1,0,0.9701073169708252,0.9986949563026428,0.9942154288291931
1516651227a420f879b4cea1500ee7db,0,0,0.5063914656639099,0.38669732213020325,0.10322398692369461
1852c9e51ea7a5d9172b98cf23ca45e3,1,0,0.9742770195007324,0.9987592697143555,0.9845236539840698
7cca8d1dcf2559732dced3f19352b3bd,1,0,0.9975442290306091,0.997579038143158,0.9987485408782959
b7ce898bce636076cff5d2267500bc18,0,0,0.0044572618789970875,0.001296498696319759,0.0001753562391968444
a909809572f3fe8997c50d5eb30e8d97,1,0,0.8916125893592834,0.9858831763267517,0.8330148458480835
7652b96082c47799544acbd7858b4280,0,0,0.9476508498191833,0.9593956470489502,0.718297004699707
8ffeda5645b9d3d6912bef96bbe094ed,1,0,0.9995643496513367,0.9948596954345703,0.9999443292617798
1fec2347206230bc4721f66d8e90971a,0,0,0.6090683341026306,0.96990966796875,0.7477574944496155
2f5a53aead893fd99947027a083f649d,1,0,0.9998273849487305,0.9990487694740295,0.9998216032981873
4884d857d87fa83304898f5834044cb7,1,0,0.9999077320098877,0.9897125959396362,0.9992557168006897
e4ac7ebc707ed34608338b58d0917e94,0,0,0.42955395579338074,0.7595275640487671,0.41234296560287476
610d69d7787f995a196a5d8ea8ed1be5,0,0,0.0026032619643956423,0.0562957301735878,0.0006083915359340608
f8a79672d3bf2cbd9419f46249231c51,1,0,0.9999210834503174,0.9997120499610901,0.999208390712738
1caa3fd2d741bbb50cc3fdcc32b6f0cd,0,0,0.0002210177481174469,3.1050645653394815e-21,4.4074424110363e-09
560960578a1c7856f46c9cd1d7220818,1,0,0.9997614026069641,0.9999097585678101,0.9999955892562866
2116aa83dd20261a1c6f4b13ea3eafbc,0,0,0.849266767501831,0.0054557002149522305,0.029959693551063538
5376ff68b27e97b653b521a5470b7fdd,1,0,0.9999973773956299,0.9993407130241394,0.9999754428863525
6b5261547e88f45f98f66050ef098c1e,1,0,0.9997788071632385,0.9999699592590332,0.999782145023346
44ff83f86f81c54ed2540ccddcc68263,0,0,0.004676505923271179,0.23821814358234406,0.013134447857737541
d46fcfc88827c952da48421ecdac7e30,0,0,0.02646620012819767,0.12111884355545044,0.03367914631962776
dad29ad2bc1152c67a5d35817d48d026,1,0,0.9999712705612183,0.9999617338180542,0.9999052286148071
56dd85ec693c65d811902a9054610f8b,0,0,0.002698555588722229,0.035246141254901886,0.0022979623172432184
d41517e98c7dc6dd266194d6ca2ed674,1,0,0.9996674060821533,0.9991692304611206,0.9999691247940063
bdd7f0b920e6c5ea82526986ffb63001,0,0,0.13399571180343628,0.45577099919319153,0.12360947579145432
8e676bd1a69ae3586ba6363533d76a14,1,0,0.9999998807907104,0.9980236291885376,0.9898640513420105
81314db8b8a964015628efa277e1d7db,0,0,0.002756680827587843,0.11650795489549637,1.6796075215097517e-05
e2516771535cd2d3550541b91d8b1233,0,0,0.0008381993975490332,3.491786992526613e-05,0.00010772076348075643
4fd945bbe2d065ec9f58c2e86de2e1f9,0,0,0.01644044741988182,1.2098610113753239e-06,0.004193140659481287
a2b03b53908e7272c79bcc11ca08a7c6,1,0,0.9873091578483582,0.9974491000175476,0.9935204386711121
cf32a2bc41deeb7436a36bcc4ff324fb,0,0,0.8546534180641174,0.6338337063789368,0.32691437005996704
3008f89eb33513741c8242826fc67f2b,1,0,0.9970431923866272,0.9998533725738525,0.999206006526947
a305cc27ac9afe19b9873329b373fcf0,1,0,0.8109666109085083,0.9674295783042908,0.8711798191070557
23d1c67775a1f20404642b6086b74cc8,0,0,0.3770022392272949,0.9212912321090698,0.08407007157802582
12268c1ea761140eafee75acabc44fb0,0,0,0.012385179288685322,0.002689648885279894,0.03435666859149933
ba5e3409250a85483d6e39be759bc102,0,0,0.03713058680295944,0.0031720642000436783,0.0006244221585802734
e8e5f37a8cf2d240605be56e963b9752,1,0,0.9999977350234985,0.9999580383300781,0.9999243021011353
dd419454c39f108f8da8a4ecb26686e4,1,0,0.8733035326004028,0.9802566170692444,0.928656280040741
8b09d4ec88d8372bded8547543dbbf24,0,0,0.00561194121837616,0.0012015844695270061,0.009556646458804607
87686c267f1534a0b3107cbf62b15222,0,0,0.0020980213303118944,0.0008321884088218212,0.18960851430892944
a93aa5aa1b0bf249522ab4d0c79e65dc,1,0,0.9999874830245972,0.9999904632568359,0.9998289346694946
6e0dd61ae870e3b4f5701af4d7cb5b8b,1,0,0.9455505609512329,0.9932437539100647,0.9802535772323608
e7a58f5647d24fc877f9cb3d051792e2,0,0,0.004774265922605991,0.011823083274066448,0.010950607247650623
