,image_id,effnet_timm_class0
135,4fba6d90e4c0141270b19446fbc97796.png,0.982438
136,a5eabc3dd2734b211c9b09205443a2ea.png,0.9924268
137,e0dd17b0230ee5b43df7413bc89a70e5.png,0.9989259
138,673fdef5f3c813232620a6d2af079cac.png,0.96047926
139,95eb9d1e5697e1c665253e05dcf5a464.png,0.9999536
140,d2e77def0302c94f744079974be9bc53.png,0.986765
141,29d5ed367182f9edefd323fc97f0edd6.png,0.9964102
142,c6c08255b1a5afe8864b9c5296fdabdc.png,0.99938595
143,3d4c07ae432d5834781d532d833d75ac.png,0.99860495
144,0271d381c3e88527721efcfaf518be71.png,0.9373897
145,cd8951119bb88588f134bbbc4a93ac0d.png,0.9808883
146,face7d0feea230cb057697e34fcb3ad3.png,0.99997425
147,1e3fadece3c8d4259c2b5a7de61e12ef.png,0.79818344
148,378c5843d109c9f0bd82baa85b15dac8.png,0.99934626
149,d8193f867f5fbf171e47c2bf35a88ce3.png,0.5805587
150,08807797eff7d24d76e4817a3a38477e.png,0.8895146
151,b12232ebf575db0226671621146f76e1.png,0.9983867
152,e3b71794633b8844194487201eaf52a9.png,0.79151475
153,26ca88b5b40079f5627ef686bcc945fe.png,0.10758062
154,2ff406f25425c2066fb57e7e534d1c90.png,0.99236333
155,6262074ab507148344a09ead5941c3b8.png,0.9998207
156,f058c6ba1cd65bc8ec4947d12f45d81d.png,0.9924204
157,b7f01aa169cb6fe393063386530595c3.png,0.9997939
158,298ba40fdf4ed6ad85ffd10748e805df.png,0.9968654
159,f1ae5125f7a72feed87fc0afa919b261.png,0.97770476
160,b4f74f85787bc1cda0604360f5ed3480.png,0.8592417
161,808b71dc92d1c05ff78bbe98894c7b1a.png,0.8611737
162,16e2409846b221679644329b0b682617.png,0.46078068
163,b857eb04491bba364d72288ba1ca6fb5.png,0.05380286
164,d32a4152c2e7b4d6e658ec58fbeea760.png,0.9999342
165,6fb36dc586cdfd180b79f23f4cd447f0.png,0.9942198
166,114f3a0eabc40429a50aba292a9147bd.png,0.9768728
167,1b3e916aa92b328e17f24d1c892cb749.png,0.9996948
168,bf89d440d622cb288d209ac9b7d63a19.png,0.99034876
169,cc52d987264b9fa0ce8a0debcbf435ee.png,0.999086
170,f3426b51acbf433d03c5f84a5d16c0d3.png,0.99889016
171,b35f68168336f1cda4ccc227655cfb80.png,0.333895
172,21e82a2a2a98836a5932f08ae4538bdd.png,0.9996401
173,878e449975ff3b3fe915c976e7b8349e.png,0.16453993
174,99f7683a4b94a0cdb5f3b98953647a47.png,0.9999989
175,cae5070a27b63070ecee61beafa2c8c4.png,0.99435353
176,766238ff8d88651dfb314bc9c70986f9.png,0.99871767
177,b4e78fa47b3675c8de1ceae320bc4bf9.png,0.89950156
178,d32de0af32631052017592ebaaa11ce6.png,0.994175
179,ed8eee7061e062987cb2385657477236.png,0.99948037
180,867fdc610019d6500f0d02205491d6b3.png,0.9987285
181,07304e029b89fc007bd64b7c9bb52979.png,0.9999978
182,c132f3ce5f6d879d3b52768f42a6a92c.png,0.99723595
183,4b53f1475d0e4f4b617e7e3cb43bda2c.png,0.98170674
184,7e3f715d72ac1d6f114d973493d7b26c.png,0.9969347
185,24d7e092a75fbc3f8756a6785a4d97c6.png,0.99987245
186,79272925caa941829eb32e77a0262c3c.png,0.9999946
187,b680342f191c8188c2ac1b2b1876a2ee.png,0.9733828
188,800ba8f1fac83f75a00762f415780e9f.png,0.9999567
189,02b0ad6e22487b7e3f08093c42444b0f.png,0.99971867
190,03f9ce3f34a38cf5c6411acd8fd4c5ff.png,0.99511194
191,a6c7487aea4a4e9c3bdf351c1ccaeca3.png,0.2358015
192,1033a2e669d3f19f68e6c8a2b5085661.png,0.99992645
193,8b92de834e67f5a072af66d59aacc825.png,0.9971728
194,119a7830be7eaba5f4feb67d1ee9011e.png,0.88284767
195,e13092b1a2848a29558f6c661652332d.png,0.99957144
196,5149be077d0b6e167ccc0f9c3e3de686.png,0.9921545
197,f2f8952624cb775e2a72b5e73e29d57b.png,0.98221177
198,7550347fa2bb96c2354a3716dfa3a69c.png,0.9988625
199,165f2b132c2942833ab8138d48c96800.png,0.66741115
200,8c199df8b4209bac0e289a8fc63f46fc.png,0.89866066
201,70e3e8abfeb3eaae756976b397217311.png,0.026424378
202,493d5f75237e5b3ee1846c170a393411.png,0.88027537
203,1887e016e569b354a55e3fb4313def83.png,0.93206596
204,0e109d0f36cc8d66a4cac6bf50de3069.png,0.9724316
205,5a2e907a3101a321fb0906de1a110006.png,0.99655867
206,7e5b17cc5c955fc4f8e9a626ab69295e.png,0.46323314
207,b3db42a01ac63823463dbfbc952d98fc.png,0.9995203
208,67f342c22873acfcf19d3b6501e53802.png,0.9952495
209,0ea56c754d072508fc28428b2f6a0a30.png,0.9964478
210,b061d6df893b4bb48b7533e853df4220.png,0.99993557
211,9c08285e9324c9e7efbfed86b5a93fd6.png,0.99978757
212,8ca35bde756454ae2789f75ad12dfa1a.png,0.9994024
213,1e5df6a5f0edfdce728581219123811f.png,0.9466826
214,b71c18e9ca2ee28e46da0e5a97d38e91.png,0.99998176
215,6ce0806845f2f73ef1665353979d581f.png,1.0
216,8f0e9a83c1e26189ede1bd22fd751ead.png,0.99992913
217,82f038aeccacf2b62fe9cd3fdc1776e8.png,0.52457947
218,d75a718e64f556d92fada391278ac5f3.png,0.999997
219,b6c2c6dd309938a3e4f695269871fce9.png,0.9664915
220,b688050e1558b6377a64246e88bfce3d.png,0.97818774
221,fcdd777de2f86604758044246dd7bebb.png,0.9999671
222,96171d4df35e0bb38fd6df7e7b6f35e9.png,0.9656894
223,993a0157e7afc9b9ef2857349e3efe6d.png,0.9993131
224,28d11d6696649471d0af4e67f7126299.png,0.01992815
225,5a5981d693eb84fee6381d8e41a3e27d.png,0.08764671
226,ae1a1f3641ea3d97e97fd07bbc7edb5d.png,0.9999973
227,bf754344a692a87c08c480dccf75e0c6.png,0.17444317
228,e7bcf671b3a76fc9b0ba29727f3a7a5c.png,0.9807874
229,d9d633380b509d039d3c60a76ca308ed.png,0.9994575
230,897bb7685ab7e0b33ffd63d8a8c602af.png,0.9995015
231,968a90b80ec6b68aae9703ff30509acc.png,0.99874884
232,e34d4c8fea9d9626853069ebe3f30992.png,0.9999923
233,8cdb33b248a22754d1c2d8b409695a23.png,0.9999962
234,49769691d05ec479aaee410f1553093d.png,0.99680793
235,f9a162208a90cf000184cf1798c0d2f0.png,0.9972565
236,38fc380de74d2102e2087e7ba889fd44.png,0.94873446
237,b09780a59f371d11441de06aad993437.png,0.96968925
238,0c6f7b76bcc012fc5a9af4470f735aba.png,0.9996859
239,d870570354a036a5532ade79579261b9.png,0.45251212
240,de09c63ee469c67331ed80c4ec0d325c.png,0.88139796
241,5ba0a669fd3430e9386758e838210b98.png,0.9931687
242,5fbbcff7a47bce1f31ac6ca777e79a2d.png,0.9950508
243,2a3e22dea097a54f357d2634ca9837a1.png,0.9998609
244,f4d47aa68af0a6a3b5ca91e721707421.png,0.99813706
245,4f5fe9950e605a42d75ea7bfb8230866.png,0.9133094
246,618777b8305b062583337d9a6b7a3d4e.png,0.9996823
247,cb5a71f2ba8bcfe8d6f946fa49245c4b.png,0.9979316
248,715f936a0ab2aca1f671041c7704e15f.png,0.999996
249,3cff8dcf3354f5ed794061627d7d24a7.png,0.99851
250,3c8a5906888ab86560daf594daf3b3c2.png,0.9974325
251,7ce84780a2d602c08c800ff2e769514c.png,0.9999505
252,8523b847bfffd922ccc8748667cb4a6b.png,0.009502554
253,c323cc8b05ddefbf7a5b61d4d169b221.png,0.988139
254,5fa0495898bec4aa9880079a3073ebe9.png,0.9107907
255,3e34595ad37ca0b7b2658b09792c9b04.png,0.9998611
256,77c9f35a891f03a54eec650170e0a649.png,0.99918425
257,97e10e9ae645d625489ae5df9548c589.png,0.9999995
258,0d8b5533f40cf4b0c3f2d86b1d61d6bc.png,0.9997927
259,c5862a6925bc6ecf894a73710cdf6b79.png,0.9999898
260,c359405507bb499761ca794c4951dd57.png,0.98824245
261,759d70b78eb5f4f47bd4eaf9f4dbb425.png,0.46890122
262,dbc51fb3223bace177f22521c166a830.png,0.9990495
263,7e406876f2125c3be2c61f32965384c4.png,0.99950635
264,4b848db9936cee0aa033439f83426f91.png,0.89983237
265,de394dfae5c93d86d9531cdd119531ec.png,1.0
266,f316834a24c622f77486c596acfb46c9.png,0.9286395
267,c78e3f7d26c9e4675005b46561c5a1d2.png,0.9995786
268,2d746a6e9c35faa63f915f17405a7620.png,0.5503504
269,2a7a59327e473f50b0fa174fe0ba6d30.png,0.99990916
270,cd907f4eff4c31b66d2feb2fa7185d36.png,0.92086923
271,85c79168f44971d4ed1a4ceb92f52782.png,0.99970055
272,411760e414f0c79aab25be4a934c49e1.png,0.8256341
273,a039af299f86007d0d77da077a6def9a.png,0.99957657
274,7788cdc2fe03ff147991981c80af67f6.png,1.0
275,c3456aa1383b2436b9e25a2e57c67f7e.png,0.9996653
276,7222b97b9a833ddac0e188319a3c4af3.png,0.9961078
277,a68eed5e92eba6f867bf9cfbcc7c6d86.png,0.9999534
278,940635db4ae037a40c8a95a81de062d6.png,0.8461461
279,6ee6a322ef5a5c52b1e160c2ef5e83fd.png,0.9963568
280,61353a4bf860223894df6ca7dcd857d1.png,0.9457014
281,0c0b8e98262a662c362929aa60e6bed9.png,0.9998527
282,e481a9470c00fea2fe261dd204075e45.png,0.99913365
283,03f4ef7ff19190f220b13c0059ac506b.png,0.99976814
284,c724fb901723f7818d601846371e2f72.png,0.99994576
285,28da626e8fb2241c3799343618b7b509.png,0.99488604
286,89ed046a7e6ea0bf90a90d41c93838fa.png,0.9955458
287,ddf377d1b071c2cec89dec0672f4156a.png,0.99942577
288,ff425d16ade3f71bb7a6386f2f650cfa.png,0.99996054
289,a4c53519d7af7aba7473d67f07afc21a.png,0.9999974
290,80a409944c5ca4ecd39a7af44592d392.png,0.99788475
291,5341b6bd8338f8a8374c18b19f737e9a.png,0.9999409
292,999739311885dd8eceab3dbdc55ebd80.png,0.99999785
293,1b4407d5e1e9ec1e602c75fc80b7b001.png,0.99951243
294,6a7a509436c9822e6481247f7df41779.png,0.9725524
295,ca9717cffb655619ea3449fffabd024e.png,0.9832302
296,6325341c36f40a4641b62c3131d82b4e.png,0.9936122
297,ab9a830042ed3df8a972a382b5c2d152.png,0.99985814
298,a6d47d373ff5dda12313d71b37a8f7af.png,0.9728169
299,39af4d0dbe33277af4520b6bdee5e1b2.png,0.9921913
300,d1852a0901c72a80c92083d82d764466.png,0.33455813
301,8997b6c26e44ce628e1eb711d11823fc.png,0.997226
302,8f21e046be34b9fd8fe5a3f6bff1b139.png,0.9992221
303,6fe65e41cb661237e9030f191e3a2a9b.png,0.9982702
304,ce5a5ce9eb9ca67da16e9c8677a056e4.png,0.9965087
305,f8be8b8d517d3b48315bbbeda0ad3a79.png,0.9612825
306,ab5b4a334ecfc9544fb26cc268f85794.png,0.9981176
307,477e93583988faa67e54d97cc39a8df9.png,0.9993206
308,01eb30a37b6f5fed8a8d3ab2d1c0a7d6.png,0.124133386
309,81197e05ed18bedd54749a955c2f88d4.png,0.08229068
310,5157d5c9b1f0004b29310652ea54e825.png,0.9949821
311,24151df5b3919093e2c97bc6647260fb.png,0.18199696
312,da48002e9656b3ae99cf7cad5fef4d33.png,0.99407715
313,ff19d9358c15fa5716e40336740b4038.png,0.5197113
314,7ea00a8beb600a6de0cf70cc166b0b5c.png,0.003356675
315,16606aa288e909f4defdba599487c365.png,0.9993248
316,be794e647d0f6f47a4cd21964c6f96e5.png,0.99417734
317,bfa46ba9d72fcf9033c02b65b5b82438.png,0.98443156
318,150ae0840d191a04af860941593c5fc5.png,0.9999951
319,a8a87a9713db7e487362b5f8ecf4e387.png,0.6070592
320,4dc355ac95a17cd1a361779cba717ade.png,0.9965118
321,05e951c63e80999f13e6e09e7ec8439a.png,0.999961
322,e1874303d853b169058963bfd153f588.png,0.9999969
323,71c27a4f0124bfee54339b40ee4164cc.png,0.9987667
324,1b78d27f9d6dbeb9296c6b610262c95e.png,0.9625797
325,4d2071baccfd994701c3a5ceb3f64f6f.png,0.99999183
326,a34f54c73ecd89db6155fab8cec6b999.png,0.114021346
327,617ea36830c24b725ac31c81cbe6bdbd.png,0.99968797
328,7902baf009b3169371fe1c3de95c3b99.png,0.99999917
329,91123b24b8a4c289820bbb2dc6dabdfe.png,0.99956584
330,c93f821385bd67adda8a84155a5560e9.png,0.99986845
331,76e2a34a8c79a83155d9e8aa66e72fed.png,0.99995685
332,57d8fda3ee850a41defcfd7e17673395.png,0.9923512
333,8ecee848dad45a30b6a0f80f6524a3cd.png,0.50428283
334,9ab8268a94a58960cf1045e60a2d71a3.png,0.4386738
335,c113a6afc94fc8b97464b31c9de085ab.png,0.99979407
336,98734f45cdc062d160228410a8da696d.png,0.99566483
337,203e51fe440b4468f4142d795d381cb4.png,0.83611274
338,69d19f0d8ac223581188a5adf05cd313.png,0.9987227
339,f5f77203f00504c40b45a65d23cd8948.png,0.9999984
340,57a1009ac321900b0c1743e721e3a1e5.png,0.9998318
341,f1c8c1427d797062d35457c3d54bce52.png,0.21364829
342,62019939690f6d1adffa89335bc8822f.png,0.0032445143
343,da01eec65d8c0cd330612b514627c6cb.png,0.99967104
344,f2fd066f221a835b1c68b24dcbeddc14.png,0.9840245
345,c32e57bf82f608263ecdd1a221a1ac37.png,0.9982089
346,4fd4306bfaeb5322082642bee9ef3ff8.png,0.9993566
347,3685798c0a54f17473262707013b594f.png,0.99774885
348,0d825340b08e816f7d8f28c7c7809a31.png,0.7257501
349,03caacd475acb947a2f11d1a0d76a971.png,0.38837448
350,aad1e0551f34552bab5566ae73051ede.png,0.971781
351,c4abfcf085f2d42afc64670428c92695.png,0.99765474
352,3a0135174fe1bec08b8318fba4aa951c.png,0.9977847
353,0799063103aea263344a77adbde5b7ca.png,0.9997941
354,6d63702f8b638639e72c9b72e504d45d.png,0.999749
355,b91c79d745aaf2676d55c05b895171f4.png,0.99998176
356,802ee38a7da17f26985c121f68bb9d26.png,0.9942532
357,7142d5dae053a2b32c4225f7cf671d8c.png,0.9991819
358,b856f3db2491d631aa4300206b97ff82.png,0.85957587
359,e71ff456b51d655f9b70ecbc6fe2572f.png,0.6555124
360,5b26a75de620121bcdf0b76e15fbbd3f.png,0.013922218
361,3f51f6bbad915b2d088bdceea490f3ff.png,0.9791397
362,2fdc77728d36fdc8506d65520d2aa0d3.png,0.9618918
363,b97f303f7576feb4b730d785af3fde1d.png,0.9968863
364,8a56a454dfea716a4d249144054974c1.png,0.9989845
365,17cb989569ca6ef46e1066b0cec22304.png,0.9831149
366,ac0bac3fdb7c2aaaef82ef57e4e31fc3.png,0.8821189
367,31109259018ccc4aefbc2083a608f032.png,0.98900676
368,74529936ae10f51ecfb193b3f504fb50.png,0.13892052
369,615103c934a78744f2081127125616a3.png,0.9997393
370,499855f7f211a8f2a5142182f1c6c177.png,0.99996746
371,b5beecb493aba85a65672ec29595e2ec.png,0.99858767
372,80e46bd152ba3cc5a6e63683a0923ac1.png,0.9589807
373,40393027d73d1c04bb8b5c49044b4526.png,0.017735848
374,6087594b3cfce30c211a8e2edcc3421e.png,0.9999951
375,09b017424bf8f0c76ba99e4f0dfc0019.png,0.99918175
376,a0c38318fbf46b92e92575afae12b355.png,0.9995197
377,8b1be486cd3aa270873ee8bce40084a0.png,0.9995155
378,10344d2fdc514205d230de6319408ecd.png,0.97172636
379,967a55293ed97ec1447c0da5162a430e.png,0.99999785
380,fd2e07088ff35c77448f636ad1816039.png,0.9995347
381,871a0f6c5f88473af86d1ceab436a040.png,0.18317541
382,4cc22fdb9c33ee883ca3f033c62928c4.png,0.99999124
383,edc89e6e9572acea901d5d41c970dd3d.png,0.9968463
384,1da78a23d8738003d24bdeb4a47c07ba.png,0.94662833
385,b64e66f5c1d00d05deccaa8be754073a.png,0.9790948
386,3d53b9b699cfec21262399ebd558f2cf.png,1.0
387,e12d455aebc3767b5a4c38c6f51ca7b8.png,0.997557
388,6fdc6a34720c31d685942b7bb44f9612.png,0.99977875
389,e713fe6ed28f23aed83f54c56ff30189.png,0.99914235
390,78528b631de407173ba09edd7b465e68.png,0.9999958
391,25f92d35866a758f4175812fe3f7f47c.png,0.826743
392,29c02ba2cb51e8cedbe8165049d37fa5.png,0.97435564
393,9ef603566431768ef5da6869f9f52096.png,0.9999708
394,9d3db915dfabc8a9ac9cda6223856b90.png,0.8166242
395,a12c4d0713661192a6e0bbd0ed1b231e.png,0.89902943
396,a1acb6294a7f94b05d33bf3945170b38.png,0.99997765
397,a651f4b5a5f723845a76084017650322.png,0.006581842
398,31ccf1b8a9992b055d0d26043eea3c30.png,0.98814565
399,45ca9eddff39ca3e252551cc283779d0.png,0.9993048
400,2b526a754c5cae80c2c45bc85ce95bb6.png,0.99999607
401,1ac0078bcb5550b9dc4f0dbfade6eb4d.png,0.33900312
402,ec84efcda776fb18bf86866e11e12832.png,0.9999839
403,a559fdd5f4dd5701aca2964c82857d42.png,0.96150345
404,bce6bcf6038371280f01a046751af32c.png,0.99820566
405,038f69f3cf0aaa00c9d7337be434f316.png,0.99997365
406,c0de486a10d82d07710af756e7b5c6a4.png,1.0
407,b9182fc1e8c26b2642e8cb47ead586c7.png,0.9964166
408,9fd5e9cafe7e189e003d0c1f1d379815.png,0.7854966
409,f7c9af76d1b6223f1eef8f20b51f1513.png,0.9989677
410,c930c562e95eae49e336ab89df3094ab.png,0.9999957
411,a87deadff44a29f5c23ab572b217ccc7.png,0.99577427
412,88c170fc29bb285ec48a809de2d206cd.png,0.9929952
413,458dba2869d82b94f34858fc0e9d420d.png,0.9691183
414,c3ba79a8d1931b40cfb75ded4ec3027a.png,0.11528022
415,32b33ed354f4f86cec0a90e53f584d58.png,0.94277066
416,44a4ac9c03955122caf8db97ae2fcec6.png,0.49920318
417,7db8d2571612fa51c3fea231524803cc.png,0.9999876
418,4f7ce99ee360877a27e4e34a03d71bfd.png,0.9311495
419,24263689acdde18b84fc1f464c908ccf.png,0.9999077
420,a7c42a5d0723d41c389b35c2c3251f88.png,0.50421065
421,435c653f95dd47326063ff145a0fa82e.png,0.1406677
422,cde7402cebf0e691afe3220425b2782e.png,0.9999998
423,beaf2c5dd03389619b306ba42e2467d3.png,0.9246183
424,eed7b2051a72814f598a2325d16613d0.png,0.99986964
425,3075ea62bfa39a295cbf419b9248401b.png,0.5606127
426,08d6125cda5ffceb8f235c96179a7061.png,0.99988586
427,e1c4b3157b53b446cef6b15b6b9ceadb.png,0.9775368
428,7069dd8c7c8c846ce7e73e4b10a432fc.png,0.9988197
429,923e8cd400a4e914b50f3ee0ee7297e3.png,0.99994826
430,bd82db165ef94f385d9f023a42d181a5.png,0.9994757
431,cd8e284f5176149d71416ca70f4246fa.png,0.8920204
432,e0287e0fab8e6a90dc15dd8eb964931c.png,0.999443
433,2a80feb480fa5f90a50fdd5e2e89833c.png,0.99854875
434,0b8ec8f17db23936e86de9ca3f36d206.png,0.99993914
435,225ee6b33560f3903d0427ea721e0690.png,0.9999999
436,88225a0655ff2e979a4901a74d206118.png,0.999788
