image_id,class_name,class_id,rad_id,x_min,y_min,x_max,y_max,width,height
bc2be005526db7ab9d5ec6741ddee945,Pulmonary fibrosis,13,wbf,471,869,656,986,2373,3349
bc2be005526db7ab9d5ec6741ddee945,Pulmonary fibrosis,13,wbf,2036,1098,2130,1201,2373,3349
f1be25d4ee46f32d585fd6c809c92329,Aortic enlargement,0,wbf,1344,989,1720,1399,2688,2776
f1be25d4ee46f32d585fd6c809c92329,Cardiomegaly,3,wbf,910,1835,2102,2170,2688,2776
d47efdd2527ed1646f31bec6dcbbcdc1,Pleural effusion,10,wbf,236,1778,754,2287,2304,2880
d47efdd2527ed1646f31bec6dcbbcdc1,Lung Opacity,7,wbf,423,1567,903,2067,2304,2880
d47efdd2527ed1646f31bec6dcbbcdc1,Aortic enlargement,0,wbf,1212,1151,1468,1399,2304,2880
d47efdd2527ed1646f31bec6dcbbcdc1,Pulmonary fibrosis,13,wbf,597,1931,866,2043,2304,2880
d47efdd2527ed1646f31bec6dcbbcdc1,Pulmonary fibrosis,13,wbf,476,1627,833,1828,2304,2880
d47efdd2527ed1646f31bec6dcbbcdc1,Other lesion,9,wbf,850,1511,1077,1922,2304,2880
d47efdd2527ed1646f31bec6dcbbcdc1,Pleural effusion,10,wbf,275,1790,536,2186,2304,2880
c41d4f698ccccbf7068c44c8c14f4e16,Pleural effusion,10,wbf,316,2686,433,2870,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Aortic enlargement,0,wbf,1374,902,1729,1248,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Pleural thickening,11,wbf,316,2686,433,2870,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Calcification,2,wbf,1613,942,1717,1104,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Calcification,2,wbf,413,727,614,1048,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Lung Opacity,7,wbf,2084,2072,2191,2193,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Calcification,2,wbf,1752,1687,2067,2014,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,ILD,5,wbf,295,2252,727,2764,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Pleural thickening,11,wbf,1497,384,1662,426,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Other lesion,9,wbf,1931,170,2396,339,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Other lesion,9,wbf,214,160,736,449,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Other lesion,9,wbf,2357,329,2611,690,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Lung Opacity,7,wbf,1753,1672,2089,2017,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Nodule/Mass,8,wbf,2074,2071,2195,2189,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Pleural thickening,11,wbf,894,365,1148,446,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Calcification,2,wbf,1908,149,2410,356,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Calcification,2,wbf,208,168,717,434,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Calcification,2,wbf,2086,2070,2197,2186,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Calcification,2,wbf,2387,322,2581,700,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Calcification,2,wbf,1869,164,2609,833,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Calcification,2,wbf,9,166,735,554,2617,3408
c41d4f698ccccbf7068c44c8c14f4e16,Other lesion,9,wbf,441,671,606,1065,2617,3408
4a46cdf01cee2a200f00daedf11576a9,Aortic enlargement,0,wbf,1517,926,1871,1311,2995,2810
4a46cdf01cee2a200f00daedf11576a9,Cardiomegaly,3,wbf,1136,1780,2374,2145,2995,2810
4a46cdf01cee2a200f00daedf11576a9,Pleural thickening,11,wbf,862,513,1342,729,2995,2810
4a46cdf01cee2a200f00daedf11576a9,Pleural thickening,11,wbf,1650,503,2227,729,2995,2810
4a46cdf01cee2a200f00daedf11576a9,Pleural thickening,11,wbf,1713,491,2140,636,2995,2810
4a46cdf01cee2a200f00daedf11576a9,Pleural thickening,11,wbf,924,534,1303,637,2995,2810
381e9c224c892d437f498779e349469e,Nodule/Mass,8,wbf,2201,1108,2243,1159,2571,2666
381e9c224c892d437f498779e349469e,Aortic enlargement,0,wbf,1439,873,1681,1113,2571,2666
381e9c224c892d437f498779e349469e,Other lesion,9,wbf,2201,1109,2245,1160,2571,2666
381e9c224c892d437f498779e349469e,Infiltration,6,wbf,1989,1957,2202,2221,2571,2666
381e9c224c892d437f498779e349469e,Lung Opacity,7,wbf,1989,1957,2202,2221,2571,2666
381e9c224c892d437f498779e349469e,Lung Opacity,7,wbf,610,1753,951,1951,2571,2666
b455c6067fa5e154a2c48ac187029022,Pulmonary fibrosis,13,wbf,1623,425,1805,1095,2540,3072
b455c6067fa5e154a2c48ac187029022,Cardiomegaly,3,wbf,1053,1602,2148,2016,2540,3072
b455c6067fa5e154a2c48ac187029022,Aortic enlargement,0,wbf,1363,604,1650,1029,2540,3072
b455c6067fa5e154a2c48ac187029022,Lung Opacity,7,wbf,950,437,1080,561,2540,3072
b455c6067fa5e154a2c48ac187029022,Lung Opacity,7,wbf,695,471,1087,556,2540,3072
b455c6067fa5e154a2c48ac187029022,Pleural thickening,11,wbf,237,1998,382,2159,2540,3072
b455c6067fa5e154a2c48ac187029022,Pleural thickening,11,wbf,1928,419,2116,585,2540,3072
b455c6067fa5e154a2c48ac187029022,Pleural thickening,11,wbf,695,471,1087,556,2540,3072
b455c6067fa5e154a2c48ac187029022,Pleural thickening,11,wbf,630,372,1253,612,2540,3072
b455c6067fa5e154a2c48ac187029022,Pleural thickening,11,wbf,1590,335,2132,572,2540,3072
b455c6067fa5e154a2c48ac187029022,Pulmonary fibrosis,13,wbf,950,437,1080,561,2540,3072
b455c6067fa5e154a2c48ac187029022,Pulmonary fibrosis,13,wbf,1624,427,1736,952,2540,3072
b455c6067fa5e154a2c48ac187029022,Pleural effusion,10,wbf,237,1998,382,2159,2540,3072
6833c509c10b569d6167db70b83ee5d5,Pulmonary fibrosis,13,wbf,459,573,1237,1582,2626,3408
6833c509c10b569d6167db70b83ee5d5,Calcification,2,wbf,449,563,1232,1588,2626,3408
6833c509c10b569d6167db70b83ee5d5,Pulmonary fibrosis,13,wbf,1679,574,2294,1527,2626,3408
6833c509c10b569d6167db70b83ee5d5,Other lesion,9,wbf,1615,1844,2016,2126,2626,3408
6833c509c10b569d6167db70b83ee5d5,Nodule/Mass,8,wbf,1698,2029,2196,2512,2626,3408
6833c509c10b569d6167db70b83ee5d5,Aortic enlargement,0,wbf,1405,1090,1716,1391,2626,3408
6833c509c10b569d6167db70b83ee5d5,Calcification,2,wbf,1701,563,2315,1406,2626,3408
6833c509c10b569d6167db70b83ee5d5,Calcification,2,wbf,1587,1240,1662,1316,2626,3408
6833c509c10b569d6167db70b83ee5d5,Pulmonary fibrosis,13,wbf,2115,1256,2332,1376,2626,3408
6833c509c10b569d6167db70b83ee5d5,Pulmonary fibrosis,13,wbf,2157,1140,2344,1233,2626,3408
6833c509c10b569d6167db70b83ee5d5,Pleural thickening,11,wbf,233,2748,354,2865,2626,3408
6833c509c10b569d6167db70b83ee5d5,Pleural thickening,11,wbf,477,565,1227,1606,2626,3408
6833c509c10b569d6167db70b83ee5d5,Pleural thickening,11,wbf,235,2714,360,2945,2626,3408
6833c509c10b569d6167db70b83ee5d5,Pleural thickening,11,wbf,2328,2619,2408,2814,2626,3408
6833c509c10b569d6167db70b83ee5d5,Pleural thickening,11,wbf,1549,522,2073,734,2626,3408
6833c509c10b569d6167db70b83ee5d5,Pleural effusion,10,wbf,235,2714,360,2945,2626,3408
6833c509c10b569d6167db70b83ee5d5,Pleural effusion,10,wbf,2328,2619,2408,2814,2626,3408
6833c509c10b569d6167db70b83ee5d5,Cardiomegaly,3,wbf,955,2124,2188,2547,2626,3408
8036ddc6d564439af50497faef05eec3,Cardiomegaly,3,wbf,975,1164,2162,1606,2558,3026
8036ddc6d564439af50497faef05eec3,Aortic enlargement,0,wbf,1409,466,1753,781,2558,3026
8036ddc6d564439af50497faef05eec3,Pleural thickening,11,wbf,495,1495,583,1627,2558,3026
8036ddc6d564439af50497faef05eec3,Pleural thickening,11,wbf,512,1454,684,1665,2558,3026
8036ddc6d564439af50497faef05eec3,Pleural effusion,10,wbf,495,1495,583,1627,2558,3026
8036ddc6d564439af50497faef05eec3,Pleural effusion,10,wbf,512,1454,684,1665,2558,3026
d61eb45d47ad48020286203b1f1362f8,Cardiomegaly,3,wbf,1049,1540,2199,1865,2796,2835
d61eb45d47ad48020286203b1f1362f8,Aortic enlargement,0,wbf,1444,804,1773,1128,2796,2835
d61eb45d47ad48020286203b1f1362f8,Cardiomegaly,3,wbf,1493,812,1798,1220,2796,2835
2c475d89c90a50567ba0cf5ddd62f68a,Aortic enlargement,0,wbf,1649,619,1935,919,3072,3072
2c475d89c90a50567ba0cf5ddd62f68a,Other lesion,9,wbf,863,1468,929,1530,3072,3072
2c475d89c90a50567ba0cf5ddd62f68a,Lung Opacity,7,wbf,2140,1496,2479,1643,3072,3072
2c475d89c90a50567ba0cf5ddd62f68a,Pulmonary fibrosis,13,wbf,865,1474,924,1524,3072,3072
2c475d89c90a50567ba0cf5ddd62f68a,Nodule/Mass,8,wbf,862,1463,935,1536,3072,3072
2c475d89c90a50567ba0cf5ddd62f68a,Pleural thickening,11,wbf,2395,1466,2534,1684,3072,3072
2c475d89c90a50567ba0cf5ddd62f68a,Pleural effusion,10,wbf,2395,1466,2534,1684,3072,3072
2c475d89c90a50567ba0cf5ddd62f68a,Pleural effusion,10,wbf,2203,1400,2598,1782,3072,3072
2c475d89c90a50567ba0cf5ddd62f68a,Pleural effusion,10,wbf,2394,1551,2567,1745,3072,3072
2c475d89c90a50567ba0cf5ddd62f68a,Cardiomegaly,3,wbf,1277,1395,2288,1694,3072,3072
0abd4fc2425edd5c2efb2c149e9319c6,Aortic enlargement,0,wbf,1376,722,1672,1147,2613,2619
0abd4fc2425edd5c2efb2c149e9319c6,Pulmonary fibrosis,13,wbf,1548,459,1727,719,2613,2619
0abd4fc2425edd5c2efb2c149e9319c6,Pulmonary fibrosis,13,wbf,925,417,1081,685,2613,2619
0abd4fc2425edd5c2efb2c149e9319c6,Pleural thickening,11,wbf,792,309,1121,441,2613,2619
0abd4fc2425edd5c2efb2c149e9319c6,Atelectasis,1,wbf,1460,356,1785,739,2613,2619
0abd4fc2425edd5c2efb2c149e9319c6,Lung Opacity,7,wbf,1460,356,1785,739,2613,2619
0abd4fc2425edd5c2efb2c149e9319c6,Pulmonary fibrosis,13,wbf,938,381,1203,658,2613,2619
0abd4fc2425edd5c2efb2c149e9319c6,Pulmonary fibrosis,13,wbf,1460,356,1785,739,2613,2619
0abd4fc2425edd5c2efb2c149e9319c6,Pleural thickening,11,wbf,1447,363,1783,521,2613,2619
0abd4fc2425edd5c2efb2c149e9319c6,Pleural thickening,11,wbf,1526,351,1882,466,2613,2619
5c31e0c3f7beb95833196c55509dc127,Aortic enlargement,0,wbf,969,657,1236,989,1800,2408
4d01d09027d1d1e0513de4c8b4fc20e1,Aortic enlargement,0,wbf,1535,1005,1843,1389,2829,3069
4d01d09027d1d1e0513de4c8b4fc20e1,Cardiomegaly,3,wbf,1074,1787,2295,2133,2829,3069
4500dc880a0978a7a1f91a0be2756806,Cardiomegaly,3,wbf,1000,1626,2168,1986,2540,3072
4500dc880a0978a7a1f91a0be2756806,Aortic enlargement,0,wbf,1435,758,1723,1069,2540,3072
566150c4fe08a31a5a17d9d9f6c5f21f,ILD,5,wbf,294,740,832,1679,2304,2880
566150c4fe08a31a5a17d9d9f6c5f21f,ILD,5,wbf,1575,596,2060,1781,2304,2880
566150c4fe08a31a5a17d9d9f6c5f21f,Other lesion,9,wbf,1632,743,2055,1691,2304,2880
566150c4fe08a31a5a17d9d9f6c5f21f,Other lesion,9,wbf,383,839,828,1665,2304,2880
566150c4fe08a31a5a17d9d9f6c5f21f,Pleural thickening,11,wbf,213,1776,297,1925,2304,2880
aa89a83d50a147e44d6dc72893f01fef,Pleural effusion,10,wbf,1886,1853,2011,2037,2304,2880
aa89a83d50a147e44d6dc72893f01fef,Pleural thickening,11,wbf,1886,1853,2011,2037,2304,2880
aa89a83d50a147e44d6dc72893f01fef,Consolidation,4,wbf,1413,878,1952,1111,2304,2880
aa89a83d50a147e44d6dc72893f01fef,Lung Opacity,7,wbf,1411,848,1905,1015,2304,2880
aa89a83d50a147e44d6dc72893f01fef,Lung Opacity,7,wbf,1413,878,1952,1111,2304,2880
aa89a83d50a147e44d6dc72893f01fef,Pleural thickening,11,wbf,563,417,930,522,2304,2880
aa89a83d50a147e44d6dc72893f01fef,Pleural thickening,11,wbf,620,404,901,482,2304,2880
aa89a83d50a147e44d6dc72893f01fef,Pleural thickening,11,wbf,1477,417,1833,711,2304,2880
aa89a83d50a147e44d6dc72893f01fef,Other lesion,9,wbf,1336,496,1868,1078,2304,2880
aa89a83d50a147e44d6dc72893f01fef,Other lesion,9,wbf,1411,848,1905,1015,2304,2880
aa89a83d50a147e44d6dc72893f01fef,Other lesion,9,wbf,1413,878,1952,1111,2304,2880
7c6f191b5d28bc1992e491d906f0d1a5,Aortic enlargement,0,wbf,1458,868,1715,1208,2612,2528
7c6f191b5d28bc1992e491d906f0d1a5,Pulmonary fibrosis,13,wbf,825,1505,1024,1769,2612,2528
7c6f191b5d28bc1992e491d906f0d1a5,Cardiomegaly,3,wbf,1084,1606,2192,1918,2612,2528
7c6f191b5d28bc1992e491d906f0d1a5,Pulmonary fibrosis,13,wbf,730,899,846,1033,2612,2528
7c6f191b5d28bc1992e491d906f0d1a5,Pulmonary fibrosis,13,wbf,701,861,823,1005,2612,2528
633a915d9f92edf4edc1c4a85548201f,Pulmonary fibrosis,13,wbf,646,1048,898,1430,2304,2880
633a915d9f92edf4edc1c4a85548201f,Aortic enlargement,0,wbf,1220,714,1512,1045,2304,2880
633a915d9f92edf4edc1c4a85548201f,Pulmonary fibrosis,13,wbf,398,1378,836,1504,2304,2880
633a915d9f92edf4edc1c4a85548201f,Pleural thickening,11,wbf,740,205,902,258,2304,2880
633a915d9f92edf4edc1c4a85548201f,Pleural thickening,11,wbf,184,1818,229,1912,2304,2880
633a915d9f92edf4edc1c4a85548201f,Pleural effusion,10,wbf,184,1818,229,1912,2304,2880
633a915d9f92edf4edc1c4a85548201f,Pleural effusion,10,wbf,1737,1410,2205,1970,2304,2880
633a915d9f92edf4edc1c4a85548201f,Pleural effusion,10,wbf,1943,1600,2194,1989,2304,2880
633a915d9f92edf4edc1c4a85548201f,Pleural effusion,10,wbf,2053,1655,2175,1880,2304,2880
633a915d9f92edf4edc1c4a85548201f,Other lesion,9,wbf,227,1193,578,1348,2304,2880
1e019d951139255f4ca9200aee4129c6,Aortic enlargement,0,wbf,1019,601,1334,976,2304,2880
1e019d951139255f4ca9200aee4129c6,Pleural effusion,10,wbf,188,831,864,1588,2304,2880
1e019d951139255f4ca9200aee4129c6,Lung Opacity,7,wbf,1533,1169,1854,1579,2304,2880
1e019d951139255f4ca9200aee4129c6,Lung Opacity,7,wbf,352,894,795,1257,2304,2880
1e019d951139255f4ca9200aee4129c6,Consolidation,4,wbf,159,948,895,1702,2304,2880
6ce61a39f1e1bff629566de047ab8775,Pneumothorax,12,wbf,1297,368,1923,1202,2304,2880
6ce61a39f1e1bff629566de047ab8775,Lung Opacity,7,wbf,1435,826,1861,1567,2304,2880
6ce61a39f1e1bff629566de047ab8775,Consolidation,4,wbf,1446,836,1868,1552,2304,2880
6ce61a39f1e1bff629566de047ab8775,Atelectasis,1,wbf,1439,810,1862,1550,2304,2880
6ce61a39f1e1bff629566de047ab8775,Nodule/Mass,8,wbf,1425,818,1854,1584,2304,2880
26be9cde1a3d1a38f19c6753cc9ed40d,Aortic enlargement,0,wbf,1099,738,1283,943,2048,2500
26be9cde1a3d1a38f19c6753cc9ed40d,Nodule/Mass,8,wbf,1679,1457,1729,1501,2048,2500
26be9cde1a3d1a38f19c6753cc9ed40d,Cardiomegaly,3,wbf,818,1401,1676,1809,2048,2500
26be9cde1a3d1a38f19c6753cc9ed40d,Pleural thickening,11,wbf,675,337,896,395,2048,2500
d7d4e27e5a9b3752fddcf5c6080026d5,Cardiomegaly,3,wbf,1057,1566,2451,2204,3072,3072
d7d4e27e5a9b3752fddcf5c6080026d5,Nodule/Mass,8,wbf,2337,1971,2374,2007,3072,3072
d7d4e27e5a9b3752fddcf5c6080026d5,Pleural thickening,11,wbf,951,297,1171,424,3072,3072
8596ba22a0324a295aa986fa60680492,Other lesion,9,wbf,327,1451,879,1885,2304,2880
8596ba22a0324a295aa986fa60680492,Pleural effusion,10,wbf,99,1397,244,1821,2304,2880
8596ba22a0324a295aa986fa60680492,Pleural effusion,10,wbf,45,1475,650,1972,2304,2880
8596ba22a0324a295aa986fa60680492,Pleural thickening,11,wbf,99,1397,244,1821,2304,2880
8596ba22a0324a295aa986fa60680492,Pulmonary fibrosis,13,wbf,359,1304,818,1496,2304,2880
8596ba22a0324a295aa986fa60680492,Aortic enlargement,0,wbf,1062,713,1311,986,2304,2880
ee87cffb47722b3161ea80a75fa307a4,Pulmonary fibrosis,13,wbf,262,683,336,751,2048,2500
ee87cffb47722b3161ea80a75fa307a4,Pulmonary fibrosis,13,wbf,259,691,362,781,2048,2500
ee87cffb47722b3161ea80a75fa307a4,Pleural effusion,10,wbf,1671,1782,1959,2169,2048,2500
ee87cffb47722b3161ea80a75fa307a4,Pleural effusion,10,wbf,97,2246,196,2343,2048,2500
ee87cffb47722b3161ea80a75fa307a4,Pleural effusion,10,wbf,1795,1877,1904,2020,2048,2500
ee87cffb47722b3161ea80a75fa307a4,Pleural effusion,10,wbf,1681,1822,1912,2047,2048,2500
ee87cffb47722b3161ea80a75fa307a4,Pleural thickening,11,wbf,1814,1568,1916,2112,2048,2500
ee87cffb47722b3161ea80a75fa307a4,Pleural thickening,11,wbf,97,2246,196,2343,2048,2500
ee87cffb47722b3161ea80a75fa307a4,Pleural thickening,11,wbf,1795,1877,1904,2020,2048,2500
